#code score
1u1b 5.368814468383789
3dxg 4.625593662261963
3d6q 4.533188819885254
1w4o 4.466746330261231
1o0h 4.646491050720215
1u1b 4.56898832321167
3dxg 3.678300619125366
3d6q 4.365984916687012
1w4o 4.20858907699585
1o0h 6.238161087036133
1u1b 4.99928092956543
3dxg 5.608642578125
3d6q 5.327361106872559
1w4o 6.5094404220581055
1o0h 7.310846328735352
1u1b 5.395069122314453
3dxg 5.549141883850098
3d6q 5.754092216491699
1w4o 6.142879486083984
1o0h 5.012954711914063
1u1b 5.964982509613037
3dxg 4.587820529937744
3d6q 5.415581703186035
1w4o 6.556601047515869
1o0h 5.345735549926758
1u1b 5.908921241760254
3dxg 4.566066265106201
3d6q 4.518912315368652
1w4o 3.573289155960083
1o0h 4.487602710723877
1u1b 5.862808704376221
3dxg 5.242474555969238
3d6q 4.747353553771973
1w4o 4.776068210601807
1o0h 6.069766521453857
1u1b 6.107338905334473
3dxg 5.01569414138794
3d6q 6.799017906188965
1w4o 5.788900852203369
1o0h 6.872685432434082
1u1b 7.342081069946289
3dxg 5.641247272491455
3d6q 5.502826690673828
1w4o 4.800718307495117
1o0h 6.19807767868042
1u1b 5.696711540222168
3dxg 5.378912925720215
3d6q 4.173727989196777
1w4o 4.246334552764893
1o0h 4.001847267150879
1u1b 4.713160991668701
3dxg 4.032790660858154
3d6q 7.835693359375
1w4o 6.1478118896484375
1o0h 7.353127002716064
1u1b 6.226228713989258
3dxg 4.105539321899414
3d6q 6.274093151092529
1w4o 5.935161590576172
1o0h 5.658267021179199
1u1b 6.40310001373291
3dxg 6.525113582611084
3d6q 4.932582378387451
1w4o 5.564114093780518
1o0h 5.373044490814209
1u1b 6.050296306610107
3dxg 4.719878673553467
3d6q 5.468088150024414
1w4o 5.262582778930664
1o0h 5.520388603210449
1u1b 7.464197158813477
3dxg 4.21773624420166
3d6q 4.824388980865479
1w4o 6.271404266357422
1o0h 6.298412799835205
1u1b 6.305600166320801
3dxg 4.0697407722473145
3d6q 5.075265407562256
1w4o 5.693926334381104
1o0h 4.517848491668701
1u1b 4.743869304656982
3dxg 5.024868488311768
3d6q 4.511857509613037
1w4o 3.59146785736084
1o0h 6.175844192504883
1u1b 5.372611999511719
3dxg 6.108393669128418
3d6q 5.257960319519043
1w4o 6.222688674926758
1o0h 6.475091934204102
1u1b 7.279444217681885
3dxg 5.116064071655273
3d6q 6.104435920715332
1w4o 7.331610679626465
1o0h 7.660434722900391
1u1b 7.848623752593994
3dxg 5.307993412017822
3d6q 5.360309600830078
1w4o 6.002139568328857
1o0h 5.364926815032959
1u1b 4.841152191162109
3dxg 6.925863742828369
3d6q 6.153509140014648
1w4o 7.345303535461426
1o0h 6.511971473693848
1u1b 8.500598907470703
3dxg 6.550751209259033
3d6q 7.356184005737305
1w4o 7.588971138000488
1o0h 6.33153247833252
1u1b 7.953189849853516
3dxg 4.536788940429688
3d6q 4.988677024841309
1w4o 5.286167621612549
1o0h 5.093411445617676
1u1b 4.551609992980957
3dxg 5.109709739685059
3d6q 5.553376197814941
1w4o 7.378775596618652
1o0h 8.220272064208984
1u1b 8.025445938110352
3dxg 6.372954845428467
3d6q 5.228776931762695
1w4o 5.773616313934326
1o0h 7.197706699371338
1u1b 6.449399948120117
3dxg 6.007080078125
3d6q 6.248836994171143
1w4o 6.375052452087402
1o0h 7.294625759124756
1u1b 7.11102294921875
3l7b 4.356907367706299
4eky 5.918191432952881
3g2n 5.261783123016357
3syr 6.428217887878418
3ebp 5.685584545135498
4eky 4.602133274078369
3g2n 4.576226711273193
3syr 4.175065994262695
3ebp 4.8269243240356445
3l7b 4.754077911376953
4eky 5.125375747680664
3g2n 4.684563636779785
3syr 5.34747314453125
3ebp 6.956539154052734
3l7b 4.258137702941895
4eky 4.185245037078857
3g2n 4.9822773933410645
3syr 6.096070766448975
3ebp 6.087246894836426
3l7b 4.857954025268555
3g2n 4.392760276794434
3syr 4.863409996032715
3ebp 6.974365234375
4eky 3.293792724609375
3g2n 4.630211353302002
3syr 4.161497592926025
3ebp 3.999694585800171
4eky 7.172944068908691
3g2n 5.383260726928711
3syr 6.443057060241699
3ebp 7.485372066497803
4eky 6.203351974487305
3g2n 5.852357387542725
3syr 7.265270709991455
3ebp 7.541182518005371
4eky 5.151883125305176
3g2n 4.793105602264404
3syr 4.8117356300354
3ebp 5.295901298522949
4eky 5.519069194793701
3g2n 6.114371299743652
3syr 4.991555213928223
3ebp 6.092307567596436
4eky 4.877157688140869
3g2n 7.304855346679687
3syr 6.820528507232666
3ebp 7.846397399902344
3l7b 5.090710163116455
4eky 6.169633865356445
3g2n 7.038234233856201
3syr 6.719850063323975
3ebp 7.064700603485107
3l7b 6.033055305480957
4eky 5.490779876708984
3g2n 6.407536029815674
3syr 5.635347843170166
3ebp 6.835207939147949
3l7b 4.09606409072876
4eky 4.730466365814209
3g2n 5.132643222808838
3syr 5.119918346405029
3ebp 5.409923553466797
3l7b 4.004732608795166
4eky 5.086705207824707
3g2n 4.762982368469238
3syr 6.987433433532715
3ebp 4.354452133178711
3l7b 3.4865612983703613
4eky 3.9556539058685294
3g2n 4.63920259475708
3syr 3.851129531860352
3ebp 5.987692832946777
3l7b 5.154690742492676
4eky 4.690263748168945
3g2n 5.833714962005615
3syr 5.438338756561279
3ebp 5.427238464355469
3l7b 5.859827041625977
4eky 4.509779453277588
3g2n 5.84407901763916
3syr 6.4778337478637695
3ebp 8.292876243591309
3l7b 4.155311584472656
4eky 4.81807804107666
3g2n 5.29636287689209
3syr 5.3130621910095215
3ebp 7.082601547241211
3l7b 4.770431041717529
4eky 4.946895599365234
3g2n 5.735464096069336
3syr 6.205382347106934
3ebp 5.906801223754883
3l7b 4.870120525360107
4eky 5.3291730880737305
3g2n 5.760868549346924
3syr 7.698493957519531
3ebp 5.782633304595947
3l7b 4.691164493560791
4eky 4.734007358551025
3g2n 6.525392532348633
3syr 7.163064956665039
3ebp 7.7046051025390625
3l7b 4.423436164855957
4eky 4.338098526000977
3g2n 4.4754838943481445
3syr 5.141077041625977
3ebp 4.834151744842529
3l7b 5.843474864959717
4eky 6.526287078857422
3g2n 5.667632579803467
3syr 5.315237998962402
3ebp 5.341196060180664
3l7b 4.979357719421387
4eky 4.530490875244141
3g2n 5.605844974517822
3syr 4.922723770141602
3ebp 5.07789421081543
3l7b 4.893271446228027
4eky 6.398682594299316
3g2n 6.224503517150879
3syr 6.090911865234375
3ebp 4.782455921173096
3l7b 4.902379035949707
4eky 5.828817367553711
3g2n 6.821287155151367
3syr 6.554753303527832
3ebp 7.364011287689209
3l7b 5.016635894775391
4eky 7.330583572387695
3g2n 7.286103248596191
3syr 5.979196548461914
3ebp 7.327121257781982
3l7b 5.27086067199707
4eky 5.495591163635254
3g2n 5.244905471801758
3syr 5.60914945602417
3ebp 5.852190017700195
3l7b 4.993500709533691
4eky 6.032171249389648
3g2n 5.044894218444824
3syr 5.1015167236328125
3ebp 5.651947975158691
3l7b 4.380990982055664
4eky 5.80472469329834
3g2n 4.310176849365234
3syr 5.618618011474609
3ebp 5.368814468383789
3l7b 4.625593662261963
4eky 4.533188819885254
3g2n 4.466746330261231
3syr 4.646491050720215
3ebp 4.56898832321167
3l7b 3.678300619125366
4eky 4.365984916687012
3g2n 4.20858907699585
3syr 6.238161087036133
3ebp 4.99928092956543
3l7b 5.608642578125
4eky 5.327361106872559
3g2n 6.5094404220581055
3syr 7.310846328735352
3ebp 5.395069122314453
3l7b 5.549141883850098
4eky 5.754092216491699
3g2n 6.142879486083984
3syr 5.012954711914063
3ebp 5.964982509613037
3l7b 4.587820529937744
4eky 5.415581703186035
3g2n 6.556601047515869
3syr 5.345735549926758
3ebp 5.908921241760254
3l7b 4.566066265106201
4eky 4.518912315368652
3g2n 3.573289155960083
3syr 4.487602710723877
3ebp 5.862808704376221
3l7b 5.242474555969238
4eky 4.747353553771973
3g2n 4.776068210601807
3syr 6.069766521453857
3ebp 6.107338905334473
3l7b 5.01569414138794
4eky 6.799017906188965
3g2n 5.788900852203369
3syr 6.872685432434082
3ebp 7.342081069946289
3l7b 5.641247272491455
4eky 5.502826690673828
3g2n 4.800718307495117
3syr 6.19807767868042
3ebp 5.696711540222168
3l7b 5.378912925720215
4eky 4.173727989196777
3g2n 4.246334552764893
3syr 4.001847267150879
3ebp 4.713160991668701
3l7b 4.032790660858154
4eky 7.835693359375
3g2n 6.1478118896484375
3syr 7.353127002716064
3ebp 6.226228713989258
3l7b 4.105539321899414
4eky 6.274093151092529
3g2n 5.935161590576172
3syr 5.658267021179199
3ebp 6.40310001373291
3l7b 6.525113582611084
4eky 4.932582378387451
3g2n 5.564114093780518
3syr 5.373044490814209
3ebp 6.050296306610107
3l7b 4.719878673553467
4eky 5.468088150024414
3g2n 5.262582778930664
3syr 5.520388603210449
3ebp 7.464197158813477
3l7b 4.21773624420166
4eky 4.824388980865479
3g2n 6.271404266357422
3syr 6.298412799835205
3ebp 6.305600166320801
3l7b 4.0697407722473145
4eky 5.075265407562256
3g2n 5.693926334381104
3syr 4.517848491668701
3ebp 4.743869304656982
3l7b 5.024868488311768
4eky 4.511857509613037
3g2n 3.59146785736084
3syr 6.175844192504883
3ebp 5.372611999511719
3l7b 6.108393669128418
4eky 5.257960319519043
3g2n 6.222688674926758
3syr 6.475091934204102
3ebp 7.279444217681885
3l7b 5.116064071655273
4eky 6.104435920715332
3g2n 7.331610679626465
3syr 7.660434722900391
3ebp 7.848623752593994
3l7b 5.307993412017822
4eky 5.360309600830078
3g2n 6.002139568328857
3syr 5.364926815032959
3ebp 4.841152191162109
3l7b 6.925863742828369
4eky 6.153509140014648
3g2n 7.345303535461426
3syr 6.511971473693848
3ebp 8.500598907470703
3l7b 6.550751209259033
4eky 7.356184005737305
3g2n 7.588971138000488
3syr 6.33153247833252
3ebp 7.953189849853516
3l7b 4.536788940429688
4eky 4.988677024841309
3g2n 5.286167621612549
3syr 5.093411445617676
3ebp 4.551609992980957
3l7b 5.109709739685059
4eky 5.553376197814941
3g2n 7.378775596618652
3syr 8.220272064208984
3ebp 8.025445938110352
3l7b 6.372954845428467
4eky 5.228776931762695
3g2n 5.773616313934326
3syr 7.197706699371338
3ebp 6.449399948120117
3l7b 6.007080078125
4eky 6.248836994171143
3g2n 6.375052452087402
3syr 7.294625759124756
3ebp 7.11102294921875
4u4s 4.356907367706299
1p1q 5.918191432952881
1syi 5.261783123016357
1p1n 6.428217887878418
2al5 5.685584545135498
1p1q 4.602133274078369
1syi 4.576226711273193
1p1n 4.175065994262695
2al5 4.8269243240356445
4u4s 4.754077911376953
1p1q 5.125375747680664
1syi 4.684563636779785
1p1n 5.34747314453125
2al5 6.956539154052734
4u4s 4.258137702941895
1p1q 4.185245037078857
1syi 4.9822773933410645
1p1n 6.096070766448975
2al5 6.087246894836426
4u4s 4.857954025268555
1syi 4.392760276794434
1p1n 4.863409996032715
2al5 6.974365234375
1p1q 3.293792724609375
1syi 4.630211353302002
1p1n 4.161497592926025
2al5 3.999694585800171
1p1q 7.172944068908691
1syi 5.383260726928711
1p1n 6.443057060241699
2al5 7.485372066497803
1p1q 6.203351974487305
1syi 5.852357387542725
1p1n 7.265270709991455
2al5 7.541182518005371
1p1q 5.151883125305176
1syi 4.793105602264404
1p1n 4.8117356300354
2al5 5.295901298522949
1p1q 5.519069194793701
1syi 6.114371299743652
1p1n 4.991555213928223
2al5 6.092307567596436
1p1q 4.877157688140869
1syi 7.304855346679687
1p1n 6.820528507232666
2al5 7.846397399902344
4u4s 5.090710163116455
1p1q 6.169633865356445
1syi 7.038234233856201
1p1n 6.719850063323975
2al5 7.064700603485107
4u4s 6.033055305480957
1p1q 5.490779876708984
1syi 6.407536029815674
1p1n 5.635347843170166
2al5 6.835207939147949
4u4s 4.09606409072876
1p1q 4.730466365814209
1syi 5.132643222808838
1p1n 5.119918346405029
2al5 5.409923553466797
4u4s 4.004732608795166
1p1q 5.086705207824707
1syi 4.762982368469238
1p1n 6.987433433532715
2al5 4.354452133178711
4u4s 3.4865612983703613
1p1q 3.9556539058685294
1syi 4.63920259475708
1p1n 3.851129531860352
2al5 5.987692832946777
4u4s 5.154690742492676
1p1q 4.690263748168945
1syi 5.833714962005615
1p1n 5.438338756561279
2al5 5.427238464355469
4u4s 5.859827041625977
1p1q 4.509779453277588
1syi 5.84407901763916
1p1n 6.4778337478637695
2al5 8.292876243591309
4u4s 4.155311584472656
1p1q 4.81807804107666
1syi 5.29636287689209
1p1n 5.3130621910095215
2al5 7.082601547241211
4u4s 4.770431041717529
1p1q 4.946895599365234
1syi 5.735464096069336
1p1n 6.205382347106934
2al5 5.906801223754883
4u4s 4.870120525360107
1p1q 5.3291730880737305
1syi 5.760868549346924
1p1n 7.698493957519531
2al5 5.782633304595947
4u4s 4.691164493560791
1p1q 4.734007358551025
1syi 6.525392532348633
1p1n 7.163064956665039
2al5 7.7046051025390625
4u4s 4.423436164855957
1p1q 4.338098526000977
1syi 4.4754838943481445
1p1n 5.141077041625977
2al5 4.834151744842529
4u4s 5.843474864959717
1p1q 6.526287078857422
1syi 5.667632579803467
1p1n 5.315237998962402
2al5 5.341196060180664
4u4s 4.979357719421387
1p1q 4.530490875244141
1syi 5.605844974517822
1p1n 4.922723770141602
2al5 5.07789421081543
4u4s 4.893271446228027
1p1q 6.398682594299316
1syi 6.224503517150879
1p1n 6.090911865234375
2al5 4.782455921173096
4u4s 4.902379035949707
1p1q 5.828817367553711
1syi 6.821287155151367
1p1n 6.554753303527832
2al5 7.364011287689209
4u4s 5.016635894775391
1p1q 7.330583572387695
1syi 7.286103248596191
1p1n 5.979196548461914
2al5 7.327121257781982
4u4s 5.27086067199707
1p1q 5.495591163635254
1syi 5.244905471801758
1p1n 5.60914945602417
2al5 5.852190017700195
4u4s 4.993500709533691
1p1q 6.032171249389648
1syi 5.044894218444824
1p1n 5.1015167236328125
2al5 5.651947975158691
4u4s 4.380990982055664
1p1q 5.80472469329834
1syi 4.310176849365234
1p1n 5.618618011474609
2al5 5.368814468383789
4u4s 4.625593662261963
1p1q 4.533188819885254
1syi 4.466746330261231
1p1n 4.646491050720215
2al5 4.56898832321167
4u4s 3.678300619125366
1p1q 4.365984916687012
1syi 4.20858907699585
1p1n 6.238161087036133
2al5 4.99928092956543
4u4s 5.608642578125
1p1q 5.327361106872559
1syi 6.5094404220581055
1p1n 7.310846328735352
2al5 5.395069122314453
4u4s 5.549141883850098
1p1q 5.754092216491699
1syi 6.142879486083984
1p1n 5.012954711914063
2al5 5.964982509613037
4u4s 4.587820529937744
1p1q 5.415581703186035
1syi 6.556601047515869
1p1n 5.345735549926758
2al5 5.908921241760254
4u4s 4.566066265106201
1p1q 4.518912315368652
1syi 3.573289155960083
1p1n 4.487602710723877
2al5 5.862808704376221
4u4s 5.242474555969238
1p1q 4.747353553771973
1syi 4.776068210601807
1p1n 6.069766521453857
2al5 6.107338905334473
4u4s 5.01569414138794
1p1q 6.799017906188965
1syi 5.788900852203369
1p1n 6.872685432434082
2al5 7.342081069946289
4u4s 5.641247272491455
1p1q 5.502826690673828
1syi 4.800718307495117
1p1n 6.19807767868042
2al5 5.696711540222168
4u4s 5.378912925720215
1p1q 4.173727989196777
1syi 4.246334552764893
1p1n 4.001847267150879
2al5 4.713160991668701
4u4s 4.032790660858154
1p1q 7.835693359375
1syi 6.1478118896484375
1p1n 7.353127002716064
2al5 6.226228713989258
4u4s 4.105539321899414
1p1q 6.274093151092529
1syi 5.935161590576172
1p1n 5.658267021179199
2al5 6.40310001373291
4u4s 6.525113582611084
1p1q 4.932582378387451
1syi 5.564114093780518
1p1n 5.373044490814209
2al5 6.050296306610107
4u4s 4.719878673553467
1p1q 5.468088150024414
1syi 5.262582778930664
1p1n 5.520388603210449
2al5 7.464197158813477
4u4s 4.21773624420166
1p1q 4.824388980865479
1syi 6.271404266357422
1p1n 6.298412799835205
2al5 6.305600166320801
4u4s 4.0697407722473145
1p1q 5.075265407562256
1syi 5.693926334381104
1p1n 4.517848491668701
2al5 4.743869304656982
4u4s 5.024868488311768
1p1q 4.511857509613037
1syi 3.59146785736084
1p1n 6.175844192504883
2al5 5.372611999511719
4u4s 6.108393669128418
1p1q 5.257960319519043
1syi 6.222688674926758
1p1n 6.475091934204102
2al5 7.279444217681885
4u4s 5.116064071655273
1p1q 6.104435920715332
1syi 7.331610679626465
1p1n 7.660434722900391
2al5 7.848623752593994
4u4s 5.307993412017822
1p1q 5.360309600830078
1syi 6.002139568328857
1p1n 5.364926815032959
2al5 4.841152191162109
4u4s 6.925863742828369
1p1q 6.153509140014648
1syi 7.345303535461426
1p1n 6.511971473693848
2al5 8.500598907470703
4u4s 6.550751209259033
1p1q 7.356184005737305
1syi 7.588971138000488
1p1n 6.33153247833252
2al5 7.953189849853516
4u4s 4.536788940429688
1p1q 4.988677024841309
1syi 5.286167621612549
1p1n 5.093411445617676
2al5 4.551609992980957
4u4s 5.109709739685059
1p1q 5.553376197814941
1syi 7.378775596618652
1p1n 8.220272064208984
2al5 8.025445938110352
4u4s 6.372954845428467
1p1q 5.228776931762695
1syi 5.773616313934326
1p1n 7.197706699371338
2al5 6.449399948120117
4u4s 6.007080078125
1p1q 6.248836994171143
1syi 6.375052452087402
1p1n 7.294625759124756
2al5 7.11102294921875
3aru 4.356907367706299
3arv 5.918191432952881
3ary 5.261783123016357
3arq 6.428217887878418
3arp 5.685584545135498
3arv 4.602133274078369
3ary 4.576226711273193
3arq 4.175065994262695
3arp 4.8269243240356445
3aru 4.754077911376953
3arv 5.125375747680664
3ary 4.684563636779785
3arq 5.34747314453125
3arp 6.956539154052734
3aru 4.258137702941895
3arv 4.185245037078857
3ary 4.9822773933410645
3arq 6.096070766448975
3arp 6.087246894836426
3aru 4.857954025268555
3ary 4.392760276794434
3arq 4.863409996032715
3arp 6.974365234375
3arv 3.293792724609375
3ary 4.630211353302002
3arq 4.161497592926025
3arp 3.999694585800171
3arv 7.172944068908691
3ary 5.383260726928711
3arq 6.443057060241699
3arp 7.485372066497803
3arv 6.203351974487305
3ary 5.852357387542725
3arq 7.265270709991455
3arp 7.541182518005371
3arv 5.151883125305176
3ary 4.793105602264404
3arq 4.8117356300354
3arp 5.295901298522949
3arv 5.519069194793701
3ary 6.114371299743652
3arq 4.991555213928223
3arp 6.092307567596436
3arv 4.877157688140869
3ary 7.304855346679687
3arq 6.820528507232666
3arp 7.846397399902344
3aru 5.090710163116455
3arv 6.169633865356445
3ary 7.038234233856201
3arq 6.719850063323975
3arp 7.064700603485107
3aru 6.033055305480957
3arv 5.490779876708984
3ary 6.407536029815674
3arq 5.635347843170166
3arp 6.835207939147949
3aru 4.09606409072876
3arv 4.730466365814209
3ary 5.132643222808838
3arq 5.119918346405029
3arp 5.409923553466797
3aru 4.004732608795166
3arv 5.086705207824707
3ary 4.762982368469238
3arq 6.987433433532715
3arp 4.354452133178711
3aru 3.4865612983703613
3arv 3.9556539058685294
3ary 4.63920259475708
3arq 3.851129531860352
3arp 5.987692832946777
3aru 5.154690742492676
3arv 4.690263748168945
3ary 5.833714962005615
3arq 5.438338756561279
3arp 5.427238464355469
3aru 5.859827041625977
3arv 4.509779453277588
3ary 5.84407901763916
3arq 6.4778337478637695
3arp 8.292876243591309
3aru 4.155311584472656
3arv 4.81807804107666
3ary 5.29636287689209
3arq 5.3130621910095215
3arp 7.082601547241211
3aru 4.770431041717529
3arv 4.946895599365234
3ary 5.735464096069336
3arq 6.205382347106934
3arp 5.906801223754883
3aru 4.870120525360107
3arv 5.3291730880737305
3ary 5.760868549346924
3arq 7.698493957519531
3arp 5.782633304595947
3aru 4.691164493560791
3arv 4.734007358551025
3ary 6.525392532348633
3arq 7.163064956665039
3arp 7.7046051025390625
3aru 4.423436164855957
3arv 4.338098526000977
3ary 4.4754838943481445
3arq 5.141077041625977
3arp 4.834151744842529
3aru 5.843474864959717
3arv 6.526287078857422
3ary 5.667632579803467
3arq 5.315237998962402
3arp 5.341196060180664
3aru 4.979357719421387
3arv 4.530490875244141
3ary 5.605844974517822
3arq 4.922723770141602
3arp 5.07789421081543
3aru 4.893271446228027
3arv 6.398682594299316
3ary 6.224503517150879
3arq 6.090911865234375
3arp 4.782455921173096
3aru 4.902379035949707
3arv 5.828817367553711
3ary 6.821287155151367
3arq 6.554753303527832
3arp 7.364011287689209
3aru 5.016635894775391
3arv 7.330583572387695
3ary 7.286103248596191
3arq 5.979196548461914
3arp 7.327121257781982
3aru 5.27086067199707
3arv 5.495591163635254
3ary 5.244905471801758
3arq 5.60914945602417
3arp 5.852190017700195
3aru 4.993500709533691
3arv 6.032171249389648
3ary 5.044894218444824
3arq 5.1015167236328125
3arp 5.651947975158691
3aru 4.380990982055664
3arv 5.80472469329834
3ary 4.310176849365234
3arq 5.618618011474609
3arp 5.368814468383789
3aru 4.625593662261963
3arv 4.533188819885254
3ary 4.466746330261231
3arq 4.646491050720215
3arp 4.56898832321167
3aru 3.678300619125366
3arv 4.365984916687012
3ary 4.20858907699585
3arq 6.238161087036133
3arp 4.99928092956543
3aru 5.608642578125
3arv 5.327361106872559
3ary 6.5094404220581055
3arq 7.310846328735352
3arp 5.395069122314453
3aru 5.549141883850098
3arv 5.754092216491699
3ary 6.142879486083984
3arq 5.012954711914063
3arp 5.964982509613037
3aru 4.587820529937744
3arv 5.415581703186035
3ary 6.556601047515869
3arq 5.345735549926758
3arp 5.908921241760254
3aru 4.566066265106201
3arv 4.518912315368652
3ary 3.573289155960083
3arq 4.487602710723877
3arp 5.862808704376221
3aru 5.242474555969238
3arv 4.747353553771973
3ary 4.776068210601807
3arq 6.069766521453857
3arp 6.107338905334473
3aru 5.01569414138794
3arv 6.799017906188965
3ary 5.788900852203369
3arq 6.872685432434082
3arp 7.342081069946289
3aru 5.641247272491455
3arv 5.502826690673828
3ary 4.800718307495117
3arq 6.19807767868042
3arp 5.696711540222168
3aru 5.378912925720215
3arv 4.173727989196777
3ary 4.246334552764893
3arq 4.001847267150879
3arp 4.713160991668701
3aru 4.032790660858154
3arv 7.835693359375
3ary 6.1478118896484375
3arq 7.353127002716064
3arp 6.226228713989258
3aru 4.105539321899414
3arv 6.274093151092529
3ary 5.935161590576172
3arq 5.658267021179199
3arp 6.40310001373291
3aru 6.525113582611084
3arv 4.932582378387451
3ary 5.564114093780518
3arq 5.373044490814209
3arp 6.050296306610107
3aru 4.719878673553467
3arv 5.468088150024414
3ary 5.262582778930664
3arq 5.520388603210449
3arp 7.464197158813477
3aru 4.21773624420166
3arv 4.824388980865479
3ary 6.271404266357422
3arq 6.298412799835205
3arp 6.305600166320801
3aru 4.0697407722473145
3arv 5.075265407562256
3ary 5.693926334381104
3arq 4.517848491668701
3arp 4.743869304656982
3aru 5.024868488311768
3arv 4.511857509613037
3ary 3.59146785736084
3arq 6.175844192504883
3arp 5.372611999511719
3aru 6.108393669128418
3arv 5.257960319519043
3ary 6.222688674926758
3arq 6.475091934204102
3arp 7.279444217681885
3aru 5.116064071655273
3arv 6.104435920715332
3ary 7.331610679626465
3arq 7.660434722900391
3arp 7.848623752593994
3aru 5.307993412017822
3arv 5.360309600830078
3ary 6.002139568328857
3arq 5.364926815032959
3arp 4.841152191162109
3aru 6.925863742828369
3arv 6.153509140014648
3ary 7.345303535461426
3arq 6.511971473693848
3arp 8.500598907470703
3aru 6.550751209259033
3arv 7.356184005737305
3ary 7.588971138000488
3arq 6.33153247833252
3arp 7.953189849853516
3aru 4.536788940429688
3arv 4.988677024841309
3ary 5.286167621612549
3arq 5.093411445617676
3arp 4.551609992980957
3aru 5.109709739685059
3arv 5.553376197814941
3ary 7.378775596618652
3arq 8.220272064208984
3arp 8.025445938110352
3aru 6.372954845428467
3arv 5.228776931762695
3ary 5.773616313934326
3arq 7.197706699371338
3arp 6.449399948120117
3aru 6.007080078125
3arv 6.248836994171143
3ary 6.375052452087402
3arq 7.294625759124756
3arp 7.11102294921875
1c5z 4.356907367706299
1o5b 5.918191432952881
3kgp 5.261783123016357
1owh 6.428217887878418
