#code score
3dxg 6.153738666811041
3dxg 5.254365743194098
3dxg 5.148158693010099
3dxg 5.15093371055395
3dxg 5.567455472033727
3dxg 5.096429126906096
3dxg 5.479899377325464
3dxg 5.733995284555276
3dxg 6.29305985083341
3dxg 5.607975802690295
3dxg 5.847917185038689
3dxg 5.616644474978028
3dxg 5.462950645136544
3dxg 5.812374380878062
3dxg 5.816510565759088
3dxg 5.734455264923196
3dxg 5.106008485356786
3dxg 4.873047566531968
3dxg 5.854599118538161
3dxg 4.953243779585725
3dxg 5.019220036574463
3dxg 5.409843645089105
3dxg 5.308767324014017
3dxg 5.6173044481953625
3dxg 5.005674919033617
3dxg 4.860049085862895
3dxg 5.954060679420261
3dxg 5.215738189641359
3dxg 5.972551970996473
3dxg 6.35700256880304
3dxg 5.831044634987884
3dxg 4.99806566673591
3dxg 5.736501137341397
3dxg 4.905383041879487
3dxg 5.736173451998721
3dxg 5.217961543789416
3dxg 6.385810839784597
3dxg 5.166982264902977
3dxg 6.0781326581939945
3dxg 4.893346585735087
3dxg 5.145837904330004
3dxg 5.292580577178765
3dxg 5.445052212110449
3dxg 5.781494468627023
3dxg 5.465652901585193
3dxg 6.104410180544464
3dxg 5.208698956752307
3dxg 5.2972865096649535
3dxg 5.626251321868052
3dxg 5.146307484339952
3dxg 5.51563654768043
3dxg 5.5774069125725125
3dxg 5.022977273429084
3l7b 5.47006397162076
3l7b 5.722573070548463
3l7b 5.384827034078758
3l7b 5.448930610571485
3l7b 5.185719655352086
3l7b 5.313882202431244
3l7b 5.454382720502929
3l7b 5.728267185813863
3l7b 5.630558783085697
3l7b 5.698669194329256
3l7b 5.8087373219724245
3l7b 5.491255903393509
3l7b 5.476248516206841
3l7b 5.743479479800645
3l7b 5.9218472202880585
3l7b 5.568248678827221
3l7b 5.262605192788066
3l7b 5.321737735655658
3l7b 5.245428633319722
3l7b 5.394805998318717
3l7b 5.208774394914589
3l7b 5.348340329035857
3l7b 5.110696650884478
3l7b 5.325481732914023
3l7b 5.345166516866905
3l7b 5.396353571813573
3l7b 5.31326028597043
3l7b 5.497512731757354
3l7b 5.438854108259125
3l7b 5.166422516533145
3l7b 5.465175952923158
3l7b 5.804666417065048
3l7b 5.526990124125444
3l7b 5.22404108590216
3l7b 5.611888973027384
3l7b 5.2254954815501575
3l7b 5.442544833315578
3l7b 5.493359355712152
3l7b 5.538190702574635
3l7b 5.79179398603731
3l7b 5.156774247861756
3l7b 5.869587701575693
3l7b 5.430808800504071
3l7b 5.741618008130099
3l7b 5.268763457876855
3l7b 5.234737574376036
3l7b 5.078153013510201
3l7b 5.705887966779757
3l7b 5.038379097168208
3l7b 5.150093449373515
3l7b 4.8660561035014736
3l7b 5.381769612669355
3l7b 5.3301294336023055
3l7b 5.718488530115451
3l7b 5.500195329114115
3l7b 5.098124094760191
3l7b 5.702681803492778
3l7b 5.038379097168208
3l7b 5.360001905976096
3l7b 5.294778985866159
3l7b 5.661466266513698
3l7b 6.134342796147702
3l7b 5.57402053232673
3l7b 5.733257532754537
3l7b 5.261165686350308
3l7b 5.115606127457661
3l7b 5.62386485470322
3l7b 5.717438618265399
3l7b 5.5493370915232685
3l7b 5.332415679149684
3l7b 5.321241543221743
3l7b 5.3767524496856005
3l7b 5.090240198318532
3l7b 5.342397764996048
3l7b 5.001678596866609
3l7b 5.282185444100831
3l7b 5.677732432949218
3l7b 5.331480144468048
3l7b 5.850119938673708
3l7b 5.8954824181563215
3l7b 5.788430037984671
3l7b 5.5490031541724125
3l7b 5.272773416861774
3l7b 5.525816161612024
3l7b 5.551702096199845
3l7b 5.437657065355974
3l7b 5.368938119984344
3l7b 5.484687374181802
3l7b 5.411445354767632
3l7b 5.038379097168208
3l7b 5.57072641238567
3l7b 5.5997823515912994
3l7b 5.84527668221356
3l7b 6.07842444766936
3l7b 5.596896092418324
3l7b 5.136635743398761
3l7b 5.452357130376607
3l7b 5.766768678999382
3l7b 5.4472526570656346
3l7b 5.525217233877173
3l7b 5.73114598327585
3l7b 5.288780829951361
3l7b 5.461898802830544
3l7b 5.456916392844974
3l7b 5.3512229564649925
3l7b 5.734717934451255
3l7b 5.7655634558697
3l7b 5.189639335128332
3l7b 5.724909559562274
3l7b 5.489808631241195
3l7b 5.543720698921897
3l7b 5.038379097168208
3l7b 5.301032614058247
3l7b 5.684565864299621
3l7b 5.506550953892895
3l7b 5.988127055768785
3l7b 5.492991112707938
3l7b 5.508004305430613
3l7b 5.680243632070728
3l7b 5.346950023832178
3l7b 5.618469708937515
3l7b 5.325808157926654
3l7b 5.031056845007959
3l7b 6.143693912293029
3l7b 5.401272078142244
3l7b 6.049668567596945
3l7b 5.631764481992582
3l7b 5.744086878567786
3l7b 5.038379097168208
3l7b 5.899576887171116
3l7b 6.038498017062528
3l7b 5.505873445731094
3l7b 5.743974973088053
3l7b 5.029812933690941
3l7b 5.294542289315561
3l7b 5.349293965624361
3l7b 5.605948485238981
3l7b 5.7510132756571295
3l7b 5.548134004204359
3l7b 5.409880388823783
3l7b 5.655464539953528
3l7b 5.804921661111352
3l7b 5.466062736050922
3l7b 5.880018741264028
3l7b 5.767352408495302
3l7b 6.251243768300337
3l7b 5.490307374589609
3l7b 5.706447155649303
3l7b 5.197413352144714
3l7b 5.598467345879417
3l7b 6.008294445709463
3l7b 5.688402645617201
3l7b 5.879768933608555
3l7b 5.958516798929711
3l7b 5.059843208454396
3l7b 5.164610425629049
3l7b 5.561608265179554
3l7b 5.404869520833233
3l7b 5.945061379167048
3l7b 5.597729444532686
3l7b 5.353108461579284
3l7b 5.464748933005861
3l7b 5.209142443597407
3l7b 5.038379097168208
3l7b 5.567243586397258
3l7b 6.078831156526194
3l7b 5.976199269401946
3l7b 4.974887225646963
3l7b 5.861710847352295
3l7b 5.6247303341772215
3l7b 5.439931542974505
3l7b 4.758741281813753
3l7b 5.678190208365709
3l7b 5.1345396224763205
3l7b 5.574893938566516
3l7b 5.828462555646477
3l7b 5.604782752428591
3l7b 5.8671415068436605
3l7b 5.748565394284025
3l7b 6.196704787327179
3l7b 5.054321252672964
3l7b 5.455944507310581
3l7b 5.823172273658622
3l7b 5.811500239711841
3l7b 5.585639849427278
3l7b 5.717800317637319
3l7b 5.551846907676503
3l7b 5.964301658063249
3l7b 5.835535343687402
3l7b 5.666221689997528
3l7b 5.670158956463777
3l7b 5.843311866286715
3l7b 5.548323161547969
3l7b 6.018418337867528
3l7b 6.101047430880357
3l7b 4.935660075758729
3l7b 5.890482239275868
3l7b 5.811500196444069
3l7b 5.697337077493007
3l7b 6.167178393534855
3l7b 5.548103540369085
3l7b 5.317638119436477
3l7b 5.884928969833142
3l7b 5.77949279188582
3l7b 5.625434785796134
3l7b 5.651790436604533
3l7b 5.846322633015879
3l7b 5.940301644149823
3l7b 5.766510813114957
3l7b 5.533982557419574
3l7b 5.620077910777359
3l7b 5.562035704543282
3l7b 5.702547113573867
3l7b 5.640606824304595
3l7b 4.973332511911946
3l7b 5.897928872771692
3l7b 5.710830875257643
3l7b 6.207755410161255
3l7b 5.530140175295813
3l7b 5.622994157746654
3l7b 5.854928303118776
3l7b 5.786775148853651
3l7b 5.885634172471181
3l7b 5.7863387397611525
3l7b 5.702603474658214
3l7b 6.088703077565352
3l7b 5.868448454091333
3l7b 6.054527899606804
3l7b 5.8395637323751375
3l7b 5.754498703260679
3l7b 5.670152736365713
3l7b 5.891852503607229
3l7b 5.843090255707936
3l7b 6.028765743730778
3l7b 5.776121640305888
3l7b 6.147730485417528
3l7b 5.724015124186607
3l7b 6.405961445687814
3l7b 5.988837561560024
3l7b 5.674538107965644
3l7b 6.08529996324249
3l7b 6.007666918243043
3l7b 6.107152964658831
3l7b 5.560844706514387
3l7b 5.835824215919929
3l7b 6.09597481853123
3l7b 6.089005003580543
3l7b 5.622994157746654
3l7b 6.121203797447941
3l7b 5.742204672052678
3l7b 5.685316038176143
3l7b 5.603885000982751
3l7b 5.152152220415849
3l7b 5.948585946242213
3l7b 5.944556783908395
3l7b 5.88928233579487
3l7b 6.17863948971166
3l7b 6.320968530212191
3l7b 5.645146790902242
3l7b 5.924623082919756
3l7b 5.54692239185414
3l7b 6.093219669263883
3l7b 6.122464402683272
3l7b 6.120884965148898
3l7b 5.69940635080454
3l7b 6.368683506432014
3l7b 5.310482604612332
3l7b 5.770621612426279
3l7b 5.649715919132236
3l7b 6.181992708624849
3l7b 6.159117427699004
3l7b 5.663139880600348
3l7b 6.16608728776473
3l7b 5.626969622827682
3l7b 6.229714754482996
3l7b 6.135108734244936
3l7b 5.628382952325638
3l7b 5.920622601007736
3l7b 5.886878289274237
3l7b 5.4447549312016825
4u4s 5.282817796317479
4u4s 5.397128424887459
4u4s 5.326398938005403
4u4s 5.424982880067624
4u4s 5.293292274106015
4u4s 5.088343042478515
4u4s 5.174979425671871
4u4s 5.3323601787411805
4u4s 5.336193156214567
4u4s 5.496683446942773
4u4s 5.588669080473689
4u4s 5.471746746730342
4u4s 5.60323229612429
4u4s 5.721419962943273
4u4s 5.3798959339061865
4u4s 5.455148692041144
4u4s 6.047730784387344
4u4s 5.970857005251409
4u4s 5.564226206666628
4u4s 5.093369899259628
4u4s 5.108696366910957
4u4s 5.07385011506654
4u4s 5.174338611257356
4u4s 5.08154227750906
4u4s 5.291852925011878
4u4s 5.085110671102398
4u4s 5.150445059621446
4u4s 5.017529710394316
4u4s 5.201552710929088
4u4s 5.247080795918642
4u4s 5.503062626530046
4u4s 5.279330613498123
4u4s 5.120140511248661
4u4s 5.13295239708471
4u4s 5.685339156788042
4u4s 5.388100153410555
4u4s 5.123777657130239
4u4s 5.395942721580543
4u4s 5.142415760610737
4u4s 5.3235440103600284
4u4s 5.415913771544464
4u4s 5.439993857189974
4u4s 5.659347036840613
4u4s 4.912161455390057
4u4s 5.668602741536873
4u4s 5.4636893136472215
4u4s 5.637175034162252
4u4s 5.096042493974144
4u4s 5.046108981555153
4u4s 4.957384890222291
4u4s 5.586355787667126
4u4s 4.923278199516372
4u4s 4.97131702515517
4u4s 4.65083377949011
4u4s 5.279363092993817
4u4s 5.213613511056357
4u4s 5.721341785487998
4u4s 5.262688341053027
4u4s 5.05057945866024
4u4s 5.628971485634365
4u4s 4.923278199516372
4u4s 5.3246184779419545
4u4s 5.0813616059918605
4u4s 5.528642508416485
4u4s 6.376595194061611
4u4s 5.576259696120292
4u4s 5.686987106054709
4u4s 5.084318658785029
4u4s 5.078494133700346
4u4s 5.461769070408149
4u4s 5.682822212043153
4u4s 5.475297323115177
4u4s 4.992640352516421
4u4s 5.125775410377658
4u4s 5.212288124373307
4u4s 4.867611785911368
4u4s 5.180492102519398
4u4s 5.218228372132914
4u4s 5.584036947026693
4u4s 5.243438364552937
4u4s 5.761468229061424
4u4s 6.135228536928103
4u4s 5.765687403127671
4u4s 5.501116089841111
4u4s 5.075568322679455
4u4s 5.478696048905575
4u4s 5.464927330640085
4u4s 5.312850152402487
4u4s 5.500095073652066
4u4s 5.209849232897671
4u4s 5.237666695170521
4u4s 4.923278199516372
4u4s 5.452245542614644
4u4s 5.34589768584032
4u4s 5.653147202081421
4u4s 6.176888127266677
4u4s 5.5188756817734825
4u4s 5.358660669061768
4u4s 5.958788449326962
4u4s 5.727354507824667
4u4s 5.331725714876456
4u4s 5.749043736541317
4u4s 5.25783926629725
4u4s 5.301326974937807
4u4s 5.550312921491629
4u4s 5.3738996814167335
4u4s 5.924593287347174
4u4s 6.021483101657405
4u4s 5.038382795592722
4u4s 5.563942073377926
4u4s 5.428850522335688
4u4s 5.438411378916677
4u4s 4.923278199516372
4u4s 5.872045323384101
4u4s 5.410577524669902
4u4s 5.813455571238095
4u4s 5.457380068406052
4u4s 6.184852610738791
4u4s 5.781749457003702
4u4s 5.405093229749983
4u4s 5.503217505109041
4u4s 5.314642565698313
4u4s 5.689245594965261
4u4s 5.418984682826475
4u4s 4.79374528164403
4u4s 5.936063859799023
4u4s 5.2644442127704885
4u4s 6.102818170058399
4u4s 5.472363880267607
4u4s 5.798566339219125
4u4s 4.923278199516372
4u4s 5.759633267814712
4u4s 5.926279845332236
4u4s 5.2722518261602165
4u4s 5.933137297933431
4u4s 4.791554081892761
4u4s 5.154262369687708
4u4s 5.359127254331989
4u4s 5.4667962874328335
4u4s 5.805118246716592
4u4s 5.388597268668171
4u4s 5.334722225769612
4u4s 5.713920176704964
4u4s 5.576072340253874
4u4s 5.28506471740421
4u4s 6.161421346578037
4u4s 5.646288742985381
4u4s 6.297906354428728
4u4s 5.399769736046732
4u4s 5.7566832412072735
4u4s 5.034728933968721
4u4s 5.410090482629087
4u4s 6.111545074272416
4u4s 5.470458122462275
4u4s 6.095843917929155
4u4s 5.725212282726809
4u4s 4.817882526116874
4u4s 5.7995898106442425
4u4s 5.354873432871572
4u4s 5.762144359955512
4u4s 5.685906353386504
4u4s 5.354386176386627
4u4s 5.5807845577876085
4u4s 5.084406757504514
4u4s 4.923278199516372
4u4s 5.504629436191269
4u4s 6.043072605935904
4u4s 6.089628554609023
4u4s 4.9600692321164335
4u4s 5.81459128353891
4u4s 5.604537012823826
4u4s 5.421725311014392
4u4s 4.869745090445689
4u4s 5.711232921741916
4u4s 4.813098580303981
4u4s 5.486456650496227
4u4s 5.949711517917712
4u4s 5.554919267155004
4u4s 5.703002430589746
4u4s 5.576585823954986
4u4s 6.176158321168384
4u4s 5.0598397931445005
4u4s 5.521397196330524
4u4s 5.737218877597707
4u4s 5.990948350614067
4u4s 5.467675660969313
4u4s 5.385732089045395
4u4s 5.337144730608826
4u4s 5.842935722796499
4u4s 5.797732795312848
4u4s 5.405409474520241
4u4s 5.7054953215265485
4u4s 5.840920543972242
4u4s 5.405914597945854
4u4s 5.951492138304141
4u4s 6.390486740155239
4u4s 4.892547294273694
4u4s 5.76518121903107
4u4s 6.038605791110941
4u4s 5.4097371452847165
4u4s 6.045189633060437
4u4s 5.981740059455786
4u4s 5.211097930198623
4u4s 5.865684385469774
4u4s 5.713198990923236
4u4s 5.402997750926862
4u4s 5.50230430030708
4u4s 5.744497142512763
4u4s 5.832037968327454
4u4s 5.909954543751281
4u4s 5.477660534036718
4u4s 5.732212476382454
4u4s 5.691446889099819
4u4s 5.460178662714162
4u4s 5.488147190987641
4u4s 4.929710899925001
4u4s 5.690005941328573
4u4s 5.858950790558891
4u4s 6.063274817893284
4u4s 5.651228297376543
4u4s 5.41476770134297
4u4s 6.063046650922866
4u4s 5.831836431403204
4u4s 5.945951407534632
4u4s 5.519422520949597
4u4s 6.150068184475202
4u4s 5.64627726575906
4u4s 6.044669534128115
4u4s 5.720243869118471
4u4s 5.864855354656268
4u4s 5.602829924542914
4u4s 5.916726841007322
