#code score
3dxg 5.134073234858366
3dxg 3.7648380417185514
3dxg 5.646247814158673
3dxg 5.665384784542344
3dxg 4.647714751376686
3dxg 6.649920140175736
3dxg 6.436084889477129
3dxg 7.159535804204601
3dxg 3.98201639020584
3dxg 7.166859625020779
3dxg 4.692241407552736
3dxg 4.874556079414289
3dxg 5.3121528490783785
3dxg 4.404044282914783
3dxg 5.030113776145926
3dxg 4.378610736837736
3dxg 4.629554900076194
3dxg 4.533758111292328
3dxg 3.1125778621294424
3dxg 3.516727185131856
3dxg 5.606891083197595
3dxg 5.705679261937236
3dxg 6.1629245077372925
3dxg 7.274161398302534
3dxg 3.387712581138097
3dxg 2.28019500884389
3dxg 5.096981658985089
3dxg 5.431814205030165
3dxg 4.4424591184962
3dxg 3.5448326523344504
3dxg 4.711432398904785
3dxg 3.182286248771329
3dxg 4.523741539949003
3dxg 4.594369637811123
3dxg 6.934402317753457
3dxg 4.105945233314668
3dxg 5.691240507027429
3dxg 3.977376175301473
3dxg 6.26813785832348
3dxg 4.580764143637673
3dxg 5.171357186343168
3dxg 4.638712046922615
3dxg 5.372800192007241
3dxg 4.692863410740348
3dxg 6.504969752704544
3dxg 4.32560990110512
3dxg 4.6846518848576135
3dxg 4.077956783319435
3dxg 4.946664758237283
3dxg 5.370663230878881
3dxg 6.185516068245243
3dxg 5.7414281034586025
3dxg 5.187536889733847
3dxg 4.944241943207292
3dxg 4.214644904993629
3dxg 4.836764093744126
3dxg 4.616077430517455
3dxg 3.578621328623961
3dxg 6.104110829528129
3dxg 6.086188568881658
3dxg 5.249782762226952
3dxg 5.966205373273444
3dxg 4.751207072655687
3dxg 5.050007040086873
3dxg 4.481820929799132
3dxg 4.52657230642984
3dxg 4.571739593713631
3dxg 5.212196530401861
3dxg 5.330648087613573
3dxg 3.3366710639136934
3dxg 3.94025885902947
3dxg 5.063920572321381
3dxg 4.609183067932636
3dxg 6.464921100351095
3dxg 5.854029604689689
3dxg 7.08475080129312
3dxg 6.262984253706713
3dxg 4.987582678249978
3dxg 5.282100340860383
3dxg 5.58611587191086
3dxg 4.394368602509836
3dxg 5.649412697788749
3dxg 3.8214003664352822
3dxg 5.436957712467499
3dxg 5.189949374735403
3dxg 4.084395947274169
3dxg 5.598194045978383
3dxg 5.541787433739465
3dxg 5.918380262812748
3dxg 5.795393230411217
3dxg 3.689097257159676
3dxg 4.244384379481077
3dxg 4.287745774580635
3dxg 5.249868789349007
3dxg 6.674071683154113
3dxg 4.0008763126137605
3dxg 4.483034284778505
3dxg 4.492377372136768
3dxg 3.0164696483899496
3dxg 4.825958206621476
3dxg 7.04765135088997
3dxg 5.04764688260641
3dxg 5.383582709557364
3dxg 3.8124894468240336
3dxg 4.203270866307017
3dxg 5.60935564170315
3dxg 4.547316696975997
3dxg 3.3431678050761025
3dxg 4.729797157326706
3dxg 5.869574858055216
3dxg 4.061992994457535
3dxg 3.3820391940454315
3dxg 5.50093242529339
3dxg 4.600522609174771
3dxg 5.333671653067755
3dxg 4.426782030259572
3dxg 5.772144273667408
3dxg 5.317245637769539
3dxg 5.564790459601377
3dxg 4.985043862080996
3dxg 5.581499026579018
3dxg 5.575239198691716
3dxg 5.8478259569160524
3dxg 5.2058784479279705
3dxg 4.889105839793599
3dxg 6.122448111767858
3dxg 5.444585422398887
3dxg 4.116919618442129
3dxg 4.304188131645146
3dxg 3.160118007748331
3dxg 5.511624428086154
3dxg 6.734450053733964
3dxg 4.257776499296675
3dxg 4.362184636867156
3dxg 5.651441447635628
3dxg 6.3504316382467465
3dxg 5.411967934251365
3dxg 4.692941986694351
3dxg 6.520540831141161
3dxg 5.207685525525303
3dxg 5.48313497171179
3dxg 4.110247097451586
3dxg 5.444108462971197
3dxg 6.154428609719302
3dxg 5.818709798037862
3dxg 5.1102401658099375
3dxg 5.198917363520141
3dxg 3.879286458894339
3dxg 4.864653646417942
3dxg 4.423383112214772
3dxg 5.911997998686775
3dxg 5.057679541698938
3dxg 5.1832609353403845
3dxg 4.442052521803182
3dxg 5.682781991858244
3dxg 5.1043015848725135
3dxg 4.55934017269623
3dxg 6.0959755087732
3dxg 5.373259962944994
3dxg 4.827406273394487
3dxg 6.1131994340957085
3dxg 4.514963047915405
3dxg 5.0594491941112825
3dxg 5.691179373580456
3dxg 6.847445874165256
3dxg 3.0939868591503066
3dxg 4.459796631795319
3dxg 4.699501385406287
3dxg 6.2772905387026885
3dxg 6.998175425680124
3dxg 5.3867601246973456
3dxg 7.486108942144973
3dxg 4.280343208465725
3dxg 5.442378521897675
3dxg 5.589763472689394
3dxg 4.876570773648706
3dxg 3.3471511317787974
3dxg 5.666936490289168
3dxg 6.997564429899862
3dxg 4.513422349575931
3dxg 5.168786279348144
3dxg 5.711902342018464
3dxg 5.902273419991486
3dxg 6.227919903577758
3dxg 5.6245494200847705
3dxg 5.183922649866818
3dxg 4.878420864807066
3dxg 4.6393663949533614
3dxg 6.589607147245114
3dxg 3.730523719391919
3dxg 6.791574856966256
3dxg 5.21555658383148
3dxg 6.276542585373289
3dxg 5.573693420010389
3dxg 4.062186047447971
3dxg 6.117680464955329
3dxg 6.619473164580898
3dxg 7.338018924576335
3dxg 8.304119084964814
3dxg 4.145363097722719
3dxg 7.241483877448775
3dxg 4.0860966763820326
3dxg 5.553906673903639
3dxg 6.5399235630620005
3dxg 6.539779027336265
3dxg 5.822581822917781
3dxg 6.258916593329248
3dxg 4.089975009353086
3dxg 5.331348158721002
3dxg 3.954366629667515
3dxg 4.8676190419579
3dxg 5.020762898930153
3dxg 6.650602789944225
3dxg 4.375995376851492
3dxg 4.506048741409587
3dxg 8.668664095013149
3dxg 5.017994789998845
3dxg 4.9931195734915095
3dxg 5.2133049763219566
3dxg 6.741009494782083
3dxg 3.692365949108295
3dxg 6.334007866766183
3dxg 7.165569980241238
3dxg 6.3423446442437
3dxg 6.295573799974041
3dxg 4.721025100392789
3dxg 5.268263691132593
3dxg 4.041251144082304
3dxg 4.846578636826405
3dxg 6.05280458415697
3dxg 4.865554052339132
3dxg 6.293610544200892
3dxg 6.246003422741899
3dxg 7.390651012162743
3dxg 7.94767417196789
3dxg 4.584303448462361
3dxg 5.815872892810619
3dxg 4.466906231530004
3dxg 6.98026713597375
3dxg 4.619252982865424
3dxg 6.199297299910647
3dxg 6.972187275617389
3dxg 5.765932878372444
3dxg 6.880454760316419
3dxg 6.967586306353841
3dxg 4.552158262762497
3dxg 3.387388794017293
3dxg 4.695479109416048
3dxg 6.260688108533605
3dxg 5.585808341883987
3dxg 4.726958939677817
3dxg 6.674009999336774
3dxg 5.767519892495151
3dxg 5.004575405681965
3dxg 5.952623375681066
3dxg 6.161233896976954
3dxg 5.352292206702006
3dxg 5.467161953562188
3dxg 5.8792090913378745
3dxg 5.081644530290832
3dxg 3.8655294011889225
3dxg 5.787567302475173
3dxg 8.247846509078467
3dxg 4.983861835876387
3dxg 7.008647703687719
3dxg 6.351177644111769
3dxg 4.129679066352224
3dxg 6.527251454695606
3dxg 6.251517414108908
3dxg 6.0490471209858505
3dxg 5.419734168170629
3dxg 6.189867762068507
3dxg 6.59885032121359
3l7b 5.629545597608349
3l7b 6.5088488265587845
3l7b 5.015313385568504
3l7b 5.23332457143033
3l7b 5.581488188516397
3l7b 5.23379450305179
3l7b 4.7782453293795655
3l7b 6.719249289882295
3l7b 6.053731746545256
3l7b 5.986913566383893
3l7b 6.406835953747786
3l7b 6.022537219814749
3l7b 5.987130073619221
3l7b 5.799731037966748
3l7b 5.850846050803301
3l7b 5.983392550789878
3l7b 5.276098509666881
3l7b 5.363423235703287
3l7b 5.387011516946735
3l7b 5.653377142554222
3l7b 6.052763179370863
3l7b 5.022471079206069
3l7b 5.246802464350891
3l7b 4.41706960204855
3l7b 4.323366422142561
3l7b 6.096288076805744
3l7b 5.697123119532098
3l7b 6.121639024991488
3l7b 6.423691268516678
3l7b 4.694117747144007
3l7b 3.470861181498463
3l7b 5.328543471328347
3l7b 5.787668570622788
3l7b 4.814890512548637
3l7b 5.657850468228698
3l7b 5.759450870201411
3l7b 5.681448317449305
3l7b 5.543366912021755
3l7b 5.823266610663466
3l7b 5.995027803720131
3l7b 5.510935025696618
3l7b 6.217687798731293
3l7b 5.757073100869189
3l7b 6.178822379163642
3l7b 5.756949648562145
3l7b 5.577981821241393
3l7b 5.001202905414804
3l7b 5.975792613393955
3l7b 5.274682449047549
3l7b 6.501340102467226
3l7b 5.8430813409865925
3l7b 5.636936817626451
3l7b 5.324542448101528
3l7b 5.789404819787445
3l7b 5.812156919097971
3l7b 5.905684488520553
3l7b 5.389710194539378
3l7b 5.478761051392915
3l7b 5.937527944250495
3l7b 5.959321637070335
3l7b 5.936711829667893
3l7b 5.737110236244846
3l7b 6.496975855965965
3l7b 6.303221471415297
3l7b 6.822519769567021
3l7b 6.217106480614693
3l7b 5.187776173835153
3l7b 5.622254375652398
3l7b 6.327501991572484
3l7b 5.702779148790098
3l7b 5.116327092729488
3l7b 5.123795872633223
3l7b 5.961200559168714
3l7b 5.87257242909358
3l7b 4.820308527790795
3l7b 4.81831991264456
3l7b 5.6582839907335405
3l7b 4.871703298118753
3l7b 6.099946896672538
3l7b 5.624077625671298
3l7b 6.305632347641931
3l7b 4.661427271418519
3l7b 5.950694623896339
3l7b 6.519429993226775
3l7b 6.2200345991463
3l7b 6.116030412257456
3l7b 7.184476641794212
3l7b 5.591877402934685
3l7b 4.984636588009064
3l7b 5.68275946900936
3l7b 5.995855306735721
3l7b 5.624220213932656
3l7b 6.017768641606214
3l7b 6.241845247607076
3l7b 6.604722392008914
3l7b 5.641156803587161
3l7b 4.758248765154261
3l7b 5.602860424643297
3l7b 5.9313074043401945
3l7b 5.714975186788625
3l7b 6.800455548543476
3l7b 5.882666390977809
3l7b 5.453688209587475
3l7b 6.1231498763225725
3l7b 5.2126156586047845
3l7b 6.0604381364814905
3l7b 6.545801603259003
3l7b 5.775556315928664
3l7b 5.745140901957591
3l7b 5.269214646455227
3l7b 5.069762626763587
3l7b 5.903596214001623
3l7b 6.550455640926831
3l7b 5.95542984119337
3l7b 5.67720919553428
3l7b 5.742498192797703
3l7b 5.7563961453171935
3l7b 4.435088897224425
3l7b 5.964554304507199
3l7b 5.54469288124555
3l7b 6.0886929233984
3l7b 4.950133615654934
3l7b 6.494608321405768
3l7b 5.806822052117484
3l7b 6.146614959276071
3l7b 5.754762984755983
3l7b 6.436582313156849
3l7b 6.821371188946282
3l7b 6.110354442657681
3l7b 6.070739969019896
3l7b 6.340356198442193
3l7b 6.032320476458447
3l7b 5.70873991388695
3l7b 5.910876809575863
3l7b 6.256886404052177
3l7b 4.84605451489184
3l7b 6.601801534132539
3l7b 6.82682828048453
3l7b 5.414290666546839
3l7b 5.302666411407478
3l7b 7.3423677818753985
3l7b 5.866099057503698
3l7b 5.683812200513794
3l7b 6.270543929393446
3l7b 6.507467248759784
3l7b 5.79939073973492
3l7b 6.205021088228119
3l7b 6.147725860694729
3l7b 5.587134057090689
3l7b 6.140291711787963
3l7b 6.083629262000533
3l7b 6.242884219852323
3l7b 5.458140621187988
3l7b 5.7940632392501215
3l7b 5.130959493336284
3l7b 5.451864959568575
3l7b 6.453996227388616
3l7b 5.536287455648736
3l7b 7.12245557442813
3l7b 6.133679604529295
3l7b 6.169106394713324
3l7b 6.082236570953727
3l7b 5.000974798065576
3l7b 6.258177826951368
3l7b 6.150957212130724
3l7b 6.524413554568084
3l7b 6.129096670479327
3l7b 5.867040910547177
3l7b 5.855888417101565
3l7b 6.6061057902637454
3l7b 5.864901705601164
3l7b 4.46864506320177
3l7b 6.006979773628774
3l7b 6.049417943604983
3l7b 6.129111826832523
3l7b 7.426712802742292
3l7b 6.010223952927949
3l7b 7.043085266640483
3l7b 6.240933114563441
3l7b 6.114828488047253
3l7b 7.07877183163796
3l7b 5.737545621541702
3l7b 5.186638431277035
3l7b 6.327682682397744
3l7b 6.503869625844234
3l7b 6.362106147401864
3l7b 6.171843640567872
3l7b 6.776515919324667
3l7b 6.186606944649762
3l7b 6.065084701813175
3l7b 5.731393242884604
3l7b 6.026695352613391
3l7b 5.104609707605935
3l7b 6.135875497623157
3l7b 6.525281086443862
3l7b 4.46666881022071
3l7b 6.068033120544106
3l7b 5.502346199758889
3l7b 5.632284663918727
3l7b 6.427663402591226
3l7b 6.087793956907402
3l7b 5.674646755775679
3l7b 7.011872662360214
3l7b 6.03803848588706
3l7b 7.066095320308626
3l7b 6.863758851857229
3l7b 5.59601297054826
3l7b 6.438274072286127
3l7b 5.931893675790103
3l7b 6.047131578089943
3l7b 6.276650182780131
3l7b 6.546611600263289
3l7b 6.274359710655426
3l7b 6.965071748817209
3l7b 5.006401449888884
3l7b 5.821087990731906
3l7b 5.787364512162849
3l7b 6.477508218831896
3l7b 5.951474541043234
3l7b 6.375984752286128
3l7b 5.94029516412198
3l7b 5.326543425412941
3l7b 7.063506505108568
3l7b 5.522738099252768
3l7b 5.808265969944648
3l7b 6.295091379178857
3l7b 6.031474260850362
3l7b 6.809204574594323
3l7b 6.171887797205816
3l7b 6.562965749892368
3l7b 6.038150634433479
3l7b 6.116760711398913
3l7b 5.790405985822066
3l7b 6.408789234058024
3l7b 6.082660229128137
3l7b 6.678854560408158
3l7b 6.699015050330606
3l7b 5.777895220645705
3l7b 6.13094261269184
3l7b 7.290248385454386
3l7b 7.088724983380478
3l7b 7.149478505454082
3l7b 6.2983607273383
3l7b 6.202615017158153
3l7b 5.438868259693916
3l7b 6.067776351599587
3l7b 4.769156597803439
3l7b 6.3204752543302405
3l7b 6.525959830699551
3l7b 5.780710576756253
3l7b 6.575271332762115
3l7b 6.167954808223654
3l7b 5.54344193173646
3l7b 6.174237878674936
3l7b 6.222158203209204
3l7b 7.1148262557218205
3l7b 6.579137155391353
3l7b 5.9205430066760165
3l7b 6.376940989047481
3l7b 6.554535261275743
3l7b 5.586747951109814
3l7b 6.302369984952539
3l7b 6.90807158330506
3l7b 6.524998248995208
3l7b 5.318236727792816
3l7b 6.236205263762098
3l7b 5.965232106782836
3l7b 6.393359955371375
3l7b 6.293117581696362
3l7b 6.665236270123664
3l7b 6.769055648993537
3l7b 7.248145560376697
3l7b 6.870241622079541
3l7b 6.6629225977711615
3l7b 7.561740499353995
3l7b 6.920004798285027
3l7b 6.367289493186566
3l7b 6.6064636156749685
3l7b 6.219429805616717
3l7b 7.057951489981091
4u4s 5.51202298090457
4u4s 4.930749740657177
4u4s 5.08734238769676
4u4s 5.668859823042585
4u4s 4.9390588091035
4u4s 5.60396201210189
4u4s 4.927683754348517
4u4s 5.032277493741383
4u4s 5.348720387689454
4u4s 5.220774856966426
4u4s 6.2999671737685965
4u4s 6.113107606916704
4u4s 5.607696994760308
4u4s 6.243781662240766
4u4s 6.178993120986106
4u4s 6.368565368122875
4u4s 6.298592941297192
4u4s 6.450978451407337
4u4s 5.8349613882657705
4u4s 5.559400809601236
4u4s 5.243553247046044
4u4s 5.262817479993148
4u4s 5.786336801342045
4u4s 5.935406816854245
4u4s 5.108294902914187
4u4s 5.068132175718032
4u4s 4.16260391518189
4u4s 4.058786621368986
4u4s 6.401023301784058
4u4s 5.959195898609458
4u4s 5.9504519529004645
4u4s 6.38813188141027
4u4s 4.3733744284892095
4u4s 3.5006089538776046
4u4s 5.434493407979036
4u4s 5.687462764825076
4u4s 4.993432353204964
4u4s 5.644763930975595
4u4s 5.959243061116332
4u4s 5.633901736730735
4u4s 5.45919733229354
4u4s 5.923894931558671
4u4s 6.146308529989933
4u4s 5.5615309969404585
4u4s 6.7100299511843495
4u4s 6.133893698602243
4u4s 6.236551594899877
4u4s 6.011186169675025
4u4s 5.509265794708247
4u4s 4.809568346422786
4u4s 5.620405808596594
4u4s 5.068049535490546
4u4s 6.038423702808111
4u4s 6.211698329702968
4u4s 5.920209270552416
4u4s 5.01862407500978
4u4s 5.916249821456433
4u4s 5.861928604876062
4u4s 5.742966176954786
4u4s 6.135852212722996
4u4s 5.406094720379123
4u4s 6.155262378489845
4u4s 5.924797073263328
4u4s 5.559105218377719
4u4s 5.913532812296936
4u4s 6.140883402269181
4u4s 6.412621918040713
4u4s 6.481765672313776
4u4s 6.05986803745315
4u4s 5.053001054885939
4u4s 5.672425122283091
4u4s 6.260069449904381
4u4s 5.654093386083217
4u4s 4.942925118598833
4u4s 5.484781764523641
4u4s 5.957479886139852
4u4s 5.8607453932583535
4u4s 4.492040376127145
4u4s 6.6154292124654175
4u4s 5.3973020880607
4u4s 6.185431734570473
4u4s 5.879905648542188
4u4s 6.186139087501226
4u4s 4.9373719662633695
4u4s 6.167250588170378
4u4s 6.185469159755462
4u4s 6.334099895042052
4u4s 5.801179655110126
4u4s 6.846558846477614
4u4s 5.318531641637419
4u4s 5.096874463771978
4u4s 5.698782782543312
4u4s 5.997054225076993
4u4s 5.56730565218074
4u4s 5.929333733866246
4u4s 6.2920585421007935
4u4s 5.93515072528864
4u4s 4.884847497251895
4u4s 6.038680937450632
4u4s 5.864231650846854
4u4s 5.760870825749498
4u4s 6.8706769650402135
4u4s 5.508220260354772
4u4s 5.016020061120343
4u4s 5.963344548103306
4u4s 4.875524392571589
4u4s 6.2105038989970005
4u4s 6.50373273179937
4u4s 5.52215182780286
4u4s 5.954067928550961
4u4s 5.553247753565224
4u4s 5.655432056161646
4u4s 5.868363111850764
4u4s 5.830093150684539
4u4s 5.817662824254195
4u4s 6.127740176868228
4u4s 6.159950898978004
4u4s 6.778987378627907
4u4s 5.635922273358283
4u4s 4.858255294542765
4u4s 5.926555421915047
4u4s 5.564781060968947
4u4s 6.248254310536328
4u4s 5.405343422491337
4u4s 6.357430708793978
4u4s 5.817992623112859
4u4s 6.025901718543491
4u4s 5.687851664993971
4u4s 5.944418200225649
4u4s 6.232868029534638
4u4s 6.078827195871945
4u4s 6.134188697119209
4u4s 5.640468163248903
4u4s 6.158955787017427
4u4s 5.8080940850452665
4u4s 6.528981713290494
4u4s 6.00617784166718
4u4s 4.364885685285996
4u4s 6.092074060246712
4u4s 6.369583839071934
4u4s 5.397784212502608
4u4s 5.446824159709049
4u4s 7.218245039052491
4u4s 6.088762270064701
4u4s 5.578457849273077
4u4s 6.431244678448458
4u4s 6.450363063248181
4u4s 6.086526580959652
4u4s 5.959456435474184
4u4s 5.833431951350738
4u4s 5.712217069196296
4u4s 6.16798816913516
4u4s 6.288422499099975
4u4s 6.191014225880141
4u4s 6.322827526696786
4u4s 6.088438271262987
4u4s 5.745652915744072
4u4s 6.275071741734302
4u4s 5.409971867937077
4u4s 6.458412124032055
4u4s 5.721370829148148
4u4s 6.043656243236429
4u4s 6.056954630744828
4u4s 5.0872180886660745
4u4s 6.176661371083841
4u4s 6.041710810995949
4u4s 6.400676631956821
4u4s 6.136243695398999
4u4s 5.885309819852793
4u4s 5.834306193511382
4u4s 6.532654694610206
4u4s 6.131717068471241
4u4s 4.659048994052112
4u4s 6.8165221296555485
4u4s 6.690506790147438
4u4s 6.154137675475818
4u4s 6.709807770900618
4u4s 5.873894588060985
4u4s 6.556213552207086
4u4s 5.519911989751964
4u4s 6.103715790612828
4u4s 6.927467227761445
4u4s 5.728668740220872
4u4s 5.461926068575483
4u4s 5.343670866576414
4u4s 6.778772734184591
4u4s 6.286647173639228
4u4s 5.706442583300743
4u4s 6.252140179347798
4u4s 5.971508107091705
4u4s 5.929556210503252
4u4s 5.852620571876588
4u4s 6.279278434133827
4u4s 5.114157702085628
4u4s 6.267404066446998
4u4s 6.653725845426373
4u4s 4.71518998908445
4u4s 5.723443185262603
4u4s 5.697294750414387
4u4s 6.008963181424609
4u4s 6.181811101939945
4u4s 6.343961515958842
4u4s 5.50416428476357
4u4s 6.864958447577416
4u4s 6.562241166135495
4u4s 7.129387954904487
4u4s 7.093197123641856
4u4s 5.884943146179508
4u4s 6.475185147846964
4u4s 6.474913095540702
4u4s 5.752941851546189
4u4s 6.359414487031406
4u4s 5.997413066556587
4u4s 5.900523707920918
4u4s 6.225267308919346
4u4s 4.889899727880591
4u4s 5.952928069183737
4u4s 6.292244440276454
4u4s 6.280696738570812
4u4s 6.444411866128487
4u4s 5.7234740060031815
4u4s 6.098069244659622
4u4s 6.817926251471524
4u4s 5.924501990073996
4u4s 6.094978872710065
4u4s 6.2970484962056
4u4s 6.278558211003713
4u4s 6.548690836007339
4u4s 6.472250255526219
4u4s 6.37155985920399
