#code score
1o0h 6.6420774
1u1b 6.123691
3dxg 4.763323
3d6q 5.19396
1w4o 5.311359
1o0h 6.345495
1u1b 6.57632
3dxg 6.10054
3d6q 6.5288143
1w4o 6.9946365
1o0h 5.985484
1u1b 6.427351
3dxg 6.2281685
3d6q 5.831993
1w4o 5.8845477
1o0h 5.244767
1u1b 6.294877
3dxg 5.375478
3d6q 5.796489
1w4o 5.5543847
1o0h 5.7369103
1u1b 5.920849
3dxg 7.073543
3d6q 7.1103296
1w4o 7.007846
1o0h 6.836898
1u1b 6.8260264
3dxg 6.071543
3d6q 5.757399
1w4o 5.817017
1o0h 6.3138123
1u1b 6.448886
3dxg 5.553591
3d6q 5.865036
1w4o 6.135983
1o0h 6.318985
1u1b 5.5057673
3dxg 5.650459
3d6q 5.6439934
1w4o 5.730561
1o0h 5.8287964
1u1b 7.167067
3dxg 5.6709404
3d6q 6.0212917
1w4o 6.129031
1o0h 5.281843
1u1b 6.153905
3dxg 5.6912
3d6q 4.8810887
1w4o 5.874912
1o0h 5.928576
1u1b 5.9539423
3dxg 5.485712
3d6q 7.3735685
1w4o 6.912391
1o0h 6.6766443
1u1b 6.8582973
3dxg 5.7381425
3d6q 5.686988
1w4o 5.84486
1o0h 6.586405
1u1b 5.53364
3dxg 6.228254
3d6q 6.1544433
1w4o 5.919202
1o0h 6.1369967
1u1b 6.2538686
3l7b 5.891108
4eky 6.465316
3g2n 5.9063067
3syr 5.3698483
3ebp 6.349451
4eky 6.2571936
3g2n 5.1818666
3syr 6.7200565
3ebp 6.202168
3l7b 5.409237
4eky 4.6970906
3g2n 5.789334
3syr 5.964961
3ebp 5.897395
3l7b 4.8215218
4eky 7.0978284
3g2n 5.535144
3syr 6.0378733
3ebp 5.3373876
3l7b 4.859526
3g2n 5.1525097
3syr 6.047406
3ebp 6.092792
4eky 5.2433596
3g2n 6.460902
3syr 5.1194315
3ebp 4.401284
4eky 6.1858015
3g2n 6.310661
3syr 6.3974237
3ebp 6.4175367
4eky 5.147171
3g2n 6.5711184
3syr 7.03669
3ebp 6.8385253
4eky 5.8926225
3g2n 7.18385
3syr 5.759375
3ebp 5.5515666
4eky 5.73673
3g2n 5.4562793
3syr 6.8865166
3ebp 6.1632643
4eky 6.3993273
3g2n 6.2012005
3syr 6.1166415
3ebp 7.2711124
3l7b 5.5429125
4eky 5.492465
3g2n 5.985692
3syr 5.7816744
3ebp 6.197415
3l7b 5.90355
4eky 5.750844
3g2n 6.191475
3syr 5.90836
3ebp 6.423474
3l7b 4.8124285
4eky 5.0580263
3g2n 5.4051332
3syr 5.843694
3ebp 5.5773153
3l7b 4.885805
4eky 6.308196
3g2n 5.3945365
3syr 5.793598
3ebp 6.9038887
3l7b 5.887013
4eky 5.316134
3g2n 6.254725
3syr 5.206674
3ebp 5.8474474
3l7b 4.9764514
4eky 4.9323597
3g2n 6.045806
3syr 6.0783505
3ebp 6.4427185
3l7b 5.85151
4eky 5.4070687
3g2n 6.095593
3syr 5.59057
3ebp 6.882259
3l7b 4.2437024
4eky 5.3507705
3g2n 5.515887
3syr 6.021182
3ebp 6.151918
3l7b 6.5199237
4eky 6.120345
3g2n 6.0460825
3syr 6.4459257
3ebp 6.016462
3l7b 6.277943
4eky 5.905232
3g2n 5.7110443
3syr 6.413191
3ebp 6.3539047
3l7b 4.549231
4eky 6.220969
3g2n 6.1504107
3syr 5.517586
3ebp 5.9806094
3l7b 4.429821
4eky 4.896446
3g2n 4.9739995
3syr 5.3064375
3ebp 5.659598
3l7b 6.213962
4eky 6.3219137
3g2n 5.9694605
3syr 6.354925
3ebp 5.8813186
3l7b 6.3288164
4eky 5.2799006
3g2n 5.951873
3syr 6.3642387
3ebp 6.047307
3l7b 6.1296563
4eky 6.723711
3g2n 6.311733
3syr 5.9269633
3ebp 6.818164
3l7b 6.1034327
4eky 5.333489
3g2n 6.2712674
3syr 5.5772004
3ebp 5.7910156
3l7b 5.85157
4eky 6.1910067
3g2n 5.917691
3syr 6.14651
3ebp 5.887097
3l7b 4.983715
4eky 5.950084
3g2n 6.315848
3syr 5.383178
3ebp 7.1325083
3l7b 5.6276526
4eky 5.595699
3g2n 5.41465
3syr 6.0762477
3ebp 5.6281695
3l7b 5.2958155
4eky 5.8013883
3g2n 6.177475
3syr 5.5768156
3ebp 6.092214
3l7b 5.2524667
4eky 5.501501
3g2n 5.396602
3syr 5.5661197
3ebp 5.4262223
3l7b 6.1069226
4eky 5.4313884
3g2n 5.3588223
3syr 4.977278
3ebp 5.5165515
3l7b 5.4097466
4eky 6.0665035
3g2n 6.1027575
3syr 6.2420087
3ebp 6.0106463
3l7b 6.331071
4eky 5.4875164
3g2n 6.074582
3syr 5.171902
3ebp 6.0213003
3l7b 5.3813167
4eky 4.94766
3g2n 5.7780614
3syr 6.231393
3ebp 6.1921234
3l7b 5.5126643
4eky 5.4912257
3g2n 5.8494673
3syr 5.8794994
3ebp 6.7767105
3l7b 5.368712
4eky 5.768973
3g2n 5.521308
3syr 6.1591835
3ebp 6.1983905
3l7b 5.8943048
4eky 5.6956234
3g2n 5.959727
3syr 6.495634
3ebp 5.2577267
3l7b 5.7072277
4eky 6.4403806
3g2n 5.7407384
3syr 5.8201365
3ebp 6.2965097
3l7b 5.857069
4eky 6.754929
3g2n 5.8694015
3syr 5.944855
3ebp 5.645289
3l7b 5.7790394
4eky 6.2545967
3g2n 5.790177
3syr 6.0228534
3ebp 5.91938
3l7b 5.757754
4eky 6.3515234
3g2n 6.0602446
3syr 6.1106405
3ebp 6.633917
3l7b 5.7332993
4eky 7.05479
3g2n 5.289522
3syr 6.6420774
3ebp 6.123691
3l7b 4.763323
4eky 5.1939607
3g2n 5.3113594
3syr 6.345495
3ebp 6.5763187
3l7b 6.10054
4eky 6.5288134
3g2n 6.994636
3syr 5.9854836
3ebp 6.427351
3l7b 6.2281685
4eky 5.831993
3g2n 5.884548
3syr 5.2447667
3ebp 6.294877
3l7b 5.3754773
4eky 5.796489
3g2n 5.554385
3syr 5.73691
3ebp 5.920849
3l7b 7.073543
4eky 7.110329
3g2n 7.007846
3syr 6.836898
3ebp 6.8260264
3l7b 6.0715427
4eky 5.757399
3g2n 5.817017
3syr 6.3138123
3ebp 6.448886
3l7b 5.5535903
4eky 5.8650365
3g2n 6.135983
3syr 6.318985
3ebp 5.5057673
3l7b 5.650459
4eky 5.643994
3g2n 5.730561
3syr 5.828796
3ebp 7.167067
3l7b 5.670941
4eky 6.0212917
3g2n 6.129031
3syr 5.281843
3ebp 6.153905
3l7b 5.6912003
4eky 4.8810887
3g2n 5.874912
3syr 5.9285755
3ebp 5.953942
3l7b 5.485712
4eky 7.3735685
3g2n 6.912391
3syr 6.676644
3ebp 6.8582973
3l7b 5.7381425
4eky 5.686988
3g2n 5.84486
3syr 6.586405
3ebp 5.53364
3l7b 6.2282534
4eky 6.154443
3g2n 5.919202
3syr 6.1369967
3ebp 6.2538686
4u4s 5.891109
1p1q 6.465316
1syi 5.9063067
1p1n 5.3698487
2al5 6.349451
1p1q 6.257194
1syi 5.1818666
1p1n 6.720056
2al5 6.202167
4u4s 5.409237
1p1q 4.6970916
1syi 5.7893343
1p1n 5.964961
2al5 5.8973956
4u4s 4.8215218
1p1q 7.097829
1syi 5.5351434
1p1n 6.037873
2al5 5.337388
4u4s 4.859526
1syi 5.1525097
1p1n 6.0474067
2al5 6.0927925
1p1q 5.243359
1syi 6.460902
1p1n 5.1194315
2al5 4.401284
1p1q 6.1858015
1syi 6.3106613
1p1n 6.3974237
2al5 6.4175367
1p1q 5.147171
1syi 6.571118
1p1n 7.036691
2al5 6.838525
1p1q 5.892623
1syi 7.1838493
1p1n 5.759375
2al5 5.5515666
1p1q 5.73673
1syi 5.4562798
1p1n 6.886516
2al5 6.163264
1p1q 6.3993273
1syi 6.2012005
1p1n 6.1166415
2al5 7.2711124
4u4s 5.5429125
1p1q 5.4924655
1syi 5.985692
1p1n 5.7816744
2al5 6.1974154
4u4s 5.90355
1p1q 5.750844
1syi 6.1914744
1p1n 5.9083605
2al5 6.4234734
4u4s 4.812428
1p1q 5.058027
1syi 5.4051332
1p1n 5.8436947
2al5 5.577315
4u4s 4.885805
1p1q 6.308196
1syi 5.3945365
1p1n 5.7935987
2al5 6.903888
4u4s 5.8870125
1p1q 5.316134
1syi 6.2547245
1p1n 5.206674
2al5 5.847447
4u4s 4.976451
1p1q 4.9323597
1syi 6.0458055
1p1n 6.07835
2al5 6.442719
4u4s 5.85151
1p1q 5.4070687
1syi 6.095593
1p1n 5.5905704
2al5 6.8822594
4u4s 4.2437024
1p1q 5.35077
1syi 5.515887
1p1n 6.0211816
2al5 6.151918
4u4s 6.519924
1p1q 6.1203446
1syi 6.046083
1p1n 6.4459257
2al5 6.0164623
4u4s 6.277943
1p1q 5.905232
1syi 5.7110443
1p1n 6.4131913
2al5 6.353905
4u4s 4.549231
1p1q 6.220969
1syi 6.1504107
1p1n 5.517586
2al5 5.9806094
4u4s 4.4298215
1p1q 4.896446
1syi 4.9739995
1p1n 5.306438
2al5 5.659598
4u4s 6.2139616
1p1q 6.321916
1syi 5.96946
1p1n 6.3549256
2al5 5.8813186
4u4s 6.3288164
1p1q 5.279901
1syi 5.951873
1p1n 6.3642387
2al5 6.0473075
4u4s 6.1296563
1p1q 6.723711
1syi 6.311733
1p1n 5.926964
2al5 6.8181643
4u4s 6.1034327
1p1q 5.333489
1syi 6.2712674
1p1n 5.5772004
2al5 5.7910156
4u4s 5.8515706
1p1q 6.1910067
1syi 5.9176908
1p1n 6.1465106
2al5 5.8870974
4u4s 4.9837146
1p1q 5.9500837
1syi 6.3158474
1p1n 5.383178
2al5 7.132508
4u4s 5.6276526
1p1q 5.595699
1syi 5.4146495
1p1n 6.0762477
2al5 5.6281695
4u4s 5.295815
1p1q 5.8013883
1syi 6.1774745
1p1n 5.5768156
2al5 6.092214
4u4s 5.252467
1p1q 5.501501
1syi 5.396602
1p1n 5.5661197
2al5 5.4262223
4u4s 6.1069226
1p1q 5.4313884
1syi 5.3588223
1p1n 4.9772778
2al5 5.516552
4u4s 5.4097466
1p1q 6.066504
1syi 6.1027575
1p1n 6.2420087
2al5 6.0106463
4u4s 6.3310714
1p1q 5.4875164
1syi 6.074582
1p1n 5.171902
2al5 6.0213003
4u4s 5.3813167
1p1q 4.94766
1syi 5.7780614
1p1n 6.2313924
2al5 6.192124
4u4s 5.5126643
1p1q 5.4912257
1syi 5.8494673
1p1n 5.8794994
2al5 6.776711
4u4s 5.3687124
1p1q 5.768973
1syi 5.5213075
1p1n 6.159183
2al5 6.1983905
4u4s 5.8943048
1p1q 5.695623
1syi 5.9597273
1p1n 6.495634
2al5 5.2577267
4u4s 5.7072277
1p1q 6.4403806
1syi 5.7407384
1p1n 5.820136
2al5 6.2965097
4u4s 5.857069
1p1q 6.7549286
1syi 5.8694015
1p1n 5.9448557
2al5 5.645289
4u4s 5.7790394
1p1q 6.254596
1syi 5.7901764
1p1n 6.022853
2al5 5.91938
4u4s 5.757754
1p1q 6.3515234
1syi 6.0602446
1p1n 6.1106405
2al5 6.633917
4u4s 5.7332993
1p1q 7.0547905
1syi 5.2895226
1p1n 6.6420774
2al5 6.1236916
4u4s 4.763323
1p1q 5.1939607
1syi 5.311359
1p1n 6.3454943
2al5 6.5763187
4u4s 6.1005406
1p1q 6.528814
1syi 6.994636
1p1n 5.985484
2al5 6.427351
4u4s 6.2281685
1p1q 5.831993
1syi 5.8845477
1p1n 5.244767
2al5 6.294876
4u4s 5.3754773
1p1q 5.796488
1syi 5.5543847
1p1n 5.7369103
2al5 5.9208493
4u4s 7.0735435
1p1q 7.1103296
1syi 7.0078454
1p1n 6.836898
2al5 6.826026
4u4s 6.0715427
1p1q 5.757399
1syi 5.817017
1p1n 6.3138123
2al5 6.448886
4u4s 5.553591
1p1q 5.865036
1syi 6.135983
1p1n 6.318985
2al5 5.5057673
4u4s 5.650459
1p1q 5.643994
1syi 5.730561
1p1n 5.8287964
2al5 7.1670675
4u4s 5.6709404
1p1q 6.0212917
1syi 6.129031
1p1n 5.281843
2al5 6.1539044
4u4s 5.6912
1p1q 4.8810887
1syi 5.874912
1p1n 5.9285755
2al5 5.953942
4u4s 5.485712
1p1q 7.373568
1syi 6.9123917
1p1n 6.676644
2al5 6.8582973
4u4s 5.7381425
1p1q 5.686988
1syi 5.8448596
1p1n 6.5864053
2al5 5.53364
4u4s 6.2282534
1p1q 6.1544437
1syi 5.9192023
1p1n 6.1369967
2al5 6.253868
3aru 5.891109
3arv 6.465316
3ary 5.9063067
3arq 5.3698483
3arp 6.349451
3arv 6.2571945
3ary 5.1818666
3arq 6.720056
3arp 6.202168
3aru 5.409237
3arv 4.697091
3ary 5.789334
3arq 5.9649615
3arp 5.897395
3aru 4.8215218
3arv 7.0978284
3ary 5.5351434
3arq 6.037873
3arp 5.337388
3aru 4.859526
3ary 5.1525097
3arq 6.0474067
3arp 6.092792
3arv 5.243359
3ary 6.4609013
3arq 5.1194315
3arp 4.401284
3arv 6.1858015
3ary 6.3106613
3arq 6.3974237
3arp 6.4175367
3arv 5.147171
3ary 6.5711174
3arq 7.036692
3arp 6.8385253
3arv 5.892623
3ary 7.1838493
3arq 5.759375
3arp 5.5515666
3arv 5.7367296
3ary 5.4562793
3arq 6.8865166
3arp 6.1632633
3arv 6.3993273
3ary 6.2012005
3arq 6.116642
3arp 7.2711124
3aru 5.5429125
3arv 5.492465
3ary 5.985692
3arq 5.781674
3arp 6.197415
3aru 5.90355
3arv 5.7508435
3ary 6.1914744
3arq 5.9083605
3arp 6.4234734
3aru 4.812428
3arv 5.0580263
3ary 5.4051332
3arq 5.8436947
3arp 5.577315
3aru 4.885805
3arv 6.308196
3ary 5.3945365
3arq 5.793598
3arp 6.9038887
3aru 5.887013
3arv 5.316134
3ary 6.2547245
3arq 5.206674
3arp 5.847447
3aru 4.976451
3arv 4.9323597
3ary 6.0458055
3arq 6.07835
3arp 6.4427185
3aru 5.85151
3arv 5.4070687
3ary 6.095593
3arq 5.59057
3arp 6.8822594
3aru 4.2437024
3arv 5.35077
3ary 5.515887
3arq 6.021181
3arp 6.1519184
3aru 6.519924
3arv 6.1203446
3ary 6.046083
3arq 6.4459257
3arp 6.0164623
3aru 6.2779436
3arv 5.905232
3ary 5.7110443
3arq 6.413192
3arp 6.353905
3aru 4.549231
3arv 6.220969
3ary 6.1504107
3arq 5.517586
3arp 5.980609
3aru 4.4298215
3arv 4.896446
3ary 4.9739995
3arq 5.306438
3arp 5.659598
3aru 6.2139626
3arv 6.3219147
3ary 5.96946
3arq 6.3549256
3arp 5.8813186
3aru 6.3288164
3arv 5.2799006
3ary 5.951873
3arq 6.3642387
3arp 6.047307
3aru 6.1296563
3arv 6.7237105
3ary 6.311733
3arq 5.926964
3arp 6.8181643
3aru 6.103432
3arv 5.333489
3ary 6.271268
3arq 5.5772
3arp 5.791016
3aru 5.85157
3arv 6.1910067
3ary 5.917691
3arq 6.1465106
3arp 5.8870974
3aru 4.9837146
3arv 5.9500837
3ary 6.3158474
3arq 5.383178
3arp 7.1325083
3aru 5.6276526
3arv 5.595699
3ary 5.4146495
3arq 6.0762477
3arp 5.6281695
3aru 5.2958145
3arv 5.801388
3ary 6.177475
3arq 5.576815
3arp 6.0922136
3aru 5.252467
3arv 5.501501
3ary 5.396602
3arq 5.5661197
3arp 5.4262223
3aru 6.1069226
3arv 5.4313884
3ary 5.358822
3arq 4.977278
3arp 5.5165515
3aru 5.4097466
3arv 6.0665035
3ary 6.1027575
3arq 6.242009
3arp 6.0106463
3aru 6.3310714
3arv 5.4875164
3ary 6.0745826
3arq 5.171902
3arp 6.0213003
3aru 5.3813167
3arv 4.94766
3ary 5.7780614
3arq 6.231393
3arp 6.192124
3aru 5.5126643
3arv 5.491226
3ary 5.849467
3arq 5.8794994
3arp 6.776711
3aru 5.3687124
3arv 5.7689734
3ary 5.5213075
3arq 6.159183
3arp 6.198391
3aru 5.8943048
3arv 5.695623
3ary 5.9597273
3arq 6.495634
3arp 5.2577267
3aru 5.7072277
3arv 6.440381
3ary 5.7407384
3arq 5.8201365
3arp 6.2965097
3aru 5.857069
3arv 6.7549286
3ary 5.869401
3arq 5.9448557
3arp 5.645289
3aru 5.7790394
3arv 6.2545967
3ary 5.790177
3arq 6.0228534
3arp 5.91938
3aru 5.757754
3arv 6.3515234
3ary 6.0602446
3arq 6.1106405
3arp 6.6339164
3aru 5.7332993
3arv 7.05479
3ary 5.289522
3arq 6.6420774
3arp 6.123691
3aru 4.763323
3arv 5.19396
3ary 5.311359
3arq 6.3454943
3arp 6.57632
3aru 6.1005406
3arv 6.528814
3ary 6.9946365
3arq 5.985484
3arp 6.427351
3aru 6.228168
3arv 5.831993
3ary 5.8845477
3arq 5.244767
3arp 6.294877
3aru 5.375478
3arv 5.7964883
3ary 5.554384
3arq 5.7369103
3arp 5.9208493
3aru 7.073543
3arv 7.1103296
3ary 7.007846
3arq 6.836898
3arp 6.826026
3aru 6.0715427
3arv 5.757399
3ary 5.8170166
3arq 6.3138123
3arp 6.448887
3aru 5.5535903
3arv 5.865036
3ary 6.135983
3arq 6.318985
3arp 5.5057673
3aru 5.650459
3arv 5.643994
3ary 5.730561
3arq 5.8287964
3arp 7.167067
3aru 5.6709404
3arv 6.0212917
3ary 6.129031
3arq 5.281843
3arp 6.1539044
3aru 5.6912
3arv 4.8810887
3ary 5.874912
3arq 5.9285755
3arp 5.9539423
3aru 5.485712
3arv 7.3735685
3ary 6.9123917
3arq 6.6766443
3arp 6.8582973
3aru 5.7381425
3arv 5.686988
3ary 5.84486
3arq 6.5864053
3arp 5.53364
3aru 6.228254
3arv 6.1544433
3ary 5.919202
3arq 6.1369967
3arp 6.253868
1c5z 5.8911085
1o5b 6.4653163
3kgp 5.9063067
1owh 5.3698483
1sqa 6.349451
1o5b 6.257194
3kgp 5.1818666
1owh 6.7200565
1sqa 6.2021685
1c5z 5.409237
1o5b 4.6970906
3kgp 5.789334
1owh 5.964961
1sqa 5.8973956
1c5z 4.8215218
1o5b 7.097829
3kgp 5.5351434
1owh 6.0378733
1sqa 5.337388
1c5z 4.859526
3kgp 5.1525097
1owh 6.047406
1sqa 6.0927925
1o5b 5.243359
3kgp 6.4609017
1owh 5.1194315
1sqa 4.401284
1o5b 6.1858015
3kgp 6.3106613
1owh 6.3974237
1sqa 6.4175367
1o5b 5.147171
3kgp 6.5711184
1owh 7.0366907
1sqa 6.8385253
1o5b 5.8926225
3kgp 7.1838493
1owh 5.759375
1sqa 5.5515666
1o5b 5.7367296
3kgp 5.4562798
1owh 6.886516
1sqa 6.1632643
1o5b 6.3993273
3kgp 6.2012005
1owh 6.1166415
1sqa 7.271113
1c5z 5.5429125
1o5b 5.4924655
3kgp 5.9856915
1owh 5.781674
1sqa 6.197415
1c5z 5.90355
1o5b 5.750844
3kgp 6.191475
1owh 5.9083605
1sqa 6.423474
1c5z 4.8124285
1o5b 5.058027
3kgp 5.4051332
1owh 5.843694
1sqa 5.577315
1c5z 4.885805
1o5b 6.308196
3kgp 5.3945365
1owh 5.7935987
1sqa 6.9038887
1c5z 5.887013
1o5b 5.316134
3kgp 6.254725
1owh 5.206674
1sqa 5.847447
1c5z 4.9764514
1o5b 4.9323597
3kgp 6.045806
1owh 6.0783505
1sqa 6.442719
1c5z 5.85151
1o5b 5.4070687
3kgp 6.095593
1owh 5.59057
1sqa 6.8822594
1c5z 4.2437024
1o5b 5.35077
3kgp 5.515887
1owh 6.0211816
1sqa 6.1519184
1c5z 6.519924
1o5b 6.120344
3kgp 6.046083
1owh 6.4459257
1sqa 6.0164614
1c5z 6.2779436
1o5b 5.905232
3kgp 5.7110443
1owh 6.413191
1sqa 6.3539047
1c5z 4.549231
1o5b 6.220969
3kgp 6.1504107
1owh 5.5175867
1sqa 5.98061
1c5z 4.429821
1o5b 4.896446
3kgp 4.9739995
1owh 5.306438
1sqa 5.659598
1c5z 6.2139626
1o5b 6.321914
3kgp 5.96946
1owh 6.354925
1sqa 5.8813186
1c5z 6.328817
1o5b 5.279901
3kgp 5.951873
1owh 6.3642387
1sqa 6.047307
1c5z 6.1296563
1o5b 6.723711
3kgp 6.3117323
1owh 5.926964
1sqa 6.818164
1c5z 6.1034327
1o5b 5.333489
3kgp 6.271267
1owh 5.5772
1sqa 5.7910156
1c5z 5.85157
1o5b 6.1910067
3kgp 5.917691
1owh 6.1465106
1sqa 5.8870974
1c5z 4.983715
1o5b 5.9500837
3kgp 6.3158474
1owh 5.383178
1sqa 7.1325083
1c5z 5.6276526
1o5b 5.595699
3kgp 5.41465
1owh 6.0762477
1sqa 5.6281695
1c5z 5.295815
1o5b 5.8013883
3kgp 6.1774745
1owh 5.576815
1sqa 6.0922136
1c5z 5.252467
1o5b 5.501501
3kgp 5.396602
1owh 5.5661197
1sqa 5.4262223
1c5z 6.1069226
1o5b 5.4313884
3kgp 5.3588223
1owh 4.9772787
1sqa 5.5165515
1c5z 5.409746
1o5b 6.0665035
3kgp 6.1027575
1owh 6.2420087
1sqa 6.010646
1c5z 6.3310714
1o5b 5.4875164
3kgp 6.0745826
1owh 5.1719017
1sqa 6.0213003
1c5z 5.3813167
1o5b 4.9476595
3kgp 5.7780614
1owh 6.2313924
1sqa 6.192124
1c5z 5.5126643
1o5b 5.491226
3kgp 5.849467
1owh 5.8794994
1sqa 6.7767105
1c5z 5.368712
1o5b 5.768973
3kgp 5.5213075
1owh 6.159183
1sqa 6.198391
1c5z 5.8943048
1o5b 5.6956234
3kgp 5.9597273
1owh 6.495634
1sqa 5.2577267
1c5z 5.7072277
1o5b 6.440381
3kgp 5.7407384
1owh 5.8201365
1sqa 6.29651
1c5z 5.857069
1o5b 6.7549286
3kgp 5.869401
1owh 5.9448547
1sqa 5.6452894
1c5z 5.779039
1o5b 6.2545967
3kgp 5.790177
1owh 6.0228534
1sqa 5.9193807
1c5z 5.757754
1o5b 6.3515234
3kgp 6.0602446
1owh 6.1106405
1sqa 6.633917
1c5z 5.7332993
1o5b 7.05479
3kgp 5.289522
1owh 6.6420774
1sqa 6.1236906
1c5z 4.763323
1o5b 5.19396
3kgp 5.3113594
1owh 6.345495
1sqa 6.576319
1c5z 6.10054
1o5b 6.5288143
3kgp 6.994636
1owh 5.985484
1sqa 6.427351
1c5z 6.2281685
1o5b 5.831993
3kgp 5.8845477
1owh 5.2447667
1sqa 6.294877
1c5z 5.375478
1o5b 5.796489
3kgp 5.554385
1owh 5.7369103
1sqa 5.920849
1c5z 7.073543
1o5b 7.1103296
3kgp 7.007845
1owh 6.8368974
1sqa 6.8260264
1c5z 6.0715427
1o5b 5.757399
3kgp 5.817017
1owh 6.3138123
1sqa 6.4488864
1c5z 5.553591
1o5b 5.865036
3kgp 6.135983
1owh 6.318985
1sqa 5.5057673
1c5z 5.650459
1o5b 5.643994
3kgp 5.730561
1owh 5.828797
1sqa 7.167067
1c5z 5.6709404
1o5b 6.0212917
3kgp 6.129031
1owh 5.281843
1sqa 6.1539044
1c5z 5.6912
1o5b 4.881089
3kgp 5.8749123
1owh 5.928576
1sqa 5.953942
1c5z 5.485712
1o5b 7.3735685
3kgp 6.912391
1owh 6.676644
1sqa 6.8582973
1c5z 5.7381425
1o5b 5.686988
3kgp 5.84486
1owh 6.586405
1sqa 5.53364
1c5z 6.2282534
1o5b 6.154443
3kgp 5.9192014
1owh 6.1369967
