#code score
3dxg 6.340878209024384
3dxg 6.12969494244954
3dxg 5.9443307610833855
3dxg 6.095311225904271
3dxg 5.926084327845826
3dxg 6.539161025921902
3dxg 6.0223385550260815
3dxg 5.695154652209209
3dxg 5.884644119029109
3dxg 6.26351399884625
3dxg 5.90560558560387
3dxg 6.219826000261397
3dxg 5.726995376400122
3dxg 5.653029145729209
3dxg 5.820706125339926
3dxg 5.962518664786941
3dxg 6.202037081442637
3dxg 5.460123376392762
3dxg 5.582484077700597
3dxg 6.325065260844895
3dxg 6.530652711143369
3dxg 6.269887331768874
3dxg 5.823989799161241
3dxg 6.5551891234931965
3dxg 5.54373815629366
3dxg 6.378543306491268
3dxg 5.864928731197624
3dxg 5.489838616031888
3dxg 6.560616629755674
3dxg 6.351589513884668
3dxg 6.699596957176593
3dxg 5.702450203285721
3dxg 6.123093348990624
3dxg 6.029045159335462
3dxg 5.949323749581772
3dxg 6.1023239767508
3dxg 5.590032836630171
3dxg 5.420390686809864
3dxg 6.893929216812784
3dxg 5.797371697821903
3dxg 6.439354273582192
3dxg 5.873791743568106
3dxg 5.409987141264167
3dxg 6.065245596988908
3dxg 6.460471351395532
3dxg 6.257217240596527
3dxg 6.159939595902475
3dxg 6.004717430847959
3dxg 6.256458447760855
3dxg 5.900103199073361
3dxg 5.823989799161241
3dxg 6.320167246552088
3dxg 5.937216546104776
3dxg 6.351191224145224
3dxg 5.549427656713229
3dxg 5.385169788492895
3dxg 6.607068612497051
3dxg 6.946266137194884
3dxg 6.709679167470839
3dxg 6.761481670909768
3dxg 6.0837430233558
3dxg 5.903308532322907
3dxg 5.888131219722097
3dxg 5.974775976812108
3dxg 6.431623273800064
3dxg 6.571393248847843
3dxg 6.741723507964339
3dxg 5.9632253800600274
3dxg 6.886882149869795
3dxg 5.838212268113964
3dxg 6.24066407987976
3dxg 5.597541322791776
3dxg 6.292373739127461
3dxg 6.616033582484075
3dxg 4.958049787993321
3dxg 6.382949235864373
3dxg 6.031801332608272
3dxg 6.552188322248769
3dxg 6.822403358475362
3dxg 5.998283395950456
3dxg 6.810353801018301
3dxg 6.7264800979778885
3dxg 6.128204242151766
3l7b 6.473845011687417
3l7b 6.620323539119181
3l7b 6.299900760298567
3l7b 6.504591689317163
3l7b 6.32856581948666
3l7b 6.435593869484631
3l7b 6.569994959235176
3l7b 6.671268502546424
3l7b 6.344335590057603
3l7b 6.664829075882545
3l7b 6.885224583677151
3l7b 6.491347522124017
3l7b 6.36554871589453
3l7b 6.89993186873125
3l7b 6.763335785486873
3l7b 6.495633745759602
3l7b 6.253921997382808
3l7b 6.292794392838175
3l7b 6.35471476108982
3l7b 6.212406196367152
3l7b 6.497795315186796
3l7b 6.393091383845435
3l7b 6.280188404745881
3l7b 6.141257855547518
3l7b 6.283900066697155
3l7b 6.545825085021311
3l7b 6.7838393242662285
3l7b 6.423772844507598
3l7b 6.36832438292062
3l7b 6.322487415878033
3l7b 6.190506508661046
3l7b 6.474978000910142
3l7b 6.304132584336058
3l7b 6.233541855749231
3l7b 6.531462832836615
3l7b 6.5115643991511165
3l7b 6.421866197051233
3l7b 5.986101402121043
3l7b 6.523205927879229
3l7b 6.578709634791386
3l7b 5.9836565576930925
3l7b 6.866437164745886
3l7b 6.355473643945248
3l7b 6.387337065229743
3l7b 5.986009164401254
3l7b 6.16850767740964
3l7b 6.068834288617
3l7b 6.704449476364483
3l7b 5.807950186600592
3l7b 6.2155894829010965
3l7b 6.049541520288949
3l7b 6.482280636929248
3l7b 6.412257284349287
3l7b 6.432400773551184
3l7b 6.377580493635776
3l7b 6.084184738924518
3l7b 6.676186873549503
3l7b 5.807950186600592
3l7b 6.516459951356201
3l7b 6.428600826692748
3l7b 6.856551208513378
3l7b 6.731708413015353
3l7b 6.694281640687857
3l7b 6.625497567560457
3l7b 6.228312854184796
3l7b 6.022617956146665
3l7b 6.409733109576068
3l7b 6.515485338941709
3l7b 6.688682124127812
3l7b 6.4824491658406185
3l7b 6.108652063190686
3l7b 6.256797586413505
3l7b 6.054780163949293
3l7b 6.337091488959439
3l7b 6.092186590917283
3l7b 6.374008131116621
3l7b 6.606435057790071
3l7b 6.467773601372548
3l7b 6.739245389335558
3l7b 6.797500139907385
3l7b 6.908194297916475
3l7b 6.523974467874193
3l7b 6.359618704339278
3l7b 6.593390307605676
3l7b 6.37933450174137
3l7b 6.66273398329298
3l7b 6.4448124637121245
3l7b 6.456476857990503
3l7b 6.519259208043591
3l7b 5.807950186600592
3l7b 6.35583583975856
3l7b 6.4437503020811375
3l7b 6.566032400608261
3l7b 7.181514539651992
3l7b 6.5252099833937685
3l7b 6.41396844527515
3l7b 6.341142642061345
3l7b 6.865048141649106
3l7b 6.629450646441311
3l7b 6.703011585684026
3l7b 6.550385117816737
3l7b 6.267674723954862
3l7b 6.455637946608734
3l7b 6.333991350626327
3l7b 6.4871198909562455
3l7b 6.9050641389206655
3l7b 6.520711577543223
3l7b 6.322118420748274
3l7b 6.390869645064984
3l7b 6.373910948899822
3l7b 6.413825231080588
3l7b 5.807950186600592
3l7b 6.42090589948615
3l7b 6.946256390635083
3l7b 6.725366098721292
3l7b 6.870908320833208
3l7b 6.60094560134388
3l7b 6.317734270894836
3l7b 6.443139248793269
3l7b 6.23099921047038
3l7b 6.627361094040714
3l7b 6.4186530318587565
3l7b 6.334368195667588
3l7b 6.305009768797392
3l7b 6.47315485483962
3l7b 6.742605793698847
3l7b 6.441153457016264
3l7b 6.748853979218557
3l7b 5.807950186600592
3l7b 6.548772551260704
3l7b 6.922137596040089
3l7b 6.497477360251962
3l7b 6.55409254401386
3l7b 6.222802244738889
3l7b 6.1651571589766885
3l7b 6.54347082105709
3l7b 6.546893092673725
3l7b 6.627782468242658
3l7b 6.5748228103278015
3l7b 6.3217103305257565
3l7b 6.571992621159664
3l7b 6.6340581217881365
3l7b 6.623750817484207
3l7b 6.723188327327571
3l7b 6.566616668077312
3l7b 7.027667786654788
3l7b 6.419641830116855
3l7b 6.510444653935711
3l7b 6.0641214439195545
3l7b 6.356602557043533
3l7b 6.897757727959262
3l7b 6.1173099437964975
3l7b 6.774456749494842
3l7b 7.179731184981756
3l7b 6.401235261051775
3l7b 5.857532448032029
3l7b 6.709363358930879
3l7b 6.509423360884917
3l7b 6.65113628268323
3l7b 6.346116390941563
3l7b 6.424050229781032
3l7b 6.3165482178134535
3l7b 6.119775597073176
3l7b 5.807950186600592
3l7b 6.549163577583641
3l7b 6.520210001095566
3l7b 6.876201115121684
3l7b 6.051918783527369
3l7b 6.5815685721563
3l7b 7.090416357093116
3l7b 6.36149491970903
3l7b 5.887045024192821
3l7b 6.552415573240208
3l7b 6.19091924503868
3l7b 6.465029506155465
3l7b 6.647064742191894
3l7b 6.277706026639306
3l7b 6.556712685623191
3l7b 6.848437890812754
3l7b 6.607610976051722
3l7b 6.1446048968485805
3l7b 6.384152322683959
3l7b 6.769850384125148
3l7b 6.847246331988733
3l7b 6.785531011027418
3l7b 6.456703290940616
3l7b 6.6200694959322135
3l7b 6.610818256773952
3l7b 6.785327295452635
3l7b 6.940074446444362
3l7b 6.634016214049625
3l7b 6.562601362958979
3l7b 6.413223437927213
3l7b 6.874382851616022
3l7b 7.098606469460045
3l7b 5.922680529919418
3l7b 6.705464104294703
3l7b 6.894506074336831
3l7b 6.532176159588377
3l7b 6.618237311010323
3l7b 7.077384690798117
3l7b 6.432202736114072
3l7b 7.083622079221266
3l7b 7.032353198229173
3l7b 6.4311630469737615
3l7b 6.605296307518182
3l7b 6.694541912105646
3l7b 6.910812414013533
3l7b 7.013975834526393
3l7b 6.44808008215021
3l7b 6.594777230141473
3l7b 7.015204404114842
3l7b 6.356488109557617
3l7b 6.43546374129929
3l7b 6.015039840433044
3l7b 6.490317577056942
3l7b 6.963183186868682
3l7b 7.034706202562392
3l7b 6.652541395555157
3l7b 6.440948177838104
3l7b 6.662281115617305
3l7b 6.3173996710361
3l7b 6.930505792028641
3l7b 6.707873849363456
3l7b 6.565471405004183
3l7b 6.540093878557364
3l7b 6.468156343605417
3l7b 7.243869206139517
3l7b 6.7636240229895765
3l7b 6.740993114146049
3l7b 6.662185571825617
3l7b 6.55737057957267
3l7b 6.849944989225241
3l7b 7.094238225329648
3l7b 6.545813476886956
3l7b 6.860180876057031
3l7b 6.888212178874331
3l7b 6.846284879688426
3l7b 6.602004524747712
3l7b 6.543708639856125
3l7b 7.015508225873348
3l7b 6.904424967362649
3l7b 6.908247550920123
3l7b 6.460828163011557
3l7b 6.43401148782848
3l7b 6.720669330168128
3l7b 6.542976280871708
3l7b 6.440948177838104
3l7b 6.520918027787329
3l7b 6.793111792033394
3l7b 6.6074260864249945
3l7b 6.588626020334642
3l7b 6.063085736595196
3l7b 6.257483434856983
3l7b 6.953939913982396
3l7b 6.609450352424106
3l7b 7.077485825607819
3l7b 7.166640742638752
3l7b 6.40062213927606
3l7b 6.906586669440925
3l7b 6.336129645161512
3l7b 7.035368607516751
3l7b 7.030732236865615
3l7b 6.989750745025446
3l7b 6.98317809769558
3l7b 6.910014983647516
3l7b 6.558812914702474
3l7b 6.83261515510543
3l7b 6.673343065779314
3l7b 6.611238869763849
3l7b 7.058871962344746
3l7b 6.067090465735706
3l7b 6.786378107494683
3l7b 6.510441723226247
3l7b 6.647166538199768
3l7b 6.862250654796548
3l7b 6.598235790761205
3l7b 6.439383343869081
3l7b 7.060124359629815
3l7b 6.610355131062047
4u4s 6.061224986864183
4u4s 6.3765154634682775
4u4s 5.985589007286674
4u4s 6.22685112515178
4u4s 6.098348822329683
4u4s 6.183700323507995
4u4s 6.205532266155597
4u4s 6.250286054218241
4u4s 6.290616611847229
4u4s 6.279840135912076
4u4s 6.423755097103019
4u4s 6.223062417555084
4u4s 6.424395257840258
4u4s 6.7697685302163215
4u4s 6.380145497302381
4u4s 6.320528427206217
4u4s 6.677750683046489
4u4s 6.573013687371351
4u4s 6.285262491042143
4u4s 6.145918724321726
4u4s 6.049128063284556
4u4s 5.9580492730930095
4u4s 6.089221561024496
4u4s 6.435719520719791
4u4s 6.224863503320499
4u4s 5.973021988033599
4u4s 5.919407342515582
4u4s 6.233275623616182
4u4s 6.483496615532469
4u4s 6.634338547222471
4u4s 6.281250194765709
4u4s 5.925646390461517
4u4s 6.132318049090274
4u4s 6.252771143637155
4u4s 6.3051061031112585
4u4s 6.19402552919745
4u4s 5.705041131226373
4u4s 6.207688906378331
4u4s 6.385661400505184
4u4s 6.314526036446041
4u4s 6.137862024443
4u4s 6.348586633245789
4u4s 6.530489311534755
4u4s 5.653743146547037
4u4s 6.508795515009211
4u4s 6.085828804987614
4u4s 6.149594581562095
4u4s 5.752169855158265
4u4s 6.195159740324688
4u4s 5.942583492848844
4u4s 6.532577605181254
4u4s 5.556018422939017
4u4s 5.974332233028904
4u4s 5.765929764871573
4u4s 5.959634007864319
4u4s 6.300829854493993
4u4s 6.326810610453048
4u4s 6.168385014594644
4u4s 5.78762870148696
4u4s 6.368421064775345
4u4s 5.556018422939017
4u4s 6.283311869352418
4u4s 5.903143095165212
4u4s 6.619546830556889
4u4s 6.469923252581175
4u4s 6.321884652207168
4u4s 6.542906355130405
4u4s 6.090088543744478
4u4s 5.836872420549317
4u4s 6.241693835814639
4u4s 6.259716571939353
4u4s 6.59989761033962
4u4s 6.185930781791127
4u4s 5.912650400816863
4u4s 6.036458489942604
4u4s 5.594185635585725
4u4s 6.175664557259677
4u4s 6.0947608662134005
4u4s 6.369531603471338
4u4s 6.207080078536916
4u4s 6.610834111959371
4u4s 6.47362901120929
4u4s 6.508807444125534
4u4s 6.318069216167903
4u4s 6.211422558600663
4u4s 6.464791497039475
4u4s 6.222435033228966
4u4s 6.4944804396801175
4u4s 6.390558286303646
4u4s 6.335980739284033
4u4s 6.1111352285982266
4u4s 5.556018422939017
4u4s 6.2857386261356245
4u4s 6.339978231256273
4u4s 6.427296028725568
4u4s 6.92399328336584
4u4s 6.280792150251648
4u4s 6.119358215797333
4u4s 6.866329269874882
4u4s 6.236276396041815
4u4s 6.584451762370239
4u4s 6.439865349079579
4u4s 6.000338419399942
4u4s 6.241280884079349
4u4s 6.203988316801962
4u4s 6.239535071506147
4u4s 6.826329122107687
4u4s 6.561805957951187
4u4s 6.186128226187123
4u4s 6.393690510633328
4u4s 6.08341327617384
4u4s 6.220683745446714
4u4s 5.556018422939017
4u4s 6.712344700571163
4u4s 6.102154595580231
4u4s 6.928105492726124
4u4s 6.492051105134853
4u4s 6.672409221921775
4u4s 6.24352206668648
4u4s 6.1614443227707545
4u4s 6.120605753005059
4u4s 6.062578740571603
4u4s 6.364410275138467
4u4s 6.2720616489205465
4u4s 6.08828804129827
4u4s 6.480756866755294
4u4s 6.244144167888163
4u4s 6.498974517726968
4u4s 6.411601243100283
4u4s 6.792319316850989
4u4s 5.556018422939017
4u4s 6.364574159372947
4u4s 6.72056314893172
4u4s 6.408586271533237
4u4s 6.424068598510917
4u4s 5.969794627278803
4u4s 5.990226937332826
4u4s 6.292150799892527
4u4s 6.298275213754992
4u4s 6.551578216064491
4u4s 6.52909787249291
4u4s 6.105725789059442
4u4s 6.807930907096333
4u4s 6.252349544547696
4u4s 6.549404079899245
4u4s 7.045596266097329
4u4s 6.4121589047676695
4u4s 7.080063490351
4u4s 6.095373212192876
4u4s 6.340815253028791
4u4s 6.052389129217566
4u4s 6.344158863236268
4u4s 6.685858907845009
4u4s 6.383928481909707
4u4s 6.467536924270704
4u4s 7.27064771119008
4u4s 5.539008003272636
4u4s 6.706403664772238
4u4s 6.311081707182362
4u4s 6.519309245329696
4u4s 6.2587235759592525
4u4s 6.304386040617343
4u4s 6.305270969947641
4u4s 5.879994884901738
4u4s 5.556018422939017
4u4s 6.379138096027995
4u4s 6.601409361778434
4u4s 6.5248652937554565
4u4s 5.697617595936469
4u4s 6.7221533728816665
4u4s 6.9644820801601455
4u4s 6.196152424548366
4u4s 5.573905064146646
4u4s 6.58313534376281
4u4s 5.955858532463456
4u4s 6.267129547316719
4u4s 6.314389958784688
4u4s 6.299224173131742
4u4s 6.671022114998848
4u4s 6.636832780564044
4u4s 6.470285082403057
4u4s 6.048816077418425
4u4s 6.125103193736929
4u4s 6.702348622653016
4u4s 6.687877160875106
4u4s 6.684104431969761
4u4s 6.154680520797035
4u4s 6.5543733744221
4u4s 6.445371876128664
4u4s 6.643089987354624
4u4s 6.757213106708408
4u4s 6.359236715161199
4u4s 6.410922087033403
4u4s 6.234807965334023
4u4s 6.506426573922073
4u4s 6.7683108312458815
4u4s 5.579024559452347
4u4s 6.612526291856859
4u4s 6.673602434365759
4u4s 6.497753489779515
4u4s 6.431984510309799
4u4s 6.801403948572434
4u4s 6.368882811396702
4u4s 6.937652127318498
4u4s 6.593350099122758
4u4s 6.31674820016719
4u4s 6.731641804072347
4u4s 6.637206063100004
4u4s 6.693972188029187
4u4s 7.110599550916584
4u4s 6.129486422627592
4u4s 6.500850893526802
4u4s 6.826403138010367
4u4s 6.290887281239524
4u4s 6.1025790363123
4u4s 5.756057860514792
4u4s 6.395768080543078
4u4s 6.9624389752514295
4u4s 6.866426912921868
4u4s 6.469479120530775
4u4s 6.20498357514166
4u4s 6.616692243457386
4u4s 6.8955203929579705
4u4s 6.414739926713751
4u4s 6.539566106648459
4u4s 6.453960564743705
4u4s 6.34750251794173
4u4s 6.985699054281011
4u4s 6.458637977734632
4u4s 6.696944195655608
4u4s 6.669838211324733
4u4s 6.646311387116291
