#code score
1mq6 5.662937391812865
5dwr 5.730772571428573
4f2w 5.559340000000002
2x00 6.060933614035089
3o9i 6.8061320000000025
4f3c 5.670922000000005
3dxg 5.690321233082707
3dxg 5.945672
3dxg 5.641703809523812
3dxg 6.141400000000002
3dxg 5.816688000000001
3dxg 6.047026994152047
3dxg 5.921630185463661
3dxg 5.87969971428571
3dxg 5.989862947368422
3dxg 5.990609142857142
3dxg 5.833556857142858
3dxg 6.198203999999999
3dxg 6.074945453634088
3dxg 5.772125333333334
3dxg 6.005828526315788
3dxg 6.166125052631578
3dxg 6.267705999999996
3dxg 5.930104210526314
3dxg 5.692682661654135
3dxg 5.707246888888894
3dxg 5.7584463547758284
3dxg 5.941569924812032
3dxg 5.721227999999999
3dxg 5.903064
3dxg 5.891408666666666
3dxg 5.755175664160404
3dxg 5.69523078195489
3dxg 5.695238000000001
3dxg 6.043028603731551
3dxg 5.92370105263158
3dxg 5.8680501403508805
3dxg 5.906646210526312
3dxg 5.693418027459954
3dxg 6.066814756892232
3dxg 5.767819129490393
3dxg 5.735542857142863
3dxg 5.856208571428572
3dxg 5.915508210526315
3dxg 6.152501309941521
3dxg 5.865883809523813
3dxg 5.835622000000003
3dxg 6.034070363636367
3dxg 5.821840526315791
3dxg 6.126904526315793
3dxg 6.007273174603173
3dxg 5.974464105263158
3dxg 5.773570210526315
3dxg 5.822754227234755
3dxg 5.616828661654133
3dxg 5.98875378947369
3dxg 5.729629936507941
3dxg 5.734695836257312
3dxg 5.80944355555556
3dxg 5.863585353383458
3dxg 5.7659310526315775
3dxg 6.125474857142859
3dxg 6.174845142857143
3dxg 6.14147762962963
3dxg 6.064496
3dxg 5.729629936507941
3dxg 6.005481353383458
3dxg 5.971634666666669
3dxg 5.97527885714286
3dxg 6.143089142857142
3dxg 6.139914867167923
3dxg 6.012143205741629
3dxg 5.865568305764411
3dxg 6.1226596959064326
3dxg 5.897637328320806
3dxg 6.039808571428568
3dxg 6.054704766917293
3dxg 5.87009183625731
3dxg 5.675548210526316
3dxg 5.693480783625732
3dxg 5.788288888888892
3dxg 5.850894693400167
3dxg 5.9136654101921495
3dxg 5.793802947368423
3dxg 6.218026947368423
3dxg 5.902656888888888
3dxg 6.039778842105266
3dxg 6.24252114285715
3dxg 6.158863999999997
3dxg 5.872825909774435
3dxg 5.758348210526317
3dxg 6.160612257309944
3dxg 5.85581688387636
3dxg 6.042604716045433
3dxg 6.306091999999999
3dxg 5.622357994987469
3dxg 5.729629936507941
3dxg 5.903792210526313
3dxg 5.75454821052632
3dxg 6.212667669172935
3dxg 6.150249743589749
3dxg 5.987077263157895
3dxg 5.821199854636589
3dxg 5.798516781954893
3dxg 6.016095358395993
3dxg 6.245946526315789
3dxg 6.055731804511277
3dxg 5.885586
3dxg 5.989874603174604
3dxg 5.897643746031744
3dxg 6.059038421052631
3dxg 5.988176090225562
3dxg 6.254393333333336
3dxg 6.002944000000006
3dxg 5.602682661654132
3dxg 6.219925804511282
3dxg 6.104199047619049
3dxg 6.000148135338344
3dxg 5.729629936507941
3dxg 6.188442385964918
3dxg 5.9926077644110345
3dxg 6.03471914285714
3dxg 6.135822616541355
3dxg 6.222055999999999
3dxg 5.958978055137846
3dxg 5.948619746031747
3dxg 5.70649333333333
3dxg 5.95511410526316
3dxg 5.894828000000002
3dxg 5.623554502923978
3dxg 6.2664354887218
3dxg 5.890653999999998
3dxg 6.226242666666671
3dxg 5.969363999999997
3dxg 6.13457879622132
3dxg 5.729629936507941
3dxg 5.883781894736841
3dxg 6.19035989473684
3dxg 6.005520603174608
3dxg 6.13707814814815
3dxg 5.859754502923981
3dxg 5.988302502923979
3dxg 5.967107067669172
3dxg 5.9374860902255655
3dxg 6.073025543859649
3dxg 5.836491999999999
3dxg 5.677612947368418
3dxg 5.918588000000004
3dxg 6.0400391428571405
3dxg 5.985257994987467
3dxg 5.919827578947371
3dxg 5.867438857142857
3dxg 6.237073172161173
3dxg 5.941895274853805
3dxg 6.091543757575761
3dxg 5.862577999999998
3dxg 6.068250000000001
3dxg 5.9902393784461205
3dxg 5.885275233082709
3dxg 6.162641142857149
3dxg 6.250609520467838
3dxg 5.671834407685882
3dxg 5.905601543859648
3dxg 5.994666526315789
3dxg 5.856828888888888
3dxg 5.921917428571426
3dxg 6.105371714285719
3dxg 6.122853756264724
3dxg 5.8869545964912255
3dxg 5.907328521303256
3dxg 5.729629936507941
3dxg 5.947927263157897
3dxg 5.978402526315789
3dxg 6.31834971929825
3dxg 5.8385901960456685
3dxg 6.086394857142862
3dxg 5.951438000000001
3dxg 6.129908
3dxg 5.879361410192147
3dxg 6.114275333333335
3dxg 5.758677836257313
3dxg 5.986090666666663
3dxg 6.2546294285714295
3dxg 6.001153624060148
3dxg 5.956332090225566
3dxg 6.350695338345869
3dxg 6.120686000000004
3dxg 5.939842783625732
3dxg 6.165633836257316
3dxg 6.102247999999997
3dxg 6.440448410256415
3dxg 6.0768727167919785
3dxg 6.178670603174603
3dxg 6.016473157894738
3dxg 6.1024242105263165
3dxg 6.069061233082711
3dxg 6.043534888888892
3dxg 6.176330526315789
3dxg 6.310748
3dxg 5.819798947368424
3dxg 6.151255809523817
3dxg 6.127586385964918
3dxg 5.870106222222224
3dxg 5.88346771929825
3dxg 5.950957052631579
3dxg 6.3297719097744345
3dxg 6.122288843776109
3dxg 5.786531142857142
3dxg 6.072045259259262
3dxg 6.072989142857146
3dxg 6.078242127659579
3dxg 6.147718
3dxg 5.978301052631582
3dxg 6.272919052631579
3dxg 6.107240947368423
3dxg 5.846064090225568
3dxg 6.267917730994153
3dxg 6.234998526315787
3dxg 6.004480210526316
3dxg 6.016970783625734
3dxg 5.891339695906432
3dxg 5.990121714285716
3dxg 6.151716020050131
3dxg 6.1244043609022585
3dxg 5.97309795488722
3dxg 5.9676929473684215
3dxg 6.038046476190478
3dxg 5.874331333333332
3dxg 6.128125533834586
3dxg 6.091865052631582
3dxg 5.890620857142857
3dxg 5.85844256641604
3dxg 6.337930947368425
3dxg 6.163725142857143
3dxg 6.237936
3dxg 6.08827735338346
3dxg 6.021856000000002
3dxg 6.408577714285713
3dxg 5.900030264752794
3dxg 6.455222029304032
3dxg 6.11736105263158
3dxg 6.09125066666667
3dxg 6.120252708437764
3dxg 6.1793698045112775
3dxg 6.067535726708077
3dxg 6.261462766917292
3dxg 6.153426666666667
3dxg 6.10069052631579
3dxg 5.980675624060153
3dxg 5.80900441269841
3dxg 6.046604481203006
3dxg 6.321650947368419
3dxg 6.106350755980863
3dxg 5.9676929473684215
3dxg 6.364976
3dxg 5.98470176942356
3dxg 5.830642000000001
3dxg 5.993335746031749
3dxg 5.923506222222221
3dxg 5.974900210526318
3dxg 6.275033179615706
3dxg 6.059314781954892
3dxg 6.106591719298249
3dxg 6.429544000000001
3dxg 6.184458872180449
3dxg 6.311185555555555
3dxg 6.198167941520471
3dxg 5.819775999999997
3dxg 6.221421142857143
3dxg 6.020043719298248
3dxg 5.966982105263153
3dxg 6.615314947368426
3dxg 5.910584608187135
3dxg 5.955774264752795
3dxg 6.329400798663329
3dxg 6.265397142857148
3dxg 6.195190000000002
3dxg 6.051720385964916
3dxg 6.402303833815308
3dxg 6.122017052631577
3dxg 6.295316947368423
3dxg 6.318373060041409
3dxg 6.064618888888888
3dxg 5.967332222222222
3dxg 6.333140952380961
3dxg 6.046056888888888
3l7b 5.790076000000002
3l7b 5.817506666666668
3l7b 5.546164736842105
3l7b 5.773835999999999
3l7b 5.366610000000001
3l7b 5.58144866666667
3l7b 5.613959789473687
3l7b 5.687996561403507
3l7b 5.754730666666669
3l7b 5.814557403508771
3l7b 5.523804172839507
3l7b 5.528022666666666
3l7b 5.644054877192984
3l7b 6.110949052631578
3l7b 5.819069894736843
3l7b 5.794078666666671
3l7b 5.3861240000000015
3l7b 5.535594000000005
3l7b 5.652378666666668
3l7b 5.421124842105266
3l7b 5.634873052631581
3l7b 5.567602000000004
3l7b 5.677392000000001
3l7b 5.444668842105265
3l7b 5.506109894736843
3l7b 5.738635333333335
3l7b 5.658959999999999
3l7b 5.5528619999999975
3l7b 5.608876666666665
3l7b 5.564502666666668
3l7b 5.275341052631582
3l7b 5.4555380000000016
3l7b 5.64949056140351
3l7b 5.7302800000000005
3l7b 5.908522222222223
3l7b 5.619559894736842
3l7b 5.649955929824565
3l7b 5.541326666666671
3l7b 5.813032000000004
3l7b 5.962090573099414
3l7b 5.4737040000000015
3l7b 5.912028210526315
3l7b 5.732071333333331
3l7b 5.68377466666667
3l7b 5.357055894736845
3l7b 5.456167333333332
3l7b 5.3404820000000015
3l7b 5.917047555555558
3l7b 5.342955999999999
3l7b 5.52449705263158
3l7b 5.521501052631579
3l7b 5.726241894736842
3l7b 5.520684000000002
3l7b 5.902261333333338
3l7b 5.700893894736839
3l7b 5.68227607017544
3l7b 5.770935719298251
3l7b 5.342955999999999
3l7b 5.749081894736845
3l7b 5.724849157894738
3l7b 5.7733496842105305
3l7b 5.736178947368424
3l7b 5.634823684210528
3l7b 5.9258805730994135
3l7b 5.679040526315792
3l7b 5.622229333333333
3l7b 5.430446842105266
3l7b 5.589148947368425
3l7b 5.698482736842106
3l7b 5.715275228070174
3l7b 5.430185333333338
3l7b 5.417672000000004
3l7b 5.594614842105264
3l7b 5.758008070175443
3l7b 5.630465894736843
3l7b 5.607532000000004
3l7b 5.670292280701756
3l7b 5.554636000000009
3l7b 5.971685666666666
3l7b 5.604227999999999
3l7b 5.6534140000000015
3l7b 5.816572595191687
3l7b 5.429806947368425
3l7b 5.781614491228074
3l7b 5.813326000000002
3l7b 5.651990947368422
3l7b 5.535614
3l7b 5.505635333333334
3l7b 5.780764000000002
3l7b 5.342955999999999
3l7b 5.683736666666666
3l7b 5.605552000000001
3l7b 5.62625789473684
3l7b 5.871065263157894
3l7b 5.802659413533839
3l7b 5.652063999999998
3l7b 5.431328
3l7b 5.789185759398493
3l7b 5.759644110275691
3l7b 5.708323536842108
3l7b 6.073218666666667
3l7b 5.606209789473687
3l7b 5.472976952380957
3l7b 5.529098000000002
3l7b 5.57803189473684
3l7b 5.994599473684213
3l7b 6.047445999999999
3l7b 5.402083333333334
3l7b 5.664306666666666
3l7b 5.684425333333338
3l7b 5.6751728421052645
3l7b 5.342955999999999
3l7b 5.662012628571434
3l7b 5.929599759398497
3l7b 5.826100561403508
3l7b 5.8349509473684185
3l7b 5.743156952380953
3l7b 5.547534947368426
3l7b 5.729382666666667
3l7b 5.695230947368422
3l7b 5.75008305263158
3l7b 5.618487428571432
3l7b 5.436680105263159
3l7b 5.8732326666666745
3l7b 5.4518200000000006
3l7b 5.935284000000002
3l7b 5.7990958596491256
3l7b 5.811632
3l7b 5.342955999999999
3l7b 5.6459600000000005
3l7b 5.858490315789476
3l7b 5.546454105263162
3l7b 5.900865333333335
3l7b 5.58375
3l7b 5.603089999999997
3l7b 5.698431894736844
3l7b 5.628124180451128
3l7b 5.774766000000001
3l7b 5.340029157894736
3l7b 5.55896266666667
3l7b 5.706092172839509
3l7b 5.682868000000001
3l7b 5.996317095816461
3l7b 5.916052000000002
3l7b 5.756394561403512
3l7b 5.949123999999999
3l7b 5.643370000000002
3l7b 5.645306947368428
3l7b 5.795095999999996
3l7b 5.716178666666667
3l7b 5.807836000000004
3l7b 5.748522666666666
3l7b 5.847667999999999
3l7b 6.570644947368425
3l7b 5.789288000000003
3l7b 5.455456
3l7b 6.474288678362569
3l7b 5.577632285714285
3l7b 6.043064285714285
3l7b 5.766206280701756
3l7b 5.548713298245613
3l7b 5.522766
3l7b 5.698433228070176
3l7b 5.342955999999999
3l7b 5.725088666666666
3l7b 5.753243333333336
3l7b 5.884712
3l7b 5.518454847117795
3l7b 5.625316666666671
3l7b 6.357032631578944
3l7b 5.816512666666669
3l7b 5.4866065614035096
3l7b 5.838641333333338
3l7b 5.492552105263161
3l7b 5.756301333333332
3l7b 5.737243789473682
3l7b 5.584832210526321
3l7b 5.831159999999998
3l7b 5.851935228070176
3l7b 6.166291636363638
3l7b 5.536169894736845
3l7b 5.603587684210531
3l7b 5.777425999999999
3l7b 5.865274285714287
3l7b 5.76628133333333
3l7b 5.657918736842105
3l7b 5.969331122807015
3l7b 5.757658736842104
3l7b 5.818509894736838
3l7b 5.755906105263163
3l7b 5.680880561403506
3l7b 5.896842666666669
3l7b 5.670128947368421
3l7b 5.772909333333338
3l7b 5.914538947368424
3l7b 5.529477508771931
3l7b 5.814103200000004
3l7b 5.936929473684211
3l7b 5.621089368421057
3l7b 5.919140075187969
3l7b 5.907287894736842
3l7b 5.450679999999998
3l7b 5.844419999999999
3l7b 5.875004000000003
3l7b 5.876980000000003
3l7b 5.968162222222223
3l7b 5.730954932330827
3l7b 6.075577824561404
3l7b 5.86529578947369
3l7b 5.772988280701758
3l7b 5.791336484210532
3l7b 5.974316000000003
3l7b 5.588957894736845
3l7b 5.705575052631579
3l7b 5.49914189473684
3l7b 5.511214947368426
3l7b 6.25570987985115
3l7b 6.131791999999999
3l7b 6.219997473684211
3l7b 5.731259999999998
3l7b 5.79159666666667
3l7b 5.545874000000002
3l7b 5.924170105263162
3l7b 5.542623999999998
3l7b 5.653940736842109
3l7b 5.927332000000001
3l7b 5.7880118947368455
3l7b 6.06280189473684
3l7b 5.643300666666669
3l7b 6.070188561403507
3l7b 5.645266000000001
3l7b 5.896676000000001
3l7b 5.753124872180454
3l7b 5.888451228070177
3l7b 6.069243999999999
3l7b 5.966774947368426
3l7b 5.971178736842106
3l7b 5.965741333333336
3l7b 5.670248000000003
3l7b 5.690413228070173
3l7b 6.167929142857145
3l7b 5.740978526315792
3l7b 5.788015636363638
3l7b 6.270275298245617
3l7b 5.82923645614035
3l7b 5.993778736842105
3l7b 5.90503975308642
3l7b 5.731259999999998
3l7b 6.032328116959064
3l7b 5.97947856140351
3l7b 5.903444812030077
3l7b 5.639575999999999
3l7b 5.729846561403508
3l7b 5.896366666666673
3l7b 6.07672294736842
3l7b 5.85196
3l7b 5.991622947368425
3l7b 6.037616000000003
3l7b 5.950708210526317
3l7b 5.911042947368423
3l7b 5.701274947368425
3l7b 5.675657894736846
3l7b 5.813798140350879
3l7b 5.933194947368427
3l7b 5.945530736842104
3l7b 6.0217494736842125
3l7b 5.640825052631584
3l7b 5.782101714285719
3l7b 5.787452694736846
3l7b 6.025664666666668
3l7b 5.868621333333333
3l7b 5.851497894736845
3l7b 5.810909333333331
3l7b 5.506664385964913
3l7b 6.107625052631579
3l7b 5.824540748538013
3l7b 5.7273073333333375
3l7b 5.78892
3l7b 6.110412947368423
3l7b 5.818629333333335
4u4s 5.569654666666668
4u4s 5.6037996430205945
4u4s 5.444280000000001
4u4s 5.290604666666669
4u4s 5.599278380952382
4u4s 5.400268
4u4s 5.482887403508773
4u4s 5.472603614035087
4u4s 5.57958418045113
4u4s 5.405604666666669
4u4s 5.645332000000001
4u4s 5.660306666666669
4u4s 5.552454000000004
4u4s 5.427675999999999
4u4s 5.506840000000003
4u4s 5.565218947368421
4u4s 6.017874666666666
4u4s 5.37361466666667
4u4s 5.557518947368427
4u4s 5.276896000000001
4u4s 5.4285460000000025
4u4s 5.602938380952381
4u4s 5.427964000000003
4u4s 5.626153368421056
4u4s 5.5427147669172925
4u4s 5.52746105263158
4u4s 5.391247999999997
4u4s 5.381304
4u4s 5.800460666666669
4u4s 5.565816
4u4s 5.511614526315789
4u4s 5.4390866666666655
4u4s 5.49718589473684
4u4s 5.268640695652175
4u4s 5.448848666666667
4u4s 5.571776872180452
4u4s 5.536491999999999
4u4s 5.621911999999998
4u4s 5.535148000000004
4u4s 5.629247333333339
4u4s 5.540257894736848
4u4s 5.641442000000003
4u4s 5.713952842105264
4u4s 5.402905333333333
4u4s 5.687995999999998
4u4s 5.580032000000001
4u4s 5.643964000000003
4u4s 5.138189999999999
4u4s 5.465664385964911
4u4s 5.300952842105261
4u4s 5.585518000000001
4u4s 5.402028
4u4s 5.490892666666668
4u4s 5.521164
4u4s 5.5719720000000015
4u4s 5.383745052631581
4u4s 5.753284070175442
4u4s 5.330026666666667
4u4s 5.646661403508772
4u4s 5.647859859649125
4u4s 5.402028
4u4s 5.634944000000004
4u4s 5.564162000000001
4u4s 5.441271999999999
4u4s 5.6031309473684185
4u4s 5.565448000000004
4u4s 5.671412842105266
4u4s 5.450898656641606
4u4s 5.557770666666668
4u4s 5.359406526315786
4u4s 5.490876000000004
4u4s 5.428406736842108
4u4s 5.577294000000001
4u4s 5.386120000000002
4u4s 5.194933999999999
4u4s 5.519573719298246
4u4s 5.531820070175441
4u4s 5.423483999999999
4u4s 5.659794666666666
4u4s 5.36646266666667
4u4s 5.699677894736843
4u4s 5.5975259999999984
4u4s 5.793505333333335
4u4s 5.628590666666665
4u4s 5.457920695652174
4u4s 5.736536000000005
4u4s 5.52404
4u4s 5.676502590389015
4u4s 5.560224695652176
4u4s 5.479744
4u4s 5.631030000000003
4u4s 5.402028
4u4s 5.647409192982459
4u4s 5.411590000000001
4u4s 5.244417122807018
4u4s 5.802516000000003
4u4s 5.686740571428576
4u4s 5.4702373333333325
4u4s 5.689544
4u4s 5.67056502255639
4u4s 5.736287256140356
4u4s 5.651319789473684
4u4s 5.450496000000004
4u4s 5.268718285714288
4u4s 5.444800695652176
4u4s 5.417200000000001
4u4s 6.0628400000000005
4u4s 5.753608695652173
4u4s 5.423028000000001
4u4s 5.523441523809527
4u4s 5.699304000000001
4u4s 5.555394285714286
4u4s 5.402028
4u4s 5.739425192982456
4u4s 5.536742280701758
4u4s 5.730440000000003
4u4s 5.668273052631578
4u4s 5.654878947368416
4u4s 5.604826285714284
4u4s 5.4739520000000015
4u4s 5.624913789473685
4u4s 5.443377684210529
4u4s 5.741390947368421
4u4s 5.471819719298245
4u4s 5.517104666666668
4u4s 5.656944280701757
4u4s 5.350218947368418
4u4s 5.738321333333336
4u4s 5.807547999999998
4u4s 6.029172000000003
4u4s 5.402028
4u4s 5.511912000000001
4u4s 5.611606315789474
4u4s 5.663588000000002
4u4s 5.736646285714288
4u4s 5.561330666666666
4u4s 5.497043999999997
4u4s 5.534532000000003
4u4s 5.52392
4u4s 5.549773714285716
4u4s 5.47382849122807
4u4s 5.433358947368425
4u4s 5.5224444511278215
4u4s 5.570192
4u4s 5.86922266666667
4u4s 5.861229323308272
4u4s 5.660189999999999
4u4s 5.881554947368424
4u4s 5.549512000000001
4u4s 5.498538105263161
4u4s 5.695324070175438
4u4s 5.597734666666669
4u4s 5.603102105263157
4u4s 5.576556000000003
4u4s 5.730226947368415
4u4s 6.516436358974358
4u4s 5.414751999999997
4u4s 6.45814147368421
4u4s 5.343584571428572
4u4s 5.871880253711202
4u4s 5.548406666666668
4u4s 5.370210736842108
4u4s 5.511658947368422
4u4s 5.641593333333336
4u4s 5.402028
4u4s 5.543090947368418
4u4s 5.5841933333333325
4u4s 5.840834000000004
4u4s 5.413208952380952
4u4s 5.519396666666668
4u4s 6.237740105263159
4u4s 5.751582736842104
4u4s 5.5205946666666685
4u4s 5.757891052631579
4u4s 5.46438466666667
4u4s 5.522099619047619
4u4s 5.661387333333332
4u4s 5.482609052631583
4u4s 5.645094000000002
4u4s 5.642264000000001
4u4s 5.806340000000001
4u4s 5.3825566666666695
4u4s 5.566365403508775
4u4s 5.568618526315792
4u4s 5.766134285714285
4u4s 5.728436000000001
4u4s 5.757599894736844
4u4s 5.97084666666667
4u4s 5.4691889473684245
4u4s 5.5262033684210525
4u4s 5.898038736842107
4u4s 5.339390947368423
4u4s 5.605463789473685
4u4s 5.534176
4u4s 5.537785684210528
4u4s 5.722311157894734
4u4s 5.490198666666666
4u4s 5.817310695652178
4u4s 5.604935999999999
4u4s 5.739137789473689
4u4s 5.537626285714286
4u4s 5.980299789473683
4u4s 5.417268000000001
4u4s 5.6874239999999965
4u4s 5.725568
4u4s 5.642822000000002
4u4s 5.86595705263158
4u4s 5.700550000000001
4u4s 5.768792631578948
4u4s 5.752751999999999
4u4s 5.685842
4u4s 5.6676714666666665
4u4s 5.851599999999999
4u4s 5.51749494736842
4u4s 5.829692000000003
4u4s 5.582736280701751
4u4s 5.466744000000002
4u4s 6.128078870813402
4u4s 5.934921964912282
4u4s 6.110922947368422
4u4s 5.701585714285709
4u4s 5.6379767719298215
4u4s 5.83034063157895
4u4s 5.5569957894736834
4u4s 5.719200000000004
4u4s 5.665738909090914
4u4s 5.628950000000001
4u4s 5.605062285714284
4u4s 5.727005999999999
4u4s 5.745877999999999
4u4s 5.551283999999998
4u4s 5.84927852631579
4u4s 5.454128000000002
4u4s 5.643833052631579
4u4s 5.826436
4u4s 5.6424250526315785
4u4s 6.011056
4u4s 5.918067052631581
4u4s 5.605400947368425
4u4s 5.726756350877194
4u4s 5.832587999999999
4u4s 5.570064000000001
4u4s 5.7122312280701735
