#code score
1w4o 5.3312554
1o0h 5.8584013
1u1b 5.254516
3dxg 4.6964116
3d6q 4.7189903
1w4o 5.1419764
1o0h 5.393889
1u1b 4.4281077
3dxg 5.14139
3d6q 6.16685
1w4o 5.777159
1o0h 5.372412
1u1b 6.69856
3dxg 4.725097
3d6q 4.800673
1w4o 5.694739
1o0h 6.167931
1u1b 6.0194635
3dxg 5.0505195
3d6q 4.455753
1w4o 4.7204995
1o0h 5.842648
1u1b 4.813418
3dxg 5.4825387
3d6q 5.6398883
1w4o 5.6658
1o0h 6.2542734
1u1b 5.623243
3dxg 5.6761003
3d6q 5.2672887
1w4o 6.3237042
1o0h 6.173522
1u1b 5.258634
3dxg 5.6743555
3d6q 5.3214803
1w4o 5.15507
1o0h 5.4114447
1u1b 6.3335676
3l7b 5.3499026
4eky 5.3362184
3g2n 4.9570866
3syr 4.994206
3ebp 4.7102065
4eky 4.9426737
3g2n 5.3275723
3syr 4.3948865
3ebp 5.150885
3l7b 4.8970737
4eky 4.288141
3g2n 4.6245213
3syr 4.933971
3ebp 4.75454
3l7b 4.4375
4eky 5.4583154
3g2n 4.9838915
3syr 5.1129127
3ebp 5.309609
3l7b 4.392069
3g2n 4.1727657
3syr 4.77986
3ebp 5.2443843
4eky 4.724374
3g2n 4.7195873
3syr 4.7430325
3ebp 4.5565553
4eky 5.368348
3g2n 6.124521
3syr 5.340382
3ebp 5.8352
4eky 5.257035
3g2n 5.8980417
3syr 6.11006
3ebp 5.675608
4eky 4.4238076
3g2n 5.2521987
3syr 5.8042073
3ebp 5.854832
4eky 5.475903
3g2n 5.102781
3syr 5.313956
3ebp 6.078735
4eky 5.3490586
3g2n 5.6799874
3syr 5.3906636
3ebp 5.550235
3l7b 5.167484
4eky 4.952627
3g2n 5.1123786
3syr 4.7408376
3ebp 4.9871593
3l7b 4.886539
4eky 4.776183
3g2n 5.2885637
3syr 4.9676447
3ebp 5.160317
3l7b 4.679251
4eky 4.966172
3g2n 5.0460997
3syr 4.842705
3ebp 5.191067
3l7b 4.4098735
4eky 4.979567
3g2n 4.555102
3syr 5.9970884
3ebp 5.5427513
3l7b 4.5188327
4eky 4.132159
3g2n 4.3928804
3syr 4.2915425
3ebp 4.372027
3l7b 4.6022964
4eky 5.1879544
3g2n 5.193772
3syr 5.287518
3ebp 4.979328
3l7b 4.773701
4eky 4.7980285
3g2n 4.4785
3syr 5.1424646
3ebp 5.825095
3l7b 4.241416
4eky 3.852543
3g2n 5.169854
3syr 5.080445
3ebp 5.426231
3l7b 4.8713255
4eky 4.9775453
3g2n 4.6119156
3syr 5.308008
3ebp 5.0659337
3l7b 4.8114595
4eky 5.146891
3g2n 5.229917
3syr 6.584304
3ebp 6.169643
3l7b 3.4258473
4eky 4.59668
3g2n 5.89017
3syr 5.5837817
3ebp 5.901119
3l7b 4.2789288
4eky 3.8101363
3g2n 4.1726723
3syr 4.6924405
3ebp 4.6971145
3l7b 5.59987
4eky 6.06078
3g2n 5.83779
3syr 5.811011
3ebp 5.702713
3l7b 4.6150346
4eky 4.7945952
3g2n 5.919046
3syr 5.359879
3ebp 6.26193
3l7b 4.4270496
4eky 5.314489
3g2n 5.9401493
3syr 4.9796033
3ebp 6.0839934
3l7b 4.6796293
4eky 4.134469
3g2n 4.822145
3syr 4.0564237
3ebp 4.220377
3l7b 5.113116
4eky 5.394424
3g2n 5.603731
3syr 4.9520764
3ebp 5.593907
3l7b 4.4740577
4eky 5.148456
3g2n 5.84209
3syr 6.180137
3ebp 7.0254264
3l7b 4.7585425
4eky 5.097717
3g2n 5.038788
3syr 5.38321
3ebp 4.865915
3l7b 4.5184274
4eky 5.4305816
3g2n 4.9610243
3syr 4.6288323
3ebp 4.834246
3l7b 4.3622313
4eky 4.457776
3g2n 4.652371
3syr 4.49597
3ebp 4.8011165
3l7b 5.146623
4eky 4.7940392
3g2n 4.849252
3syr 5.183639
3ebp 5.204581
3l7b 5.7125993
4eky 5.1776834
3g2n 5.140698
3syr 5.504756
3ebp 5.75777
3l7b 5.4367127
4eky 4.9132547
3g2n 5.047766
3syr 5.5530744
3ebp 5.115134
3l7b 4.33554
4eky 5.4159846
3g2n 6.2868958
3syr 5.1265993
3ebp 6.7522
3l7b 4.98758
4eky 4.5114455
3g2n 4.7502084
3syr 4.5684276
3ebp 5.141088
3l7b 5.7988544
4eky 4.6635613
3g2n 4.4327874
3syr 5.28152
3ebp 5.4909396
3l7b 5.2853303
4eky 5.472231
3g2n 5.9162393
3syr 5.3471637
3ebp 5.567043
3l7b 5.4308248
4eky 5.1171627
3g2n 5.218413
3syr 5.50291
3ebp 5.7154098
3l7b 4.714547
4eky 5.1637816
3g2n 5.4532294
3syr 5.0232043
3ebp 5.423966
3l7b 5.4279475
4eky 4.707339
3g2n 5.8401484
3syr 4.952294
3ebp 5.5398126
3l7b 4.820124
4eky 5.342001
3g2n 5.6498003
3syr 4.7670474
3ebp 5.0561433
3l7b 4.747955
4eky 6.048272
3g2n 5.734745
3syr 6.0956845
3ebp 5.611876
3l7b 4.812332
4eky 5.1968637
3g2n 5.488162
3syr 4.7498736
3ebp 5.286521
3l7b 4.8672743
4eky 5.389645
3g2n 5.981235
3syr 5.32182
3ebp 5.2635045
3l7b 5.677972
4eky 5.141743
3g2n 5.317465
3syr 5.16153
3ebp 6.210686
3l7b 4.773742
4eky 4.795793
3g2n 4.758868
3syr 4.84724
3ebp 4.759953
3l7b 6.2225637
4eky 6.1084676
3g2n 5.570457
3syr 5.649197
3ebp 6.6172795
3l7b 5.2547646
4eky 5.581671
3g2n 5.3312554
3syr 5.858401
3ebp 5.254516
3l7b 4.6964107
4eky 4.7189903
3g2n 5.1419764
3syr 5.393889
3ebp 4.4281077
3l7b 5.1413903
4eky 6.1668496
3g2n 5.7771597
3syr 5.372412
3ebp 6.69856
3l7b 4.725097
4eky 4.800673
3g2n 5.694739
3syr 6.167931
3ebp 6.019464
3l7b 5.0505195
4eky 4.4557533
3g2n 4.7204995
3syr 5.842648
3ebp 4.813418
3l7b 5.482539
4eky 5.6398883
3g2n 5.6658
3syr 6.254273
3ebp 5.6232433
3l7b 5.6761003
4eky 5.2672887
3g2n 6.3237042
3syr 6.1735225
3ebp 5.258634
3l7b 5.674355
4eky 5.3214803
3g2n 5.15507
3syr 5.4114447
3ebp 6.3335676
4u4s 5.3499026
1p1q 5.3362184
1syi 4.957087
1p1n 4.994206
2al5 4.710207
1p1q 4.9426737
1syi 5.3275723
1p1n 4.394886
2al5 5.1508856
4u4s 4.8970737
1p1q 4.288141
1syi 4.6245217
1p1n 4.933971
2al5 4.7545404
4u4s 4.4375
1p1q 5.4583154
1syi 4.9838915
1p1n 5.1129127
2al5 5.3096085
4u4s 4.392069
1syi 4.1727657
1p1n 4.77986
2al5 5.2443843
1p1q 4.724374
1syi 4.7195873
1p1n 4.7430325
2al5 4.5565553
1p1q 5.3683486
1syi 6.124521
1p1n 5.340382
2al5 5.8352
1p1q 5.257035
1syi 5.8980417
1p1n 6.11006
2al5 5.675608
1p1q 4.4238076
1syi 5.252199
1p1n 5.8042073
2al5 5.854832
1p1q 5.475903
1syi 5.1027813
1p1n 5.313956
2al5 6.0787354
1p1q 5.3490586
1syi 5.6799874
1p1n 5.3906636
2al5 5.550235
4u4s 5.167484
1p1q 4.952627
1syi 5.1123786
1p1n 4.7408376
2al5 4.9871593
4u4s 4.886539
1p1q 4.7761827
1syi 5.288564
1p1n 4.9676447
2al5 5.160317
4u4s 4.679251
1p1q 4.9661717
1syi 5.046099
1p1n 4.842705
2al5 5.191067
4u4s 4.4098735
1p1q 4.979567
1syi 4.555102
1p1n 5.9970884
2al5 5.5427513
4u4s 4.5188327
1p1q 4.132159
1syi 4.39288
1p1n 4.2915425
2al5 4.372027
4u4s 4.6022964
1p1q 5.187955
1syi 5.1937714
1p1n 5.287518
2al5 4.9793286
4u4s 4.773701
1p1q 4.7980285
1syi 4.4785
1p1n 5.1424646
2al5 5.825095
4u4s 4.241416
1p1q 3.852543
1syi 5.169854
1p1n 5.080445
2al5 5.4262314
4u4s 4.8713255
1p1q 4.9775453
1syi 4.6119156
1p1n 5.308008
2al5 5.0659337
4u4s 4.8114595
1p1q 5.146891
1syi 5.229917
1p1n 6.584304
2al5 6.169643
4u4s 3.4258473
1p1q 4.59668
1syi 5.89017
1p1n 5.5837817
2al5 5.901119
4u4s 4.2789288
1p1q 3.8101366
1syi 4.1726723
1p1n 4.6924405
2al5 4.6971145
4u4s 5.59987
1p1q 6.06078
1syi 5.83779
1p1n 5.811011
2al5 5.702713
4u4s 4.6150346
1p1q 4.7945952
1syi 5.919046
1p1n 5.359879
2al5 6.26193
4u4s 4.42705
1p1q 5.314489
1syi 5.940149
1p1n 4.9796033
2al5 6.0839934
4u4s 4.6796293
1p1q 4.1344686
1syi 4.822145
1p1n 4.0564237
2al5 4.220377
4u4s 5.113116
1p1q 5.394424
1syi 5.603731
1p1n 4.9520764
2al5 5.593907
4u4s 4.4740577
1p1q 5.148456
1syi 5.84209
1p1n 6.180137
2al5 7.0254273
4u4s 4.758543
1p1q 5.097717
1syi 5.038788
1p1n 5.38321
2al5 4.8659143
4u4s 4.5184274
1p1q 5.4305816
1syi 4.9610248
1p1n 4.6288323
2al5 4.834246
4u4s 4.3622313
1p1q 4.4577756
1syi 4.652371
1p1n 4.49597
2al5 4.8011165
4u4s 5.146623
1p1q 4.7940392
1syi 4.849252
1p1n 5.183639
2al5 5.204581
4u4s 5.7125993
1p1q 5.177683
1syi 5.1406984
1p1n 5.504756
2al5 5.75777
4u4s 5.4367127
1p1q 4.9132547
1syi 5.047766
1p1n 5.5530744
2al5 5.115134
4u4s 4.33554
1p1q 5.4159846
1syi 6.2868958
1p1n 5.126599
2al5 6.7522
4u4s 4.98758
1p1q 4.511446
1syi 4.7502084
1p1n 4.5684276
2al5 5.141088
4u4s 5.798854
1p1q 4.6635613
1syi 4.4327874
1p1n 5.28152
2al5 5.4909396
4u4s 5.2853303
1p1q 5.472231
1syi 5.9162397
1p1n 5.3471637
2al5 5.5670433
4u4s 5.4308248
1p1q 5.117163
1syi 5.218413
1p1n 5.50291
2al5 5.7154093
4u4s 4.7145467
1p1q 5.163781
1syi 5.453229
1p1n 5.0232043
2al5 5.423966
4u4s 5.4279475
1p1q 4.707339
1syi 5.8401484
1p1n 4.952294
2al5 5.5398126
4u4s 4.820124
1p1q 5.342001
1syi 5.6498003
1p1n 4.7670474
2al5 5.0561433
4u4s 4.747955
1p1q 6.0482726
1syi 5.734745
1p1n 6.095685
2al5 5.6118765
4u4s 4.8123326
1p1q 5.1968637
1syi 5.488162
1p1n 4.7498736
2al5 5.2865214
4u4s 4.867274
1p1q 5.389645
1syi 5.981235
1p1n 5.32182
2al5 5.2635045
4u4s 5.677972
1p1q 5.141743
1syi 5.317465
1p1n 5.161531
2al5 6.210686
4u4s 4.773742
1p1q 4.795793
1syi 4.758868
1p1n 4.84724
2al5 4.759953
4u4s 6.2225637
1p1q 6.1084676
1syi 5.570457
1p1n 5.6491966
2al5 6.6172795
4u4s 5.2547646
1p1q 5.5816717
1syi 5.3312554
1p1n 5.8584013
2al5 5.254516
4u4s 4.6964107
1p1q 4.7189903
1syi 5.1419764
1p1n 5.393889
2al5 4.4281077
4u4s 5.1413903
1p1q 6.1668496
1syi 5.777159
1p1n 5.372412
2al5 6.69856
4u4s 4.725097
1p1q 4.800673
1syi 5.694739
1p1n 6.167931
2al5 6.019464
4u4s 5.0505195
1p1q 4.4557533
1syi 4.7204995
1p1n 5.842648
2al5 4.813418
4u4s 5.482539
1p1q 5.6398883
1syi 5.6658
1p1n 6.254273
2al5 5.623243
4u4s 5.6761007
1p1q 5.2672887
1syi 6.3237042
1p1n 6.1735225
2al5 5.258634
4u4s 5.6743555
1p1q 5.3214803
1syi 5.15507
1p1n 5.4114447
2al5 6.3335676
3aru 5.3499026
3arv 5.3362184
3ary 4.957087
3arq 4.994206
3arp 4.7102075
3arv 4.9426737
3ary 5.3275723
3arq 4.3948865
3arp 5.150885
3aru 4.8970737
3arv 4.2881403
3ary 4.6245213
3arq 4.933971
3arp 4.754541
3aru 4.4375
3arv 5.4583154
3ary 4.9838915
3arq 5.112912
3arp 5.3096085
3aru 4.392069
3ary 4.1727657
3arq 4.77986
3arp 5.2443843
3arv 4.724374
3ary 4.7195873
3arq 4.7430325
3arp 4.5565553
3arv 5.3683486
3ary 6.124521
3arq 5.340382
3arp 5.8352
3arv 5.257035
3ary 5.8980417
3arq 6.11006
3arp 5.675608
3arv 4.4238076
3ary 5.2521987
3arq 5.8042073
3arp 5.854832
3arv 5.475903
3ary 5.102781
3arq 5.313956
3arp 6.0787354
3arv 5.3490586
3ary 5.6799874
3arq 5.3906636
3arp 5.5502353
3aru 5.167484
3arv 4.952627
3ary 5.112379
3arq 4.740838
3arp 4.9871597
3aru 4.886539
3arv 4.7761827
3ary 5.288564
3arq 4.9676447
3arp 5.160317
3aru 4.679251
3arv 4.966172
3ary 5.0460997
3arq 4.842705
3arp 5.191067
3aru 4.4098735
3arv 4.979567
3ary 4.555102
3arq 5.997089
3arp 5.5427513
3aru 4.5188327
3arv 4.1321588
3ary 4.3928804
3arq 4.2915425
3arp 4.372027
3aru 4.6022964
3arv 5.187955
3ary 5.193771
3arq 5.2875175
3arp 4.9793286
3aru 4.773701
3arv 4.7980285
3ary 4.4785
3arq 5.1424646
3arp 5.825095
3aru 4.241416
3arv 3.852543
3ary 5.169854
3arq 5.080445
3arp 5.426231
3aru 4.8713255
3arv 4.9775453
3ary 4.6119156
3arq 5.308008
3arp 5.0659337
3aru 4.8114595
3arv 5.146891
3ary 5.229917
3arq 6.584304
3arp 6.169643
3aru 3.4258473
3arv 4.59668
3ary 5.89017
3arq 5.5837817
3arp 5.9011188
3aru 4.2789288
3arv 3.8101366
3ary 4.1726723
3arq 4.6924405
3arp 4.6971145
3aru 5.59987
3arv 6.06078
3ary 5.83779
3arq 5.811011
3arp 5.7027125
3aru 4.6150346
3arv 4.7945952
3ary 5.919046
3arq 5.359879
3arp 6.26193
3aru 4.42705
3arv 5.314489
3ary 5.940149
3arq 4.9796033
3arp 6.0839934
3aru 4.6796293
3arv 4.134469
3ary 4.822145
3arq 4.0564237
3arp 4.220377
3aru 5.113116
3arv 5.394424
3ary 5.6037316
3arq 4.9520764
3arp 5.593907
3aru 4.4740577
3arv 5.148456
3ary 5.84209
3arq 6.1801367
3arp 7.0254273
3aru 4.7585425
3arv 5.097717
3ary 5.038788
3arq 5.38321
3arp 4.865915
3aru 4.5184274
3arv 5.4305816
3ary 4.9610243
3arq 4.6288323
3arp 4.834246
3aru 4.3622313
3arv 4.457776
3ary 4.652371
3arq 4.49597
3arp 4.8011165
3aru 5.146623
3arv 4.7940392
3ary 4.849252
3arq 5.183639
3arp 5.204581
3aru 5.7125993
3arv 5.1776834
3ary 5.140698
3arq 5.5047565
3arp 5.75777
3aru 5.4367127
3arv 4.9132547
3ary 5.047766
3arq 5.5530744
3arp 5.1151342
3aru 4.33554
3arv 5.4159846
3ary 6.2868958
3arq 5.126599
3arp 6.7522
3aru 4.98758
3arv 4.5114455
3ary 4.750208
3arq 4.5684276
3arp 5.141088
3aru 5.7988544
3arv 4.6635613
3ary 4.4327874
3arq 5.28152
3arp 5.4909396
3aru 5.2853303
3arv 5.472231
3ary 5.9162397
3arq 5.3471637
3arp 5.5670433
3aru 5.4308248
3arv 5.117163
3ary 5.218413
3arq 5.50291
3arp 5.7154093
3aru 4.7145467
3arv 5.1637816
3ary 5.453229
3arq 5.0232053
3arp 5.423966
3aru 5.4279475
3arv 4.707339
3ary 5.8401484
3arq 4.952294
3arp 5.5398126
3aru 4.820124
3arv 5.342001
3ary 5.6498003
3arq 4.7670474
3arp 5.0561433
3aru 4.747955
3arv 6.0482717
3ary 5.734745
3arq 6.0956845
3arp 5.6118765
3aru 4.812332
3arv 5.1968637
3ary 5.488162
3arq 4.7498736
3arp 5.2865214
3aru 4.867274
3arv 5.389645
3ary 5.981235
3arq 5.32182
3arp 5.2635045
3aru 5.677972
3arv 5.141743
3ary 5.317465
3arq 5.161531
3arp 6.210686
3aru 4.773742
3arv 4.795793
3ary 4.758868
3arq 4.84724
3arp 4.759953
3aru 6.2225637
3arv 6.1084676
3ary 5.570457
3arq 5.649197
3arp 6.6172795
3aru 5.2547646
3arv 5.581671
3ary 5.3312554
3arq 5.8584013
3arp 5.254516
3aru 4.696411
3arv 4.71899
3ary 5.1419764
3arq 5.393889
3arp 4.4281077
3aru 5.1413903
3arv 6.1668496
3ary 5.777159
3arq 5.372412
3arp 6.69856
3aru 4.725097
3arv 4.800673
3ary 5.6947393
3arq 6.167931
3arp 6.019464
3aru 5.0505195
3arv 4.4557533
3ary 4.7204995
3arq 5.842648
3arp 4.813418
3aru 5.482539
3arv 5.6398883
3ary 5.6658
3arq 6.254273
3arp 5.623243
3aru 5.6761003
3arv 5.2672887
3ary 6.3237042
3arq 6.173522
3arp 5.258634
3aru 5.674355
3arv 5.3214803
3ary 5.15507
3arq 5.411444
3arp 6.3335676
1c5z 5.3499026
1o5b 5.3362184
3kgp 4.957087
1owh 4.994206
1sqa 4.7102065
1o5b 4.942673
3kgp 5.3275723
1owh 4.3948865
1sqa 5.150885
1c5z 4.8970733
1o5b 4.288141
3kgp 4.6245217
1owh 4.933971
1sqa 4.75454
1c5z 4.4375
1o5b 5.4583154
3kgp 4.9838915
1owh 5.1129127
1sqa 5.3096085
1c5z 4.392069
3kgp 4.1727657
1owh 4.77986
1sqa 5.2443843
1o5b 4.724374
3kgp 4.719587
1owh 4.7430325
1sqa 4.5565553
1o5b 5.368348
3kgp 6.124521
1owh 5.340382
1sqa 5.8352
1o5b 5.257035
3kgp 5.898042
1owh 6.11006
1sqa 5.675608
1o5b 4.4238076
3kgp 5.252199
1owh 5.8042073
1sqa 5.854832
1o5b 5.475903
3kgp 5.102781
1owh 5.313956
1sqa 6.078735
1o5b 5.3490586
3kgp 5.6799874
1owh 5.3906636
1sqa 5.5502353
1c5z 5.167484
1o5b 4.952627
3kgp 5.1123786
1owh 4.7408376
1sqa 4.9871593
1c5z 4.886539
1o5b 4.7761827
3kgp 5.2885637
1owh 4.9676447
1sqa 5.160317
1c5z 4.6792517
1o5b 4.966172
3kgp 5.046099
1owh 4.842705
1sqa 5.191067
1c5z 4.4098735
1o5b 4.979567
3kgp 4.555102
1owh 5.9970884
1sqa 5.542751
1c5z 4.5188327
1o5b 4.132159
3kgp 4.3928804
1owh 4.2915425
1sqa 4.372027
1c5z 4.6022964
1o5b 5.187955
3kgp 5.1937714
1owh 5.2875175
1sqa 4.979328
1c5z 4.773701
1o5b 4.7980285
3kgp 4.4785
1owh 5.1424646
1sqa 5.8250947
1c5z 4.241416
1o5b 3.852543
3kgp 5.169854
1owh 5.080445
1sqa 5.426231
1c5z 4.8713255
1o5b 4.9775453
3kgp 4.6119156
1owh 5.308008
1sqa 5.0659337
1c5z 4.8114595
1o5b 5.146891
3kgp 5.229917
1owh 6.5843043
1sqa 6.1696424
1c5z 3.4258473
1o5b 4.59668
3kgp 5.89017
1owh 5.5837817
1sqa 5.9011188
1c5z 4.2789288
1o5b 3.8101363
3kgp 4.1726723
1owh 4.6924405
1sqa 4.6971145
1c5z 5.59987
1o5b 6.06078
3kgp 5.8377905
1owh 5.811011
1sqa 5.702713
1c5z 4.6150346
1o5b 4.7945952
3kgp 5.919046
1owh 5.359879
1sqa 6.26193
1c5z 4.42705
1o5b 5.314489
3kgp 5.9401493
1owh 4.9796033
1sqa 6.0839934
1c5z 4.6796293
1o5b 4.134469
3kgp 4.822145
1owh 4.0564237
1sqa 4.220377
1c5z 5.113116
1o5b 5.394424
3kgp 5.6037307
1owh 4.9520764
1sqa 5.593907
1c5z 4.4740577
1o5b 5.148456
3kgp 5.84209
1owh 6.180137
1sqa 7.0254273
1c5z 4.7585425
1o5b 5.097717
3kgp 5.0387883
1owh 5.3832097
1sqa 4.865915
1c5z 4.5184274
1o5b 5.4305816
3kgp 4.9610243
1owh 4.6288323
1sqa 4.834246
1c5z 4.3622313
1o5b 4.4577756
3kgp 4.652371
1owh 4.4959693
1sqa 4.8011165
1c5z 5.146623
1o5b 4.7940392
3kgp 4.849252
1owh 5.183639
1sqa 5.204581
1c5z 5.7125993
1o5b 5.177683
3kgp 5.140698
1owh 5.5047565
1sqa 5.75777
1c5z 5.4367127
1o5b 4.9132547
3kgp 5.047766
1owh 5.5530744
1sqa 5.1151342
1c5z 4.33554
1o5b 5.4159846
3kgp 6.2868958
1owh 5.1265993
1sqa 6.7522
1c5z 4.98758
1o5b 4.511446
3kgp 4.7502084
1owh 4.5684276
1sqa 5.141088
1c5z 5.7988544
1o5b 4.6635613
3kgp 4.4327874
1owh 5.28152
1sqa 5.4909396
1c5z 5.2853303
1o5b 5.4722314
3kgp 5.91624
1owh 5.3471637
1sqa 5.5670433
1c5z 5.4308248
1o5b 5.1171627
3kgp 5.218413
1owh 5.50291
1sqa 5.7154098
1c5z 4.714547
1o5b 5.1637816
3kgp 5.4532294
1owh 5.0232043
1sqa 5.423966
1c5z 5.427947
1o5b 4.707339
3kgp 5.840149
1owh 4.952294
1sqa 5.539812
1c5z 4.820124
1o5b 5.342001
3kgp 5.6498003
1owh 4.7670474
1sqa 5.0561433
1c5z 4.7479553
1o5b 6.048272
3kgp 5.734745
1owh 6.0956845
1sqa 5.611876
1c5z 4.812332
1o5b 5.1968637
3kgp 5.488162
1owh 4.749874
1sqa 5.2865214
1c5z 4.8672743
1o5b 5.389645
3kgp 5.981235
1owh 5.32182
1sqa 5.2635045
1c5z 5.677972
1o5b 5.141743
3kgp 5.317465
1owh 5.161531
1sqa 6.210686
1c5z 4.773742
1o5b 4.795793
3kgp 4.758868
1owh 4.84724
1sqa 4.759953
1c5z 6.2225633
1o5b 6.1084676
3kgp 5.570457
1owh 5.6491966
1sqa 6.6172795
1c5z 5.254764
1o5b 5.581671
3kgp 5.3312554
1owh 5.8584013
1sqa 5.254516
1c5z 4.696411
1o5b 4.71899
3kgp 5.1419764
1owh 5.393889
1sqa 4.4281073
1c5z 5.1413903
1o5b 6.1668496
3kgp 5.777159
1owh 5.372412
1sqa 6.69856
1c5z 4.725097
1o5b 4.800673
3kgp 5.694739
1owh 6.167931
1sqa 6.0194635
1c5z 5.0505195
1o5b 4.455753
3kgp 4.7204995
1owh 5.842648
1sqa 4.813418
1c5z 5.482539
1o5b 5.6398883
3kgp 5.6658
1owh 6.254273
1sqa 5.623243
1c5z 5.6761003
1o5b 5.2672887
3kgp 6.3237042
1owh 6.1735215
1sqa 5.258634
1c5z 5.6743555
1o5b 5.3214803
3kgp 5.15507
1owh 5.411444
1sqa 6.333568
3f3a 5.3499026
3f3c 5.3362184
4mme 4.957087
3f3d 4.994206
