#code score
3myg 7.6718615235124465
4gid 7.332469290075466
3utu 8.891435088893243
5c2h 9.203065557623958
1mq6 9.091873928691037
5dwr 10.669588484039814
4f2w 12.00048456396264
2x00 8.907539978192034
3o9i 12.203367852530874
4f3c 11.040681189931009
