#code score
2wer 3.72130124258236
1lpg 5.767001323746584
3zdg 5.276779689898135
1z95 6.123740971088723
1pxn 6.413949945092764
3arp 5.036348403340923
3f3d 4.581929282074643
3tsk 5.4543320780628886
2j7h 4.248134817972675
2xii 4.309240079834913
4cra 6.666444706410638
4gfm 5.859184753098649
1oyt 6.320193415783636
3gc5 5.278175505170853
3p5o 6.10649571419477
2vvn 4.387702832826125
1qf1 6.667914752241611
1ydt 6.570597261967685
3pww 5.627578348033554
1owh 4.212553988021037
2zy1 5.100424642392892
3up2 7.047937393284065
4j21 6.887980016486106
2xys 6.645320760265525
2qbq 5.3897721997235655
3oe4 5.555657360410257
3rlr 6.388547783020139
2xb8 4.647924635512136
2c3i 6.727447835448042
4e5w 6.983037423167205
3f3e 4.888370136431567
1u1b 4.788458437309691
3qgy 6.365814279711163
3ryj 5.426013734289458
4j3l 7.642559613068863
3prs 5.6997129459335305
4pcs 4.732884580439121
4hge 6.15429101360203
1g2k 5.595697025206862
1o3f 4.567974288094618
2qe4 6.422826200097714
3uuo 7.183857844854753
3e92 6.482267372536093
3fur 7.401171840323074
2cet 4.331397287273181
5tmn 5.965663684987417
3ag9 7.843425397875345
3kr8 5.693012804492742
3nx7 5.870485192998527
3fv2 4.564129039885439
4eo8 7.709861283942881
3e5a 7.748325874565449
1nvq 7.996292615701259
2v7a 5.369876128793843
1h23 5.0809648295431264
4e6q 5.897873680576796
2al5 4.641917049386131
2qbp 5.160756449915866
2zda 6.320522649367812
3b68 6.61619719919528
2xbv 7.004420913037279
3b1m 6.47533558963692
2fvd 7.75381279386795
2vw5 6.084837007510527
2wn9 5.755311063737148
3ejr 5.035059195784847
4qd6 6.891595904554293
3u8k 6.004346624007406
3ge7 6.385720441083202
4crc 7.121855937514019
4ivb 8.271145208773536
2vkm 6.84687172997675
2wtv 5.522440238506882
3b5r 7.141522560559774
2zcq 4.822288531648017
3e93 6.994646871895136
4k18 6.511061985186838
2p4y 7.285294253682061
3dd0 8.642718113420587
3ui7 6.26981815479426
3uri 6.3617955197656375
1qkt 7.206593541738146
1h22 4.951895876047967
3gnw 5.586308482832678
1sqa 7.092991744682783
4jia 7.067242690751931
3b65 6.61829346665068
3fv1 4.875300381343071
4qac 6.245591090536565
2yki 7.465599051281686
3g0w 6.876635112832806
4ivd 8.919177455881476
4ty7 7.829245957361021
2pog 6.891131217749898
4gr0 5.66248575063932
1eby 4.978145415917691
1z6e 7.137877103108451
1e66 7.588051394649838
4ivc 8.974794219067633
4twp 7.338692172474422
4rfm 7.974388459007679
1y6r 4.950345369907396
3u8n 6.374266209680983
4tmn 5.434621320299874
2p15 5.658775363385269
3myg 7.417250214338289
4gid 6.7642260938021685
3utu 5.878047716285424
5c2h 6.295604192389774
1mq6 6.917169648017777
5dwr 7.467566424304373
4f2w 4.933152484602636
2x00 7.13692070466285
3o9i 4.525643390948472
4f3c 5.929023073427928
