#code score
3ryj 8.172147265010604
4j3l 6.76088111217442
3prs 6.572799654553358
4pcs 4.893078073587274
4hge 6.793853080201005
1g2k 3.1938666278019183
1o3f 5.254229832639309
2qe4 5.453411347137299
3uuo 6.270285517759443
3e92 5.621434233835864
3fur 7.968342792429803
2cet 4.969635838812206
5tmn 6.417466902954766
3ag9 6.107480130069606
3kr8 6.135253414472021
3nx7 4.109500388390895
3fv2 4.233235358591873
4eo8 4.307726513487515
3e5a 6.371162608982028
1nvq 7.203731541325427
2v7a 5.345283176323473
1h23 4.902551595034354
4e6q 7.05732668147355
2al5 4.690950281547481
2qbp 6.332776723809525
2zda 5.901126466271817
3b68 5.737515559668682
2xbv 5.39909006513005
3b1m 5.591876169545195
2fvd 7.830358362819126
2vw5 6.711687836823641
2wn9 6.137923855514881
3ejr 3.539976520622031
4qd6 5.563707252061017
3u8k 5.672147480771337
3ge7 5.905856339171689
4crc 6.386792616386507
4ivb 7.646847261366366
2vkm 6.892876952013539
2wtv 5.757393204573306
3b5r 6.023629239915805
2zcq 6.053528032120592
3e93 5.446053264986021
4k18 4.221906687389256
2p4y 6.955070665501253
3dd0 8.610013673729842
3ui7 6.865671057569702
3uri 4.762543461409973
1qkt 4.835178589120312
1h22 4.822114800554229
3gnw 4.000298462900183
1sqa 5.857487036178986
4jia 6.844062857936399
3b65 7.393519950814447
3fv1 4.300568441451535
4qac 5.84398464240832
2yki 7.134880066254651
3g0w 5.89144946886186
4ivd 8.508623329965278
4ty7 6.8892858513362585
2pog 5.345588434139276
4gr0 6.502704247302463
1eby 5.215275723949951
1z6e 5.342475927528191
1e66 6.536323933982757
4ivc 8.682516572774352
4twp 6.360876236599164
4rfm 7.40741563054225
1y6r 5.265385299205998
3u8n 6.208527618152867
4tmn 6.734796616843795
2p15 5.663832078873202
3myg 6.689568973066173
4gid 7.023501676227871
3utu 5.998775910162194
5c2h 6.840127409947213
1mq6 5.6016447706227845
5dwr 7.829972644693726
4f2w 5.621139373562796
2x00 6.056759540143774
3o9i 4.048266319838919
4f3c 5.670924299805199
3dxg 4.645060529267977
3dxg 4.029131682460658
3dxg 2.8620707732223267
3dxg 4.612644939456398
3dxg 4.943197476056708
3dxg 3.927355620570695
3dxg 4.299238959869172
3dxg 5.813046337223289
3dxg 3.2784190943452907
3dxg 5.917749965465281
3dxg 5.53953173680211
3dxg 5.807612524357412
3dxg 4.08665281921226
3dxg 5.575202459433337
3dxg 3.8170628743941375
3dxg 7.305697040301999
3dxg 5.498397960958035
3dxg 5.390051310132323
3dxg 4.872697749169361
3dxg 4.475069216631006
3dxg 4.795079434585531
3dxg 4.484939424075569
3dxg 5.149186134555524
3dxg 5.588890934121755
3dxg 4.870408447165307
3dxg 2.8044271472753075
3dxg 3.9690923222788954
3dxg 3.9735435234848926
3dxg 4.2113747224147176
3dxg 4.726534796704138
3dxg 5.865863748482063
3dxg 5.14905750335174
3dxg 3.306692162742764
3dxg 4.8680575495916365
3dxg 4.484425952176151
3dxg 5.435197396813139
3dxg 3.667074328146508
3dxg 5.151846062892994
3dxg 4.8799944551084655
3dxg 5.350015242797761
3dxg 4.481151910745033
3dxg 5.519451361749912
3dxg 3.6337095348134136
3dxg 5.887273868345554
3dxg 4.47353195967991
3dxg 5.028652466858012
3dxg 4.129248524661967
3dxg 5.277643607246335
3dxg 2.958212858580905
3dxg 5.1988322514088505
3dxg 4.016227498369121
3dxg 4.627528956073308
3dxg 3.979029038899767
3dxg 5.262586649222428
3dxg 4.871494003272552
3dxg 5.5101548178867565
3dxg 5.35824439334984
3dxg 3.519556448635691
3dxg 4.81576045418446
3dxg 4.041064200828655
3dxg 5.073631710268708
3dxg 4.605567941930852
3dxg 6.181263944958898
3dxg 6.507613598461095
3dxg 6.173137322075048
3dxg 4.939330818561223
3dxg 6.52183190911408
3dxg 4.030005427022246
3dxg 4.471638290757619
3dxg 4.877539143392569
3dxg 5.337174672364304
3dxg 5.189857197812179
3dxg 3.388612164500362
3dxg 4.827740090530924
3dxg 3.309662613474636
3dxg 4.827108955299803
3dxg 4.105251522489077
3dxg 3.876839707589732
3dxg 5.419457710687835
3dxg 4.556842161159721
3dxg 5.614635688646751
3dxg 6.371421384955945
3dxg 8.126811697371691
3dxg 4.69484519228145
3dxg 4.740556826318333
3dxg 5.143565231727663
3dxg 4.83173099208136
3dxg 5.742550339412451
3dxg 5.411080406119665
3dxg 4.249262490708718
3dxg 4.215906647159243
3dxg 4.785189133999313
3dxg 4.5745355324033525
3dxg 4.829008152029624
3dxg 4.699026847063147
3dxg 5.094967029244596
3dxg 4.882344036537486
3dxg 4.412224537999446
3dxg 5.219240302607388
3dxg 4.442451291515248
3dxg 4.007120479335553
3dxg 4.562592484878157
3dxg 3.9976547670133953
3dxg 4.465364316954472
3dxg 4.486591799812044
3dxg 4.084695799860819
3dxg 4.8258401918572895
3dxg 4.780790929551218
3dxg 4.697848107914687
3dxg 4.1088867140121295
3dxg 5.429309667593253
3dxg 5.496072596590572
3dxg 4.456921687740178
3dxg 5.268948892460096
3dxg 5.558167906329961
3dxg 6.930668378519167
3dxg 5.828406271745606
3dxg 4.845151719076497
3dxg 4.858963692004567
3dxg 5.473646807900746
3dxg 5.447489705256933
3dxg 4.393662686772827
3dxg 5.153949437529504
3dxg 3.670311342041475
3dxg 6.016166633943579
3dxg 6.018252459984757
3dxg 4.927314768879446
3dxg 5.986523809937455
3dxg 5.387920647430072
3dxg 4.681712876450595
3dxg 5.890512132577938
3dxg 5.041740911200536
3dxg 5.225401526685526
3dxg 4.782001168428299
3dxg 4.183503867822257
3dxg 5.049268293425282
3dxg 5.1143070729312194
3dxg 5.310749032340421
3dxg 4.840886971695904
3dxg 4.831547784746092
3dxg 4.410134851267295
3dxg 5.09161042167244
3dxg 5.283534670699336
3dxg 4.256560600535449
3dxg 4.708063145257526
3dxg 4.9088589111686325
3dxg 5.594091767448854
3dxg 3.480065616158099
3dxg 4.525461412014878
3dxg 3.554677856361533
3dxg 4.114269394658358
3dxg 6.209496410293922
3dxg 5.47888374746274
3dxg 6.502369156874597
3dxg 5.284289699013501
3dxg 4.80948999010038
3dxg 4.692711634060968
3dxg 6.462752588711449
3dxg 5.508436722660763
3dxg 4.091773323844224
3dxg 5.400436919821791
3dxg 5.0842973077967
3dxg 3.180494949130733
3dxg 5.012358069634258
3dxg 4.8661167626908775
3dxg 5.2146215123159685
3dxg 6.468068935667322
3dxg 6.554275620549679
3dxg 3.908874492882604
3dxg 5.069135672401636
3dxg 6.1063760163227965
3dxg 4.86883179361769
3dxg 4.429053991894877
3dxg 4.279176703741654
3dxg 4.937281142626429
3dxg 4.1414999010071485
3dxg 5.2401300627477925
3dxg 4.922077917060428
3dxg 3.903824182631966
3dxg 5.7901933279801
3dxg 7.187124603618807
3dxg 4.061735568700151
3dxg 6.409206099123858
3dxg 5.0830954045024015
3dxg 5.931357957908357
3dxg 5.62699380432304
3dxg 4.785118851875008
3dxg 5.234445283032922
3dxg 5.244311454300559
3dxg 4.704856753661414
3dxg 4.585799800261101
3dxg 4.872387928718772
3dxg 4.630253375498622
3dxg 4.86186105283688
3dxg 4.417633717024626
3dxg 7.125353284820738
3dxg 4.7307300516472175
3dxg 5.547217012513357
3dxg 4.387382044503453
3dxg 6.936146786752932
3dxg 4.871606138796725
3dxg 4.27029816741931
3dxg 5.2096272698274175
3dxg 4.921996316092134
3dxg 4.5744218175056
3dxg 4.727749685958983
3dxg 5.144738355325616
3dxg 5.710012742991825
3dxg 6.002146490803383
3dxg 5.411475074028685
3dxg 4.92626966228444
3dxg 5.868547191937277
3dxg 5.506711213153242
3dxg 5.218839317204049
3dxg 4.375541305289044
3dxg 6.156460804187938
3dxg 5.600993147406614
3dxg 5.990449474584744
3dxg 4.5498632602820805
3dxg 5.333924760251768
3dxg 6.916408653181199
3dxg 3.996488487367621
3dxg 6.275367985811026
3dxg 3.722221490921577
3dxg 4.600255280179999
3dxg 5.332672931203749
3dxg 5.481260265985595
3dxg 5.214518238832438
3dxg 7.538786257801173
3dxg 4.379725943331946
3dxg 5.602701371547733
3dxg 5.945242406535148
3dxg 5.658580530105594
3dxg 5.95845691559939
3dxg 5.636586392989448
3dxg 6.934046921835487
3dxg 6.4754888546814025
3dxg 5.070308795999591
3dxg 5.327234709253295
3dxg 5.40526804811673
3dxg 4.685121866579817
3dxg 4.314496586080702
3dxg 4.996381828443877
3dxg 4.565095616516333
3dxg 6.204978502489918
3dxg 3.787108650563845
3dxg 4.332919452432291
3dxg 5.325017795204985
3dxg 6.072536198965869
3dxg 5.548824639331734
3dxg 5.99550151775917
3dxg 3.912932956525068
3dxg 4.375404601731407
3dxg 4.794131459465689
3dxg 6.771756854131516
3dxg 5.330641856780007
3dxg 7.502049326389054
3dxg 7.498830387547279
3dxg 4.719372425262302
3dxg 7.625963029033491
3dxg 4.682374721723547
3dxg 4.541866540875177
3dxg 6.045189466076619
3dxg 7.615320507908359
3dxg 6.435273506509779
3dxg 5.847160674934508
3dxg 4.490361413575341
3dxg 6.893401479528017
3dxg 5.878120959735192
3dxg 4.748159930731937
3dxg 4.775776769406965
3dxg 6.327872242386098
3dxg 5.330938515784097
3dxg 5.783707103916411
3dxg 6.619779876546801
3dxg 4.6739234059545645
3dxg 5.338705611821079
3dxg 4.833261492823252
3dxg 5.98574171291499
3dxg 5.951269076758577
3l7b 5.892211341128205
3l7b 5.174166472267851
3l7b 4.241455998075215
3l7b 6.208556595270909
3l7b 4.904139040968099
3l7b 4.636710205665131
3l7b 4.603365944188575
3l7b 5.366994473954352
3l7b 5.721192031776678
3l7b 5.438819865604577
3l7b 4.987951307760362
3l7b 6.208557450764932
3l7b 5.526811330375189
3l7b 7.103933557101303
3l7b 5.604131582067303
3l7b 5.611461147751166
3l7b 5.222610247111995
3l7b 3.363516444773726
3l7b 4.789000776648431
3l7b 4.439881826186715
3l7b 4.198712884424717
3l7b 5.125861506812785
3l7b 4.945955764271013
3l7b 4.5449285952746825
3l7b 5.274652185943042
3l7b 4.2520723717933
3l7b 5.630270741272388
3l7b 4.915889404916548
3l7b 5.360459026080756
3l7b 5.015249814916065
3l7b 3.455991575651701
3l7b 5.76096530889614
3l7b 4.705713388342552
3l7b 5.746170351400542
3l7b 4.705298188576994
3l7b 5.841884053611318
3l7b 5.558212216533176
3l7b 4.31070240428394
3l7b 4.958785717804296
3l7b 6.17432802717195
3l7b 4.654475350663671
3l7b 5.571101528190169
3l7b 4.33078220900679
3l7b 5.492806627513308
3l7b 4.580398342617868
3l7b 4.977870692657767
3l7b 3.964316472059252
3l7b 5.542550928757517
3l7b 5.188730314762927
3l7b 4.739091343122146
3l7b 4.937438114811675
3l7b 5.500332167135544
3l7b 4.929533613273242
3l7b 5.398836926642384
3l7b 5.412935468132226
3l7b 4.817329825065014
3l7b 5.770282954945182
3l7b 5.397820862972653
3l7b 5.565566174764551
3l7b 5.185966498741091
3l7b 5.382703186808896
3l7b 6.285239662950448
3l7b 4.6032518783189165
3l7b 5.97713278882418
3l7b 4.804215759773304
3l7b 5.265765577266846
3l7b 4.670975417424717
3l7b 5.597483910926557
3l7b 5.858630480715084
3l7b 5.772660350897804
3l7b 4.219100140537786
3l7b 4.675957288153559
3l7b 5.002405208305681
3l7b 5.245422982328897
3l7b 4.661457585774424
3l7b 4.871514798358021
3l7b 5.611821990742683
3l7b 4.8105122835214535
3l7b 5.826429883132068
3l7b 5.910751388225125
3l7b 6.484294015939514
3l7b 5.241931952516497
3l7b 4.505081175339942
3l7b 5.454629658368233
3l7b 5.753922662745957
3l7b 5.153158697823838
3l7b 5.596854223454551
3l7b 4.964740307172399
3l7b 5.589845051249964
3l7b 5.644189058688169
3l7b 5.9604812776854175
3l7b 5.1975140009275
3l7b 5.26555473089393
3l7b 5.607804195969901
3l7b 6.08535242620724
3l7b 4.972252334376228
3l7b 5.281149641107744
3l7b 5.641754454314764
3l7b 5.260873028888244
3l7b 5.346249577468414
3l7b 4.610498746247277
3l7b 3.98855266158652
3l7b 5.451611519328547
3l7b 5.142047629203339
3l7b 5.046987239261034
3l7b 5.686647885094287
3l7b 6.013410736725387
3l7b 4.877731388254432
3l7b 6.299372490008421
3l7b 5.715263896916039
3l7b 4.460027613628014
3l7b 5.858768478481627
3l7b 6.922235488775283
3l7b 6.023605834476781
3l7b 5.566021385327467
3l7b 5.619017967744582
3l7b 5.3494545651769
3l7b 4.793593682761736
3l7b 5.868456158598992
3l7b 4.908247693593214
3l7b 6.146399251247021
3l7b 5.529922608584601
3l7b 4.933155555606819
3l7b 6.7262582600419645
3l7b 5.706983855437497
3l7b 5.956947648657849
3l7b 6.98635410768498
3l7b 6.014400938152748
3l7b 5.990728760479454
3l7b 5.471063084338506
3l7b 6.258384126212417
3l7b 5.305119004242987
3l7b 4.907180037053206
3l7b 5.206901972972336
3l7b 6.302690666156799
3l7b 4.981962498631362
3l7b 5.546305845572224
3l7b 5.305495948070721
3l7b 4.389301509860883
3l7b 5.613133309528878
3l7b 5.377296552330039
3l7b 6.152147129129983
3l7b 5.862828543433416
3l7b 5.23392847690039
3l7b 5.649260865968088
3l7b 6.394772050427009
3l7b 5.488985684108664
3l7b 5.486351552206333
3l7b 4.937895782177938
3l7b 5.996717394122501
3l7b 5.795841825974122
3l7b 6.299428711320717
3l7b 6.226492861009682
3l7b 6.616130163561111
3l7b 4.894421681788879
3l7b 5.248821004586036
3l7b 5.606533809282319
3l7b 5.349512475541496
3l7b 5.825341146341917
3l7b 5.581246985352516
3l7b 6.142712006203064
3l7b 4.959829595997628
3l7b 4.872884904938578
3l7b 6.156622404815202
3l7b 5.74674190915051
3l7b 6.196383770825583
3l7b 6.630395460578097
3l7b 4.468798050603112
3l7b 5.783514157110735
3l7b 6.323950262943829
3l7b 5.341290432170528
3l7b 4.86843607279295
3l7b 5.487318655295088
3l7b 5.156164772204233
3l7b 4.843492762616774
3l7b 6.26725439275921
3l7b 5.78455952693467
3l7b 5.072605029698801
3l7b 5.577700765207797
3l7b 5.352228032926168
3l7b 5.334462800184651
3l7b 5.541683808790667
3l7b 6.123426889619831
3l7b 5.40964010515778
3l7b 5.688100031358021
3l7b 4.877695062662095
3l7b 7.159306482555319
3l7b 6.443055979503422
3l7b 5.293941689675109
3l7b 5.0726370558852825
3l7b 5.941123751210695
3l7b 6.315961111368663
3l7b 4.77998264125022
3l7b 5.665937690955618
3l7b 6.228840512093216
3l7b 4.255671237724016
3l7b 5.648353121003045
3l7b 5.398387770344857
3l7b 6.078169193872702
3l7b 6.4384014339490125
3l7b 5.127672609594038
3l7b 5.226837089526672
3l7b 5.272490900941936
3l7b 6.020030242370624
3l7b 6.004639027477127
3l7b 5.763339940944998
3l7b 5.620030916538641
3l7b 6.123257765032316
3l7b 5.812618743762277
3l7b 5.677826952036121
3l7b 6.202823491111642
3l7b 6.382215986595373
3l7b 6.337776165069443
3l7b 3.803286700600546
3l7b 4.766465660209684
3l7b 6.625210552601263
3l7b 6.21988997169065
3l7b 5.531535850953485
3l7b 5.921258916780663
3l7b 5.244819924850308
3l7b 5.8115186003851615
3l7b 4.524222832156335
3l7b 5.219658046919269
3l7b 5.350795102374322
3l7b 5.354471182124499
3l7b 6.214234333611903
3l7b 5.423603303106123
3l7b 4.423390709209288
3l7b 7.393863113596167
3l7b 5.901016743679502
3l7b 5.68404358580402
3l7b 5.786086890865147
3l7b 5.37866788731227
3l7b 5.84127625801199
3l7b 6.063651378052821
3l7b 6.401891647167724
3l7b 6.62831380232831
3l7b 7.416721738389861
3l7b 5.859495538721982
3l7b 5.813662249047959
3l7b 5.571743719036348
3l7b 5.552835546280849
3l7b 6.807834046102123
3l7b 5.58428727949381
3l7b 5.611124258592278
3l7b 5.964488652979721
3l7b 4.1819548533122886
3l7b 5.346667058551366
3l7b 6.141058728359111
3l7b 5.891948923820758
3l7b 5.565493172607969
3l7b 5.999991611039572
3l7b 5.282585028462937
3l7b 6.134551350012142
3l7b 6.509195560458799
3l7b 4.284702054467932
3l7b 6.793813376504066
3l7b 7.552244889762229
3l7b 4.996804574105427
3l7b 6.1382037172228765
3l7b 4.943583194182108
3l7b 6.019785614951694
3l7b 4.958338404109279
3l7b 6.702464953189391
3l7b 6.883744794617158
3l7b 6.871911250326835
3l7b 5.068610442943346
3l7b 5.495461729987061
3l7b 5.9773032076206
3l7b 5.871316579638131
3l7b 5.720144117406418
3l7b 5.911688351601397
3l7b 5.65806876919422
3l7b 6.327293752940974
3l7b 6.910186623220234
3l7b 7.208758511944271
3l7b 5.138121306483725
3l7b 5.832859403297091
3l7b 6.028928531830589
3l7b 5.067659835534204
4u4s 4.999723080995116
4u4s 5.223492414999343
4u4s 4.269772762475066
4u4s 4.688604648552411
4u4s 5.549407603668668
4u4s 5.032684519864501
4u4s 3.520521621378959
4u4s 4.647654387144021
4u4s 5.42851278587922
4u4s 4.445556339973317
4u4s 5.767859888773208
4u4s 4.935427747730425
4u4s 5.627901724774037
4u4s 5.293152266114093
4u4s 5.295630917461781
4u4s 4.891395514266828
4u4s 5.910307693927896
4u4s 6.186455943665034
4u4s 5.455039856784122
4u4s 4.773031379410228
4u4s 3.3569639747626576
4u4s 4.349840334509402
4u4s 4.133593556866206
4u4s 3.1533198963431914
4u4s 4.866987085276375
4u4s 5.133597717321983
4u4s 4.086162160486772
4u4s 4.819869984239341
4u4s 2.737227258254217
4u4s 5.156008765191731
4u4s 4.5501875583238185
4u4s 4.777840922932908
4u4s 4.573969239231984
4u4s 3.3605307267639155
4u4s 5.520009143852544
4u4s 4.744232993811487
4u4s 5.389254516161268
4u4s 5.048877047492352
4u4s 5.31822008357415
4u4s 5.736280357914741
4u4s 4.208529919625423
4u4s 4.714756793718042
4u4s 5.3819638644875525
4u4s 4.578671911809092
4u4s 5.239102592491096
4u4s 4.325105940360655
4u4s 4.764352282873834
4u4s 4.453157338555481
4u4s 4.910851115453713
4u4s 3.685966443937279
4u4s 5.4694836668871245
4u4s 3.917349937970168
4u4s 4.618112028846173
4u4s 5.1106717936651895
4u4s 5.437585848380821
4u4s 5.028671594826924
4u4s 5.260742642824926
4u4s 5.543250678996386
4u4s 5.058684430965626
4u4s 5.812861045992326
4u4s 4.350491387396225
4u4s 5.210971843201766
4u4s 5.160271845455768
4u4s 4.943635664482152
4u4s 5.874028386010551
4u4s 5.313668592145829
4u4s 5.869711365751612
4u4s 6.37887598438155
4u4s 4.543774775131594
4u4s 4.579760275691591
4u4s 5.40325715457762
4u4s 5.013234972943005
4u4s 5.58888895990478
4u4s 3.736446557783765
4u4s 4.62744454732976
4u4s 4.751067996207403
4u4s 4.529547075980107
4u4s 4.217594471058288
4u4s 5.878468685151699
4u4s 5.765961350115712
4u4s 5.795635695786202
4u4s 5.821057249056667
4u4s 6.647796384480519
4u4s 5.0314679634931005
4u4s 4.257182347268067
4u4s 5.369418198198651
4u4s 5.127265394439356
4u4s 4.503806269889061
4u4s 5.165965048496399
4u4s 5.073745337423484
4u4s 5.1713899335144005
4u4s 4.754732230655731
4u4s 5.821075214431139
4u4s 4.826689192899458
4u4s 5.232373320382056
4u4s 4.890400772140426
4u4s 4.814215300365465
4u4s 4.584714419639808
4u4s 6.204286188468321
4u4s 5.052696499266393
4u4s 5.008065770958993
4u4s 4.8203466918315385
4u4s 4.142538426878905
4u4s 5.130927698542197
4u4s 4.852413766539821
4u4s 5.043327567447492
4u4s 5.555876103651072
4u4s 5.790984988987022
4u4s 4.701621845597887
4u4s 5.807904489112251
4u4s 6.023067268086037
4u4s 4.780421882591384
4u4s 5.1247580511383
4u4s 6.28286149924678
4u4s 5.8828987403003214
4u4s 5.814877445403221
4u4s 5.467324663203412
4u4s 5.767459912414101
4u4s 5.271333132364897
4u4s 4.335948515472572
4u4s 5.695148249187223
4u4s 5.356013615911218
4u4s 5.0055551811678
4u4s 5.916282661602327
4u4s 5.253783396374059
4u4s 6.003710838398522
4u4s 5.320588442000176
4u4s 5.459346589179048
4u4s 5.248449500822854
4u4s 7.327153181356749
4u4s 5.439243313209942
4u4s 5.209363338953621
4u4s 5.158790042065922
4u4s 5.707982414383384
4u4s 5.267582646570512
4u4s 4.560940635599542
4u4s 5.601396457998835
4u4s 4.827215299787516
4u4s 5.87260333039086
4u4s 4.75808190653273
4u4s 3.90828468459349
4u4s 5.163971966781551
4u4s 5.311850031211559
4u4s 5.444965954019241
4u4s 5.506537525930942
4u4s 5.388654090971978
4u4s 5.227991348384643
4u4s 5.751665343056895
4u4s 5.65241759503941
4u4s 5.774937588242568
4u4s 4.510995051966874
4u4s 6.030524763029873
4u4s 5.953015315544334
4u4s 6.141920964880915
4u4s 5.83145362919652
4u4s 6.315568373805129
4u4s 4.638948002541886
4u4s 6.258573322005842
4u4s 4.470926519730948
4u4s 5.603544362196001
4u4s 5.440972244693553
4u4s 5.463316388543597
4u4s 4.359826187197204
4u4s 4.251138611035677
4u4s 5.71435707325225
4u4s 5.313215399671377
4u4s 6.2192486253706205
4u4s 6.504407864937308
4u4s 4.545990987236091
4u4s 5.360638986925887
4u4s 5.937666853416216
4u4s 5.485533787663855
4u4s 4.768356345870769
4u4s 5.066317280248318
4u4s 4.897722484827878
4u4s 5.227859733919653
4u4s 5.47352238835984
4u4s 5.26358797207208
4u4s 5.284608293761756
4u4s 5.895395138907828
4u4s 5.988320917713931
4u4s 4.939145680880469
4u4s 5.572093023826435
4u4s 6.019135768530801
4u4s 5.542741857474731
4u4s 5.367957365380227
4u4s 4.691983542840638
4u4s 5.963023718177138
4u4s 5.393825486530407
4u4s 4.742123828138517
4u4s 4.963417230827331
4u4s 6.193614887646845
4u4s 6.336744461214122
4u4s 4.6375934264681975
4u4s 4.836087869587447
4u4s 5.970364010439899
4u4s 4.491493297974264
4u4s 6.345166075985506
4u4s 5.258025593809651
4u4s 5.463023809587922
4u4s 5.414959172145929
4u4s 5.872089507519535
4u4s 4.876591694730586
4u4s 5.651867622061701
4u4s 4.6283246093856665
4u4s 5.746629992983778
4u4s 5.610785482959391
4u4s 6.511671228545281
4u4s 5.110728651114066
4u4s 5.819969148403098
4u4s 5.2732386465890375
4u4s 6.0029427363808345
4u4s 6.720793715198512
4u4s 4.993315386895538
4u4s 4.993567033752601
4u4s 4.36150822005979
4u4s 6.436698013735866
4u4s 5.610534187074235
4u4s 6.21648204544502
4u4s 6.28757424033046
4u4s 5.321999261321904
4u4s 5.715573234780256
4u4s 6.195152276212406
4u4s 5.21875280262906
4u4s 5.356928073213975
4u4s 5.270540023598861
4u4s 5.052258047612019
4u4s 5.914436856473805
4u4s 6.441424376916671
4u4s 5.376204152270613
4u4s 4.75165640060889
4u4s 5.924764446119956
