#code score
3n76 5.234698295593262
3pyy 5.406722068786621
2zcr 5.805649757385254
3oe5 5.278796195983887
3jya 5.652351379394531
3gbb 4.755807876586914
3uex 4.35631275177002
4f9w 5.278521537780762
2wer 5.04728889465332
1lpg 6.314220428466797
3zdg 4.646334648132324
1z95 4.994915008544922
1pxn 5.828890800476074
3arp 4.748361587524414
3f3d 4.814135551452637
3tsk 6.707440376281738
2j7h 4.638072967529297
2xii 4.748550415039063
4cra 5.5006208419799805
4gfm 5.0117950439453125
1oyt 5.208605766296387
3gc5 5.433982849121094
3p5o 6.681247711181641
2vvn 4.255021095275879
1qf1 7.659706115722656
1ydt 6.019701957702637
3pww 5.22685432434082
1owh 5.820958137512207
2zy1 4.879702568054199
3up2 5.80018424987793
4j21 5.266434669494629
2xys 4.478071212768555
2qbq 5.322358131408691
3oe4 6.0117292404174805
3rlr 5.71624755859375
2xb8 5.086458206176758
2c3i 6.512721061706543
4e5w 6.301209449768066
3f3e 4.841458320617676
1u1b 5.364933967590332
3qgy 6.869617462158203
3ryj 5.468969345092773
4j3l 5.330650329589844
3prs 4.779247283935547
4pcs 4.974799156188965
4hge 5.546244621276856
1g2k 6.242257118225098
1o3f 5.309727668762207
2qe4 6.034512519836426
3uuo 6.312994956970215
3e92 4.599293231964111
3fur 7.271036148071289
2cet 4.367940902709961
5tmn 5.332822799682617
3ag9 6.898768424987793
3kr8 5.534785270690918
3nx7 5.796669960021973
3fv2 3.996973752975464
4eo8 6.463818550109863
3e5a 6.076050758361816
1nvq 6.327033042907715
2v7a 5.824468612670898
1h23 6.818717956542969
4e6q 6.861710548400879
2al5 3.8536336421966553
2qbp 3.9266765117645264
2zda 5.799421310424805
3b68 6.5045671463012695
2xbv 6.036269187927246
3b1m 6.868930816650391
2fvd 7.099325180053711
2vw5 6.227904319763184
2wn9 5.641532897949219
3ejr 3.988295078277588
4qd6 6.240361213684082
3u8k 4.785037994384766
3ge7 7.399812698364258
4crc 5.589433670043945
4ivb 5.801466941833496
2vkm 6.51772403717041
2wtv 5.35050106048584
3b5r 6.7283477783203125
2zcq 5.735952377319336
3e93 5.904362678527832
4k18 5.683055877685547
2p4y 5.660431861877441
3dd0 7.4252424240112305
3ui7 6.059820175170898
3uri 7.562054634094238
1qkt 4.687094688415527
1h22 6.818049430847168
3gnw 6.166179656982422
1sqa 6.359231948852539
4jia 6.390950202941895
3b65 6.575802803039551
3fv1 4.319827079772949
4qac 5.531411170959473
2yki 7.310908317565918
3g0w 5.8213653564453125
4ivd 6.823543548583984
4ty7 6.006278991699219
2pog 6.270164489746094
4gr0 5.890084266662598
1eby 5.238775253295898
1z6e 5.083104133605957
1e66 8.660033226013184
4ivc 6.535073280334473
4twp 6.243836402893066
4rfm 6.931369781494141
1y6r 5.4373884201049805
3u8n 6.1446638107299805
4tmn 5.817156791687012
2p15 5.171076774597168
3myg 7.044684410095215
4gid 6.238807678222656
3utu 6.149628639221191
5c2h 5.632938385009766
1mq6 5.364696502685547
5dwr 6.351680755615234
4f2w 6.143275260925293
2x00 6.451943397521973
3o9i 4.617815017700195
4f3c 5.867100715637207
