#code score
4de1 5.099196491228071
4w9i 5.877056105263159
3coy 5.197373047619049
3f3c 5.513045894736842
2fxs 4.708397263157893
4kzq 5.094842736842108
2qnq 5.041283999999999
1nc1 5.109860999999998
2wvt 5.067096736842106
1yc1 5.815193999999999
3bgz 5.466289042606512
4wiv 5.007485754385966
3k5v 5.965228727272728
4eor 6.040878496240596
3uew 5.01673564912281
2wnc 5.216478995073894
2zb1 5.981475032125767
2qbr 4.55298715789474
3arq 5.325901361161525
2j78 5.015406666666665
4ea2 5.334541714285714
1r5y 5.186684947368421
4m0y 5.400923856459328
1gpn 5.343037999999998
2weg 6.149123157894743
4kzu 5.08607073684211
4mme 5.214505333333333
3cj4 5.370469696969697
3uo4 6.080065999999997
3wtj 5.979376000000001
3jvs 5.803903724797889
1k1i 5.8038490526315805
2yfe 5.263042947368423
4k77 6.113525689568751
2xj7 5.24534547368421
2iwx 5.456425636363638
4f09 6.411251759398499
4djv 5.587396571428573
4w9h 5.737706947368422
4ogj 5.153010105263158
1p1n 5.15534275862069
3dx2 4.966021052631582
2xnb 5.990633233082708
3n76 5.186574666666664
3pyy 6.177231578947368
2zcr 5.100094
3oe5 5.395659999999996
3jya 6.071113999999999
3gbb 4.971455999999995
3uex 4.878822456140352
4f9w 5.52744
2wer 5.910224043956043
1lpg 5.632722619047621
3zdg 4.879335052631578
1z95 6.016200666666662
1pxn 6.131214666666662
3arp 5.21139734664247
3f3d 4.911447203007522
3tsk 5.473098000000002
2j7h 5.230088043557174
2xii 5.341695999999998
4cra 5.695716000000002
4gfm 6.089058210526319
1oyt 5.735084105263156
3gc5 5.13999714285714
3p5o 5.325673977011498
2vvn 5.111393333333333
1qf1 5.599975714285712
1ydt 5.732144000000012
3pww 5.631299674641149
1owh 5.351184526315792
2zy1 5.082441999999998
3up2 6.497707809523803
4j21 5.400451894736842
2xys 5.447668000000002
2qbq 4.6939720000000005
3oe4 5.880270526315791
3rlr 5.169142172248804
2xb8 5.099510666666667
2c3i 6.4825096190476215
4e5w 6.089209052631577
3f3e 4.893924255639101
1u1b 5.247483052631577
3qgy 6.272658909090913
3ryj 6.4361544210526365
4j3l 5.552151894736841
3prs 5.406488947368421
4pcs 5.043609999999999
4hge 6.356614396901343
1g2k 4.969769894736844
1o3f 5.238197233082705
2qe4 5.417517719298245
3uuo 5.477052832535886
3e92 6.3918676691729335
3fur 5.718422105263154
2cet 5.174845578947369
5tmn 5.230122947368423
3ag9 5.706959999999996
3kr8 5.891083558441557
3nx7 5.347902000000001
3fv2 4.966850000000001
4eo8 5.313679428571423
3e5a 6.558412545454545
1nvq 6.387060925039877
2v7a 5.850151666666665
1h23 5.303679904761906
4e6q 6.3125402857142845
2al5 5.286086000000002
2qbp 4.942315999999996
2zda 5.358870430622009
3b68 5.533555473684209
2xbv 5.721500000000005
3b1m 5.468721719298254
2fvd 6.890443999999997
2vw5 5.654574
2wn9 5.618568947368423
3ejr 4.881818000000003
4qd6 6.135684204146728
3u8k 5.836818
3ge7 5.393291719298242
4crc 5.64802
4ivb 6.433323333333332
2vkm 6.137544105263162
2wtv 5.855304000000001
3b5r 5.561847473684207
2zcq 5.071739428571426
3e93 6.626232000000004
4k18 6.648828335839601
2p4y 6.316033052631583
3dd0 7.938553473684236
3ui7 5.329481030303029
3uri 5.623523513784464
1qkt 5.635151719298245
1h22 5.296419904761906
3gnw 5.389461052631578
1sqa 6.098117543859652
4jia 6.45429853739364
3b65 5.266685082706768
3fv1 4.978150000000001
4qac 6.041831789473687
2yki 5.634640180451129
3g0w 5.6810346666666645
4ivd 6.627293999999997
4ty7 5.502495754385968
2pog 5.560781664160399
4gr0 5.701883052631581
1eby 5.185931999999999
1z6e 5.90663181818182
1e66 5.946525679197997
4ivc 6.420679333333334
4twp 5.797275001642035
4rfm 6.376957814536342
1y6r 5.011737571428571
3u8n 5.874432947368424
4tmn 5.188320947368419
2p15 6.174877719298246
3myg 6.8585120000000055
4gid 6.0656108421052615
3utu 5.572356430622009
5c2h 5.466738466165413
1mq6 5.840059999999997
5dwr 7.139722000000002
4f2w 5.193102947368419
2x00 5.337944137931032
3o9i 5.496154766917291
4f3c 5.203935999999999
3dxg 5.634892000000004
3dxg 5.754393999999999
3dxg 5.10326943950786
3dxg 5.038440407685882
3dxg 4.935242421052632
3dxg 4.964051475355058
3dxg 5.0489171578947385
3dxg 5.059904015037596
3dxg 5.623236000000002
3dxg 5.0864742323049015
3dxg 5.2407947586206935
3dxg 5.21994
3dxg 5.994164105263157
3dxg 5.126982090225564
3dxg 5.257120000000001
3dxg 5.389030000000003
3dxg 5.85611655172414
3dxg 5.21521933333333
3dxg 4.978181759398501
3dxg 4.79315
3dxg 4.860610914862916
3dxg 4.998915473684213
3dxg 4.937906947368421
3dxg 5.247510000000002
3dxg 4.935630597402597
3dxg 4.912801896407688
3dxg 4.813871879699248
3dxg 4.9950351578947405
3dxg 5.301157473684213
3dxg 5.066634000000001
3dxg 5.113017047619049
3dxg 4.894706285714285
3dxg 5.519584000000003
3dxg 5.243333684210524
3dxg 5.0458680000000005
3dxg 5.205213473684212
3dxg 4.94734714285714
3dxg 5.001026947368421
3dxg 5.232936000000003
3dxg 5.092938315789475
3dxg 5.160350000000001
3dxg 5.361879999999998
3dxg 4.997818885662434
3dxg 5.313095954022989
3dxg 4.965758210526314
3dxg 5.179150982456142
3dxg 5.122685473684213
3dxg 4.953391344269767
3dxg 4.798677157894739
3dxg 5.353519999999999
3dxg 4.859594322472852
3dxg 5.116706758620686
3dxg 4.657802253208777
3dxg 5.0973423909774445
3dxg 5.077313047619048
3dxg 5.303892758620691
3dxg 5.106286300751883
3dxg 5.376300671506353
3dxg 5.174104000000002
3dxg 4.859594322472852
3dxg 5.16547494736842
3dxg 5.161590916515428
3dxg 5.18274219548872
3dxg 6.181489521531101
3dxg 5.49746094736842
3dxg 5.301085999999999
3dxg 4.9127943007518775
3dxg 5.027074195488723
3dxg 5.149300843776106
3dxg 5.291322479835952
3dxg 5.143714000000001
3dxg 5.053421441178704
3dxg 4.874384526315793
3dxg 5.178812232304901
3dxg 4.8924727251462015
3dxg 5.124831473684209
3dxg 5.005599460317468
3dxg 5.016422195488723
3dxg 5.759452571428575
3dxg 5.000670697653223
3dxg 5.328731999999998
3dxg 5.485463714285714
3dxg 5.200112000000003
3dxg 5.201732974159541
3dxg 4.920316000000001
3dxg 5.418615931034483
3dxg 5.13524294736842
3dxg 4.948211248120299
3dxg 4.944618947368422
3dxg 5.128297578947372
3dxg 4.859594322472852
3dxg 5.151970526315787
3dxg 4.972934
3dxg 5.788344000000001
3dxg 5.9034905591250855
3dxg 5.134943333333336
3dxg 5.042599333333335
3dxg 5.024244758620694
3dxg 5.839703147869677
3dxg 5.398521629072683
3dxg 5.189806105263159
3dxg 5.199733999999997
3dxg 4.84589505263158
3dxg 5.2723694736842095
3dxg 5.295076000000001
3dxg 5.014452
3dxg 5.43983772413793
3dxg 5.310617789473683
3dxg 4.861516631578949
3dxg 5.598345187969928
3dxg 5.068211994987471
3dxg 5.206464028708136
3dxg 4.859594322472852
3dxg 5.383007568058079
3dxg 5.858497052631578
3dxg 5.321042
3dxg 6.2387966643882455
3dxg 5.342180576441102
3dxg 5.538452421052631
3dxg 5.078581999999997
3dxg 4.82674905263158
3dxg 5.102266000000003
3dxg 5.055549984962407
3dxg 4.777163232323233
3dxg 5.302715999999998
3dxg 4.965861157894737
3dxg 5.802138947368422
3dxg 5.687670185463658
3dxg 5.438497649122809
3dxg 4.859594322472852
3dxg 5.223267931034486
3dxg 5.274758421052633
3dxg 5.164367047619049
3dxg 5.312093695618361
3dxg 4.865849232323233
3dxg 5.139513684210525
3dxg 5.037558511278196
3dxg 5.00142410526316
3dxg 5.143573333333338
3dxg 5.568890000000003
3dxg 4.817032571428576
3dxg 5.107744
3dxg 5.3168994736842095
3dxg 5.16742105263158
3dxg 5.939451999999999
3dxg 5.317282758620689
3dxg 5.445097142857144
3dxg 5.138857473684209
3dxg 5.226684105263161
3dxg 5.062187999999999
3dxg 5.271140526315789
3dxg 5.99827294736842
3dxg 5.171204000000002
3dxg 5.513503714285714
3dxg 6.120175179995439
3dxg 4.966548
3dxg 4.783500195488725
3dxg 5.204356947368421
3dxg 5.1779382323049
3dxg 5.778649052631575
3dxg 5.201387052631577
3dxg 5.132281879699249
3dxg 5.293773999999999
3dxg 5.136719187969928
3dxg 4.859594322472852
3dxg 5.100396285714284
3dxg 5.90558237593985
3dxg 5.278586000000004
3dxg 4.98540505263158
3dxg 5.582188105263159
3dxg 5.301071473684208
3dxg 5.060952000000002
3dxg 4.730143365079368
3dxg 5.6930337241379325
3dxg 4.913053517241382
3dxg 5.0257976842105245
3dxg 5.531875999999998
3dxg 5.275600758620688
3dxg 5.728996
3dxg 5.170792090225562
3dxg 5.023683157894738
3dxg 4.962267772005771
3dxg 5.794423824561406
3dxg 5.9253315689223065
3dxg 5.175686476190475
3dxg 5.2968743157894735
3dxg 5.151069473684216
3dxg 5.565385999999998
3dxg 5.1581380902255605
3dxg 5.086048000000003
3dxg 5.331417578947373
3dxg 6.06454836363636
3dxg 5.174868000000001
3dxg 5.170054000000003
3dxg 6.050348000000002
3dxg 6.126778755980857
3dxg 4.805599370091898
3dxg 5.33214685714286
3dxg 5.556105999999999
3dxg 5.218242000000001
3dxg 6.081096363636363
3dxg 5.050737157894737
3dxg 5.9599179999999965
3dxg 5.238832947368425
3dxg 5.104927473684208
3dxg 5.195523714285714
3dxg 5.353007999999999
3dxg 5.333798315789476
3dxg 6.095641052631579
3dxg 5.090142000000002
3dxg 5.654686000000001
3dxg 5.531574476190476
3dxg 5.474528
3dxg 5.4470251946533015
3dxg 5.173174832253052
3dxg 5.268363473684216
3dxg 5.345826220095695
3dxg 5.4298214736842105
3dxg 5.313406000000002
3dxg 5.238846000000003
3dxg 5.963985999999995
3dxg 5.537336000000003
3dxg 5.366177473684211
3dxg 5.399950000000001
3dxg 5.515898105263163
3dxg 6.229023333333331
3dxg 5.270556758620688
3dxg 6.180180947368424
3dxg 5.23781568421053
3dxg 5.7212267568922295
3dxg 5.131350000000001
3dxg 5.2884340000000005
3dxg 5.930342650717701
3dxg 5.24024905263158
3dxg 5.5952247586206925
3dxg 6.094451492822965
3dxg 5.520192000000004
3dxg 6.096862666666661
3dxg 5.590972105263161
3dxg 5.327708000000002
3dxg 5.39164905263158
3dxg 6.136738000000003
3dxg 6.004912771929825
3dxg 5.153269052631578
3dxg 5.275304000000001
3dxg 5.83497008906883
3dxg 5.286899789473687
3dxg 5.238846000000003
3dxg 5.915066947368424
3dxg 5.194408
3dxg 5.244086000000002
3dxg 5.195584317460316
3dxg 5.175708073632363
3dxg 5.690242857142859
3dxg 5.783656000000001
3dxg 5.817567523809527
3dxg 6.1490725454545405
3dxg 5.60809097865353
3dxg 5.208486947368418
3dxg 5.858154857142852
3dxg 5.214038091954027
3dxg 5.849406000000002
3dxg 5.487767568058074
3dxg 6.120756545454541
3dxg 5.292392
3dxg 5.967450000000003
3dxg 5.062911629072681
3dxg 5.920392861244017
3dxg 5.614871157894741
3dxg 5.762849909774438
3dxg 6.075904766917292
3dxg 5.566265157894738
3dxg 5.599324000000004
3dxg 5.113959999999996
3dxg 5.947575999999998
3dxg 6.014879999999996
3dxg 5.12045
3dxg 5.221772
3dxg 5.424627615245011
3dxg 5.118417999999997
3l7b 5.097449157894733
3l7b 5.343532000000002
3l7b 4.9324460000000006
3l7b 4.924107640653358
3l7b 4.948474857142853
3l7b 5.00699038596491
3l7b 5.041151636363635
3l7b 5.185473052631576
3l7b 5.402649090909084
3l7b 5.32424050398724
3l7b 5.399413052631577
3l7b 5.197595909774433
3l7b 5.33290515426497
3l7b 5.414206947368419
3l7b 5.511525999999998
3l7b 5.282224620689654
3l7b 5.075854
3l7b 4.978630857142857
3l7b 5.0956071578947375
3l7b 4.947678620689653
3l7b 4.953927999999996
3l7b 5.063763942442312
3l7b 4.990347999999999
3l7b 4.914147999999997
3l7b 4.988381147005444
3l7b 4.98476
3l7b 5.243912620689651
3l7b 5.040553714285715
3l7b 5.155893719298244
3l7b 4.892560526315789
3l7b 5.265049999999996
3l7b 5.353531473684213
3l7b 5.210552000000003
3l7b 5.162973090909089
3l7b 4.990533052631579
3l7b 5.066419999999997
3l7b 5.266666000000001
3l7b 4.96546705263158
3l7b 5.035529999999999
3l7b 5.215738533575321
3l7b 5.021329084089534
3l7b 5.315501999999998
3l7b 5.096233999999997
3l7b 5.087311052631582
3l7b 5.040106421052631
3l7b 5.137818526315792
3l7b 4.900591999999998
3l7b 5.253074947368422
3l7b 4.815347859649123
3l7b 5.110149789473683
3l7b 4.879658526315789
3l7b 5.042029052631575
3l7b 5.030612
3l7b 5.416653090909086
3l7b 5.160718666666668
3l7b 5.211372666666668
3l7b 5.099885909774435
3l7b 4.815347859649123
3l7b 5.180127454545452
3l7b 5.128660417422867
3l7b 5.193649999999996
3l7b 5.533089999999999
3l7b 5.073542285714283
3l7b 5.176322947368424
3l7b 4.96175980952381
3l7b 5.084931192982455
3l7b 5.146337696969694
3l7b 5.223714564593303
3l7b 5.086916210526317
3l7b 5.15432
3l7b 4.879520526315785
3l7b 4.899362
3l7b 4.839723333333334
3l7b 5.132897263157893
3l7b 5.150351192982454
3l7b 4.845962392344497
3l7b 5.360518143540666
3l7b 4.785676526315789
3l7b 5.240046947368421
3l7b 5.385109789473681
3l7b 5.42034301149425
3l7b 5.208351859649123
3l7b 5.005815999999995
3l7b 5.318350000000002
3l7b 5.065338210526315
3l7b 5.137062526315782
3l7b 5.135639999999999
3l7b 5.162822571428569
3l7b 5.004851157894733
3l7b 4.815347859649123
3l7b 5.138456363636362
3l7b 4.928740285714286
3l7b 5.536809999999999
3l7b 5.296734947368421
3l7b 5.060439085299453
3l7b 5.063505157894737
3l7b 4.990890206896553
3l7b 5.360346000000002
3l7b 5.319044000000001
3l7b 5.015518385964915
3l7b 5.21488
3l7b 5.098410285714289
3l7b 5.008887999999998
3l7b 5.088604000000003
3l7b 5.009056857142857
3l7b 5.188116545454548
3l7b 5.432711999999997
3l7b 4.964157624060149
3l7b 5.2942612631578925
3l7b 5.03357319298246
3l7b 5.225702
3l7b 4.815347859649123
3l7b 5.139453999999995
3l7b 5.325696666666666
3l7b 5.325105090909088
3l7b 5.470355999999996
3l7b 5.312704363636363
3l7b 5.318603961722484
3l7b 5.162776947368421
3l7b 5.0439979999999975
3l7b 5.161077818181817
3l7b 5.088492385964909
3l7b 4.840371192982457
3l7b 5.4033320000000025
3l7b 5.725024902711323
3l7b 5.360572
3l7b 5.455288105263151
3l7b 5.282385543859648
3l7b 4.815347859649123
3l7b 4.984070666666667
3l7b 5.2834666666666665
3l7b 5.217669773049646
3l7b 5.239066528735632
3l7b 4.857008526315789
3l7b 5.1545949473684205
3l7b 5.151069684210522
3l7b 5.059447894736835
3l7b 5.17301413793103
3l7b 5.334135818181817
3l7b 5.123724105263154
3l7b 5.239568000000001
3l7b 5.187793757575757
3l7b 5.147025999999999
3l7b 5.43990094736842
3l7b 5.426297052631576
3l7b 5.328122000000003
3l7b 5.064043
3l7b 5.162432000000001
3l7b 5.077462803387778
3l7b 5.233184424242425
3l7b 5.324318000000002
3l7b 5.177404363636363
3l7b 5.397657789473683
3l7b 5.412038947368424
3l7b 5.151582000000001
3l7b 4.87888056140351
3l7b 5.341007052631579
3l7b 4.971668
3l7b 5.335594210526315
3l7b 5.057874574162677
3l7b 5.298660666666667
3l7b 5.149253416267938
3l7b 5.119862000000001
3l7b 4.815347859649123
3l7b 5.344256143540672
3l7b 5.10726210526316
3l7b 5.196645333333334
3l7b 5.046023192982455
3l7b 5.267339961722487
3l7b 5.199221999999999
3l7b 5.024061263157891
3l7b 4.912364223285488
3l7b 5.248332363636366
3l7b 5.045268000000002
3l7b 5.211406000000002
3l7b 5.396868000000001
3l7b 5.112069999999997
3l7b 5.391751999999999
3l7b 5.3217839999999965
3l7b 5.387924000000001
3l7b 5.0014660000000015
3l7b 5.257426
3l7b 5.307468947368422
3l7b 5.318413802102661
3l7b 5.367869999999998
3l7b 5.169345999999998
3l7b 5.409741818181817
3l7b 5.245477090909085
3l7b 5.189421999999999
3l7b 5.316372206896551
3l7b 5.431647804511277
3l7b 5.2696050526315785
3l7b 4.970974000000001
3l7b 5.399091238095242
3l7b 5.4895520000000015
3l7b 4.893062912280702
3l7b 5.328883157894732
3l7b 5.20316
3l7b 5.304069052631579
3l7b 5.402237999999998
3l7b 5.629201298245615
3l7b 4.970330857142855
3l7b 5.353368000000002
3l7b 5.369419999999999
3l7b 5.124328947368413
3l7b 5.16207
3l7b 5.238694
3l7b 5.299211999999998
3l7b 5.298992947368424
3l7b 5.005240857142857
3l7b 5.318946666666668
3l7b 5.31226133333333
3l7b 5.083586
3l7b 5.182368
3l7b 5.082884943738658
3l7b 5.2850698181818165
3l7b 5.229866482758622
3l7b 5.566014666666664
3l7b 5.136811894736841
3l7b 5.095972727272726
3l7b 5.4741
3l7b 5.369261301435403
3l7b 5.420526285714284
3l7b 5.168742526315791
3l7b 5.295671052631581
3l7b 5.438666000000004
3l7b 5.170463999999998
3l7b 5.303244766917295
3l7b 5.409965614035087
3l7b 5.251793999999999
3l7b 5.02715802507837
3l7b 5.305076363636368
3l7b 5.479565999999999
3l7b 5.17029780451128
3l7b 5.447689311004787
3l7b 5.394873999999999
3l7b 5.510220727272721
3l7b 5.3575420000000005
3l7b 5.3474311578947376
3l7b 5.108913999999999
3l7b 5.355954363636362
3l7b 5.305001894736841
3l7b 5.546054038277507
3l7b 5.221710842105261
3l7b 5.232014000000001
3l7b 5.550542000000004
3l7b 5.246668947368421
3l7b 5.095972727272726
3l7b 5.466568832535882
3l7b 5.353440000000003
3l7b 5.204866363636364
3l7b 5.3979563636363626
3l7b 5.082456210526317
3l7b 5.353537090909086
3l7b 5.328000000000001
3l7b 5.370625999999999
3l7b 5.452618000000001
3l7b 5.434718666666665
3l7b 5.096713999999996
3l7b 5.501002181818179
3l7b 5.01325
3l7b 5.46708
3l7b 5.438072666666664
3l7b 5.417148
3l7b 5.245956000000002
3l7b 5.478824000000001
3l7b 4.948239859649122
3l7b 5.385581789473683
3l7b 5.190698666666666
3l7b 5.524013090909092
3l7b 5.579144
3l7b 5.558712
3l7b 5.404331999999998
3l7b 5.217288000000001
3l7b 5.390882
3l7b 5.249655999999999
3l7b 5.207825999999998
3l7b 5.2497686666666645
3l7b 5.5792540000000015
3l7b 5.299529999999999
4u4s 4.987947714285713
4u4s 5.537212
4u4s 4.7934551428571455
4u4s 5.188039333333337
4u4s 5.059386000000001
4u4s 4.718952666666665
4u4s 4.775627333333329
4u4s 4.860520661654133
4u4s 4.774723999999997
4u4s 5.528648000000004
4u4s 4.9250850526315775
4u4s 5.069577999999996
4u4s 5.384507804511276
4u4s 5.780539052631575
4u4s 4.895485614035089
4u4s 5.271960206896552
4u4s 5.312855052631576
4u4s 5.5587987272727295
4u4s 5.199190526315789
4u4s 4.792334947368422
4u4s 4.738486000000001
4u4s 4.795987508771932
4u4s 4.975933999999999
4u4s 4.802064947368419
4u4s 5.170704000000001
4u4s 4.819324000000001
4u4s 4.676604000000001
4u4s 4.668399999999998
4u4s 4.811177328320798
4u4s 5.235539931034482
4u4s 5.053232000000001
4u4s 5.050178666666666
4u4s 4.719156000000001
4u4s 5.247765684210527
4u4s 5.350147192982459
4u4s 4.858266
4u4s 5.272273090909093
4u4s 4.831797263157895
4u4s 4.890108
4u4s 5.27929
4u4s 4.921528280701756
4u4s 5.134750666666669
4u4s 5.229632857142859
4u4s 5.0442307586206905
4u4s 5.204039931034482
4u4s 4.893434947368422
4u4s 5.10119
4u4s 4.956487999999999
4u4s 4.755652842105266
4u4s 4.561526571428568
4u4s 5.2507735238095234
4u4s 4.698568571428571
4u4s 5.130084
4u4s 4.725908000000003
4u4s 4.842872105263158
4u4s 4.897644
4u4s 5.054908000000001
4u4s 4.994976000000002
4u4s 5.169597052631579
4u4s 5.121608501253134
4u4s 4.698568571428571
4u4s 4.99438705263158
4u4s 5.266315931034481
4u4s 4.877997999999996
4u4s 6.024049614035087
4u4s 4.910564105263157
4u4s 5.278480857142859
4u4s 4.770976240601506
4u4s 4.565567999999997
4u4s 4.817764
4u4s 5.158944666666668
4u4s 5.242009523809526
4u4s 4.8871497894736855
4u4s 4.774420947368421
4u4s 4.973545999999998
4u4s 4.898269263157899
4u4s 4.922529157894735
4u4s 4.7842158245614055
4u4s 5.501874000000004
4u4s 4.869973523809525
4u4s 5.230185523809525
4u4s 5.4202679999999965
4u4s 5.543942105263157
4u4s 5.065136
4u4s 4.779840380952384
4u4s 5.427224666666663
4u4s 4.943908476190473
4u4s 4.897572000000001
4u4s 4.763914000000002
4u4s 4.837359999999998
4u4s 4.943071714285715
4u4s 4.698568571428571
4u4s 4.9575430526315785
4u4s 4.728769418546366
4u4s 5.476126181818184
4u4s 5.838808005012531
4u4s 5.274552000000001
4u4s 4.977253425287357
4u4s 5.755342285714278
4u4s 5.110281157894736
4u4s 4.877391333333331
4u4s 5.213542
4u4s 4.896882571428567
4u4s 5.076391999999997
4u4s 5.410708000000004
4u4s 4.865959999999999
4u4s 5.020903999999998
4u4s 5.45141845112782
4u4s 4.743265052631575
4u4s 5.285883999999999
4u4s 4.905991052631582
4u4s 4.772992
4u4s 4.698568571428571
4u4s 5.377311403508775
4u4s 5.014222190476196
4u4s 5.766676285714283
4u4s 5.085174000000003
4u4s 5.947289614035086
4u4s 5.07577268170426
4u4s 5.348447473684211
4u4s 5.118251789473681
4u4s 4.763215052631576
4u4s 5.237136000000002
4u4s 4.865323523809527
4u4s 4.714890000000002
4u4s 5.467391999999997
4u4s 4.952571999999997
4u4s 5.728506
4u4s 5.295048666666667
4u4s 5.600216947368418
4u4s 4.698568571428571
4u4s 5.153095614035089
4u4s 5.252258666666665
4u4s 4.850634000000001
4u4s 5.167564206896553
4u4s 4.711718842105265
4u4s 5.164264758620692
4u4s 4.9069400000000005
4u4s 4.855106000000001
4u4s 5.254711999999999
4u4s 5.273976000000003
4u4s 4.776021052631576
4u4s 5.342394736842107
4u4s 5.352537999999999
4u4s 5.0219492330827045
4u4s 5.80023894736842
4u4s 5.037011523809522
4u4s 5.405336380952382
4u4s 4.937868526315791
4u4s 5.29966684848485
4u4s 5.131147278195487
4u4s 5.452515476874004
4u4s 5.901055338345865
4u4s 5.048843333333331
4u4s 5.397435999999996
4u4s 6.029318
4u4s 4.654918666666668
4u4s 5.349824947368424
4u4s 5.101007052631577
4u4s 5.712135473684211
4u4s 4.930432736842101
4u4s 5.081128210526315
4u4s 4.861355714285715
4u4s 5.071323320024197
4u4s 4.698568571428571
4u4s 4.986198719298244
4u4s 5.845382947368423
4u4s 5.204533999999999
4u4s 4.834141999999999
4u4s 5.333669719298249
4u4s 5.023451233082707
4u4s 5.0721048320802025
4u4s 4.699992571428573
4u4s 5.13892905263158
4u4s 5.03220675862069
4u4s 4.842117714285715
4u4s 5.289848285714281
4u4s 5.276074000000002
4u4s 5.61354505263158
4u4s 5.016902947368419
4u4s 5.024575509981848
4u4s 4.762505523809528
4u4s 5.106952000000002
4u4s 5.842338282658222
4u4s 5.569034467597567
4u4s 4.884534947368419
4u4s 5.165207263157892
4u4s 5.3552027272727285
4u4s 4.999819052631579
4u4s 5.119734758620692
4u4s 5.314020000000001
4u4s 5.788621705627708
4u4s 5.0105900000000005
4u4s 5.126406666666665
4u4s 5.827293714285714
4u4s 6.065747619047619
4u4s 4.652260000000003
4u4s 5.307308385964911
4u4s 5.4113938230215055
4u4s 5.234252000000003
4u4s 5.112801052631579
4u4s 5.911062666666671
4u4s 4.802985947368418
4u4s 5.8903572727272735
4u4s 5.049159894736842
4u4s 5.117748
4u4s 5.150811666666666
4u4s 5.3083773333333335
4u4s 5.300913614035088
4u4s 5.833254
4u4s 4.878393824561405
4u4s 5.164013052631579
4u4s 5.191739477812173
4u4s 5.576887624060151
4u4s 5.041739263157894
4u4s 5.051898758620687
4u4s 5.355240771929823
4u4s 5.355264671506357
4u4s 5.407524526315785
4u4s 5.266039999999998
4u4s 5.191294622009568
4u4s 5.880216164502165
4u4s 5.2946646666666695
4u4s 5.291250863711002
4u4s 5.342691192982455
4u4s 6.167264648690693
4u4s 5.163892000000002
4u4s 6.26686705263158
4u4s 5.327396666666669
4u4s 5.517049338345863
4u4s 5.21499134199134
4u4s 5.347233999999998
4u4s 5.742111285714284
4u4s 5.398598947368416
4u4s 5.116149999999999
4u4s 6.055270496240602
4u4s 5.319924000000001
4u4s 6.072214640692639
4u4s 5.469389809523809
4u4s 5.086467999999997
4u4s 5.331987999999996
4u4s 6.020578969696972
4u4s 5.621641999999997
4u4s 4.977078035087717
4u4s 5.290132666666667
4u4s 5.984217106858058
