#code score
3syr 7.527496337890625
3ebp 7.084848403930664
3l7b 7.296197891235352
4eky 5.937520980834961
3g2n 7.897509098052978
3syr 7.518044471740723
3ebp 7.982668876647949
3l7b 6.1840128898620605
4eky 5.747014999389648
3g2n 6.636172294616699
3syr 6.769639015197754
3ebp 7.434320449829102
3l7b 5.743284225463867
4eky 8.14699935913086
3g2n 7.131232261657715
3syr 6.209334373474121
3ebp 7.082324981689453
3l7b 4.55352783203125
4eky 7.534336566925049
3g2n 5.199074745178223
3syr 8.091477394104004
3ebp 6.3187408447265625
3l7b 6.193479061126709
4eky 4.881666660308838
3g2n 4.952009677886963
3syr 5.036679267883301
3ebp 4.978490829467773
3l7b 5.444417476654053
4eky 5.297439098358154
3g2n 7.4570088386535645
3syr 7.931282043457031
3ebp 4.664878845214844
3l7b 5.400783538818359
4eky 5.085665225982666
3g2n 7.5191755294799805
3syr 8.47520637512207
3ebp 8.395899772644043
3l7b 7.859961032867432
4eky 7.761793613433838
3g2n 7.616182327270508
3syr 6.446518898010254
3ebp 8.216411590576172
3l7b 4.87636661529541
4eky 4.574380397796631
3g2n 7.361501693725586
3syr 6.01152229309082
3ebp 7.126845359802246
3l7b 4.808579921722412
4eky 7.35642671585083
3g2n 6.98057746887207
3syr 5.270103454589844
3ebp 5.071000576019287
3l7b 6.856307029724121
4eky 5.138820648193359
3g2n 5.039159774780273
3syr 5.217628002166748
3ebp 6.086320877075195
3l7b 5.814855098724365
4eky 5.789336681365967
3g2n 8.16176986694336
3syr 6.668701648712158
3ebp 7.823103427886963
3l7b 6.17242431640625
4eky 8.338586807250977
3g2n 6.977928161621094
3syr 7.582478523254394
3ebp 8.279264450073242
3l7b 6.19201135635376
4eky 5.9722771644592285
3g2n 5.519752502441406
3syr 5.734092712402344
3ebp 5.986243724822998
3l7b 5.222101211547852
4eky 5.267225742340088
3g2n 5.37108325958252
3syr 5.309600353240967
3ebp 6.497524261474609
3l7b 5.963772773742676
4eky 7.58670711517334
3g2n 6.024599552154541
3syr 7.096226692199707
3ebp 7.225742816925049
3l7b 4.471212863922119
4eky 8.154552459716797
3g2n 6.653931617736816
3syr 7.080897331237793
3ebp 5.809592723846436
3l7b 5.196235179901123
4eky 5.2356672286987305
3g2n 5.322887897491455
3syr 6.77304220199585
3ebp 8.237005233764648
3l7b 5.747363567352295
4eky 5.653524398803711
3g2n 6.598072052001953
3syr 7.383270740509033
3ebp 7.1869730949401855
3l7b 7.688868999481201
4eky 6.731419086456299
3g2n 6.174692630767822
3syr 8.802005767822266
3ebp 7.878342628479004
3l7b 7.601224422454834
4eky 5.729165077209473
3g2n 7.62838888168335
3syr 6.865988731384277
3ebp 7.326990127563477
3l7b 6.698991775512695
4eky 7.80112361907959
3g2n 8.071977615356445
3syr 8.500965118408203
3ebp 8.938419342041016
3l7b 6.6428327560424805
4eky 7.5414838790893555
3g2n 9.330850601196287
3syr 6.12175178527832
3ebp 5.820579051971436
3l7b 5.744685173034668
4eky 5.43649959564209
3g2n 5.755711555480957
3syr 6.0406107902526855
3ebp 5.292989253997803
3l7b 5.72289514541626
4eky 6.8055596351623535
3g2n 7.248842239379883
3syr 8.278170585632324
3ebp 9.06755256652832
3l7b 6.853631019592285
4eky 6.632126331329346
3g2n 8.22903060913086
3syr 6.0835676193237305
3ebp 7.974566459655762
3l7b 6.302716255187988
4eky 7.771549701690674
3g2n 6.232743263244629
3syr 7.077693939208984
3ebp 5.397418975830078
3l7b 6.250627040863037
4eky 8.31590747833252
3g2n 8.69515609741211
3syr 8.245623588562012
3ebp 8.731836318969727
3l7b 9.07951545715332
4eky 5.610269546508789
3g2n 6.707735061645508
3syr 6.604104995727539
3ebp 10.307506561279297
3l7b 6.088399887084961
4eky 6.898555755615234
3g2n 6.580107688903809
3syr 5.356958389282227
3ebp 4.73693323135376
4u4s 5.602290153503418
1p1q 4.293457508087158
1syi 5.266884326934815
1p1n 5.259168148040772
2al5 5.352808475494385
1p1q 5.453102111816406
1syi 6.192789077758789
1p1n 5.568687915802002
2al5 8.122016906738281
4u4s 5.740389823913574
1p1q 5.591926097869873
1syi 6.253180027008057
1p1n 5.045307636260986
2al5 7.220421314239502
4u4s 5.35640287399292
1p1q 8.604000091552734
1syi 5.2205963134765625
1p1n 6.244007587432861
2al5 7.984650611877441
4u4s 5.086153030395508
1syi 4.265265464782715
1p1n 7.423803329467773
2al5 7.800035953521728
1p1q 5.727125644683838
1syi 5.894015789031982
1p1n 4.950685501098633
2al5 6.450244903564453
1p1q 7.824558258056641
1syi 7.4833550453186035
1p1n 7.292659759521484
2al5 7.15841817855835
1p1q 5.804574966430664
1syi 6.85687255859375
1p1n 7.243439197540283
2al5 8.156542778015137
1p1q 5.4518866539001465
1syi 5.729856967926025
1p1n 5.896470069885254
2al5 7.2895355224609375
1p1q 6.108150005340576
1syi 5.314298152923584
1p1n 7.384468555450439
2al5 9.376171112060549
1p1q 4.508663177490234
1syi 6.303278923034668
1p1n 7.988930225372314
2al5 8.117176055908203
4u4s 6.91987419128418
1p1q 5.275285720825195
1syi 5.035870552062988
1p1n 5.627769470214844
2al5 7.255385398864746
4u4s 4.752641201019287
1p1q 7.76430082321167
1syi 4.929111480712891
1p1n 8.136930465698242
2al5 6.291636943817139
4u4s 5.048320770263672
1p1q 5.263113021850586
1syi 6.391979694366455
1p1n 5.98769998550415
2al5 5.884751319885254
4u4s 4.004663467407227
1p1q 5.234615802764893
1syi 4.410995006561279
1p1n 6.744677543640137
2al5 6.83207368850708
4u4s 4.56088399887085
1p1q 4.96626091003418
1syi 5.0385589599609375
1p1n 4.82717752456665
2al5 5.60060977935791
4u4s 6.002851486206055
1p1q 5.713481903076172
1syi 8.057092666625977
1p1n 7.572227954864502
2al5 7.14858865737915
4u4s 7.115431785583496
1p1q 6.2011399269104
1syi 7.026156425476074
1p1n 7.585960865020752
2al5 8.295724868774414
4u4s 4.477409362792969
1p1q 5.250391006469727
1syi 5.726195335388184
1p1n 7.175036430358887
2al5 7.51611328125
4u4s 6.354554176330566
1p1q 5.623077392578125
1syi 7.233384132385254
1p1n 7.028944969177246
2al5 8.877422332763672
4u4s 5.448511123657227
1p1q 5.189187049865723
1syi 6.496234893798828
1p1n 8.468659400939941
2al5 7.906466484069824
4u4s 4.459038257598877
1p1q 6.355356693267822
1syi 7.70102596282959
1p1n 6.164242267608643
2al5 8.91250228881836
4u4s 4.705565929412842
1p1q 5.045876979827881
1syi 5.586336135864258
1p1n 5.1916823387146
2al5 5.418448448181152
4u4s 5.661904335021973
1p1q 5.016605854034424
1syi 6.177182197570801
1p1n 6.828391075134277
2al5 6.19563102722168
4u4s 5.581251621246338
1p1q 7.5153608322143555
1syi 6.021177291870117
1p1n 6.812499046325684
2al5 7.394813537597656
4u4s 7.529297828674316
1p1q 6.747182846069336
1syi 6.42826509475708
1p1n 7.835134983062744
2al5 5.963779926300049
4u4s 5.619098663330078
1p1q 8.32746696472168
1syi 8.185750961303711
1p1n 7.527496337890625
2al5 7.084848403930664
4u4s 7.296197891235352
1p1q 5.937520980834961
1syi 7.897509098052978
1p1n 7.518044471740723
2al5 7.982668876647949
4u4s 6.1840128898620605
1p1q 5.747014999389648
1syi 6.636172294616699
1p1n 6.769639015197754
2al5 7.434320449829102
4u4s 5.743284225463867
1p1q 8.14699935913086
1syi 7.131232261657715
1p1n 6.209334373474121
2al5 7.082324981689453
4u4s 4.55352783203125
1p1q 7.534336566925049
1syi 5.199074745178223
1p1n 8.091477394104004
2al5 6.3187408447265625
4u4s 6.193479061126709
1p1q 4.881666660308838
1syi 4.952009677886963
1p1n 5.036679267883301
2al5 4.978490829467773
4u4s 5.444417476654053
1p1q 5.297439098358154
1syi 7.4570088386535645
1p1n 7.931282043457031
2al5 4.664878845214844
4u4s 5.400783538818359
1p1q 5.085665225982666
1syi 7.5191755294799805
1p1n 8.47520637512207
2al5 8.395899772644043
4u4s 7.859961032867432
1p1q 7.761793613433838
1syi 7.616182327270508
1p1n 6.446518898010254
2al5 8.216411590576172
4u4s 4.87636661529541
1p1q 4.574380397796631
1syi 7.361501693725586
1p1n 6.01152229309082
2al5 7.126845359802246
4u4s 4.808579921722412
1p1q 7.35642671585083
1syi 6.98057746887207
1p1n 5.270103454589844
2al5 5.071000576019287
4u4s 6.856307029724121
1p1q 5.138820648193359
1syi 5.039159774780273
1p1n 5.217628002166748
2al5 6.086320877075195
4u4s 5.814855098724365
1p1q 5.789336681365967
1syi 8.16176986694336
1p1n 6.668701648712158
2al5 7.823103427886963
4u4s 6.17242431640625
1p1q 8.338586807250977
1syi 6.977928161621094
1p1n 7.582478523254394
2al5 8.279264450073242
4u4s 6.19201135635376
1p1q 5.9722771644592285
1syi 5.519752502441406
1p1n 5.734092712402344
2al5 5.986243724822998
4u4s 5.222101211547852
1p1q 5.267225742340088
1syi 5.37108325958252
1p1n 5.309600353240967
2al5 6.497524261474609
4u4s 5.963772773742676
1p1q 7.58670711517334
1syi 6.024599552154541
1p1n 7.096226692199707
2al5 7.225742816925049
4u4s 4.471212863922119
1p1q 8.154552459716797
1syi 6.653931617736816
1p1n 7.080897331237793
2al5 5.809592723846436
4u4s 5.196235179901123
1p1q 5.2356672286987305
1syi 5.322887897491455
1p1n 6.77304220199585
2al5 8.237005233764648
4u4s 5.747363567352295
1p1q 5.653524398803711
1syi 6.598072052001953
1p1n 7.383270740509033
2al5 7.1869730949401855
4u4s 7.688868999481201
1p1q 6.731419086456299
1syi 6.174692630767822
1p1n 8.802005767822266
2al5 7.878342628479004
4u4s 7.601224422454834
1p1q 5.729165077209473
1syi 7.62838888168335
1p1n 6.865988731384277
2al5 7.326990127563477
4u4s 6.698991775512695
1p1q 7.80112361907959
1syi 8.071977615356445
1p1n 8.500965118408203
2al5 8.938419342041016
4u4s 6.6428327560424805
1p1q 7.5414838790893555
1syi 9.330850601196287
1p1n 6.12175178527832
2al5 5.820579051971436
4u4s 5.744685173034668
1p1q 5.43649959564209
1syi 5.755711555480957
1p1n 6.0406107902526855
2al5 5.292989253997803
4u4s 5.72289514541626
1p1q 6.8055596351623535
1syi 7.248842239379883
1p1n 8.278170585632324
2al5 9.06755256652832
4u4s 6.853631019592285
1p1q 6.632126331329346
1syi 8.22903060913086
1p1n 6.0835676193237305
2al5 7.974566459655762
4u4s 6.302716255187988
1p1q 7.771549701690674
1syi 6.232743263244629
1p1n 7.077693939208984
2al5 5.397418975830078
4u4s 6.250627040863037
1p1q 8.31590747833252
1syi 8.69515609741211
1p1n 8.245623588562012
2al5 8.731836318969727
4u4s 9.07951545715332
1p1q 5.610269546508789
1syi 6.707735061645508
1p1n 6.604104995727539
2al5 10.307506561279297
4u4s 6.088399887084961
1p1q 6.898555755615234
1syi 6.580107688903809
1p1n 5.356958389282227
2al5 4.73693323135376
3aru 5.602290153503418
3arv 4.293457508087158
3ary 5.266884326934815
3arq 5.259168148040772
3arp 5.352808475494385
3arv 5.453102111816406
3ary 6.192789077758789
3arq 5.568687915802002
3arp 8.122016906738281
3aru 5.740389823913574
3arv 5.591926097869873
3ary 6.253180027008057
3arq 5.045307636260986
3arp 7.220421314239502
3aru 5.35640287399292
3arv 8.604000091552734
3ary 5.2205963134765625
3arq 6.244007587432861
3arp 7.984650611877441
3aru 5.086153030395508
3ary 4.265265464782715
3arq 7.423803329467773
3arp 7.800035953521728
3arv 5.727125644683838
3ary 5.894015789031982
3arq 4.950685501098633
3arp 6.450244903564453
3arv 7.824558258056641
3ary 7.4833550453186035
3arq 7.292659759521484
3arp 7.15841817855835
3arv 5.804574966430664
3ary 6.85687255859375
3arq 7.243439197540283
3arp 8.156542778015137
3arv 5.4518866539001465
3ary 5.729856967926025
3arq 5.896470069885254
3arp 7.2895355224609375
3arv 6.108150005340576
3ary 5.314298152923584
3arq 7.384468555450439
3arp 9.376171112060549
3arv 4.508663177490234
3ary 6.303278923034668
3arq 7.988930225372314
3arp 8.117176055908203
3aru 6.91987419128418
3arv 5.275285720825195
3ary 5.035870552062988
3arq 5.627769470214844
3arp 7.255385398864746
3aru 4.752641201019287
3arv 7.76430082321167
3ary 4.929111480712891
3arq 8.136930465698242
3arp 6.291636943817139
3aru 5.048320770263672
3arv 5.263113021850586
3ary 6.391979694366455
3arq 5.98769998550415
3arp 5.884751319885254
3aru 4.004663467407227
3arv 5.234615802764893
3ary 4.410995006561279
3arq 6.744677543640137
3arp 6.83207368850708
3aru 4.56088399887085
3arv 4.96626091003418
3ary 5.0385589599609375
3arq 4.82717752456665
3arp 5.60060977935791
3aru 6.002851486206055
3arv 5.713481903076172
3ary 8.057092666625977
3arq 7.572227954864502
3arp 7.14858865737915
3aru 7.115431785583496
3arv 6.2011399269104
3ary 7.026156425476074
3arq 7.585960865020752
3arp 8.295724868774414
3aru 4.477409362792969
3arv 5.250391006469727
3ary 5.726195335388184
3arq 7.175036430358887
3arp 7.51611328125
3aru 6.354554176330566
3arv 5.623077392578125
3ary 7.233384132385254
3arq 7.028944969177246
3arp 8.877422332763672
3aru 5.448511123657227
3arv 5.189187049865723
3ary 6.496234893798828
3arq 8.468659400939941
3arp 7.906466484069824
3aru 4.459038257598877
3arv 6.355356693267822
3ary 7.70102596282959
3arq 6.164242267608643
3arp 8.91250228881836
3aru 4.705565929412842
3arv 5.045876979827881
3ary 5.586336135864258
3arq 5.1916823387146
3arp 5.418448448181152
3aru 5.661904335021973
3arv 5.016605854034424
3ary 6.177182197570801
3arq 6.828391075134277
3arp 6.19563102722168
3aru 5.581251621246338
3arv 7.5153608322143555
3ary 6.021177291870117
3arq 6.812499046325684
3arp 7.394813537597656
3aru 7.529297828674316
3arv 6.747182846069336
3ary 6.42826509475708
3arq 7.835134983062744
3arp 5.963779926300049
3aru 5.619098663330078
3arv 8.32746696472168
3ary 8.185750961303711
3arq 7.527496337890625
3arp 7.084848403930664
3aru 7.296197891235352
3arv 5.937520980834961
3ary 7.897509098052978
3arq 7.518044471740723
3arp 7.982668876647949
3aru 6.1840128898620605
3arv 5.747014999389648
3ary 6.636172294616699
3arq 6.769639015197754
3arp 7.434320449829102
3aru 5.743284225463867
3arv 8.14699935913086
3ary 7.131232261657715
3arq 6.209334373474121
3arp 7.082324981689453
3aru 4.55352783203125
3arv 7.534336566925049
3ary 5.199074745178223
3arq 8.091477394104004
3arp 6.3187408447265625
3aru 6.193479061126709
3arv 4.881666660308838
3ary 4.952009677886963
3arq 5.036679267883301
3arp 4.978490829467773
3aru 5.444417476654053
3arv 5.297439098358154
3ary 7.4570088386535645
3arq 7.931282043457031
3arp 4.664878845214844
3aru 5.400783538818359
3arv 5.085665225982666
3ary 7.5191755294799805
3arq 8.47520637512207
3arp 8.395899772644043
3aru 7.859961032867432
3arv 7.761793613433838
3ary 7.616182327270508
3arq 6.446518898010254
3arp 8.216411590576172
3aru 4.87636661529541
3arv 4.574380397796631
3ary 7.361501693725586
3arq 6.01152229309082
3arp 7.126845359802246
3aru 4.808579921722412
3arv 7.35642671585083
3ary 6.98057746887207
3arq 5.270103454589844
3arp 5.071000576019287
3aru 6.856307029724121
3arv 5.138820648193359
3ary 5.039159774780273
3arq 5.217628002166748
3arp 6.086320877075195
3aru 5.814855098724365
3arv 5.789336681365967
3ary 8.16176986694336
3arq 6.668701648712158
3arp 7.823103427886963
3aru 6.17242431640625
3arv 8.338586807250977
3ary 6.977928161621094
3arq 7.582478523254394
3arp 8.279264450073242
3aru 6.19201135635376
3arv 5.9722771644592285
3ary 5.519752502441406
3arq 5.734092712402344
3arp 5.986243724822998
3aru 5.222101211547852
3arv 5.267225742340088
3ary 5.37108325958252
3arq 5.309600353240967
3arp 6.497524261474609
3aru 5.963772773742676
3arv 7.58670711517334
3ary 6.024599552154541
3arq 7.096226692199707
3arp 7.225742816925049
3aru 4.471212863922119
3arv 8.154552459716797
3ary 6.653931617736816
3arq 7.080897331237793
3arp 5.809592723846436
3aru 5.196235179901123
3arv 5.2356672286987305
3ary 5.322887897491455
3arq 6.77304220199585
3arp 8.237005233764648
3aru 5.747363567352295
3arv 5.653524398803711
3ary 6.598072052001953
3arq 7.383270740509033
3arp 7.1869730949401855
3aru 7.688868999481201
3arv 6.731419086456299
3ary 6.174692630767822
3arq 8.802005767822266
3arp 7.878342628479004
3aru 7.601224422454834
3arv 5.729165077209473
3ary 7.62838888168335
3arq 6.865988731384277
3arp 7.326990127563477
3aru 6.698991775512695
3arv 7.80112361907959
3ary 8.071977615356445
3arq 8.500965118408203
3arp 8.938419342041016
3aru 6.6428327560424805
3arv 7.5414838790893555
3ary 9.330850601196287
3arq 6.12175178527832
3arp 5.820579051971436
3aru 5.744685173034668
3arv 5.43649959564209
3ary 5.755711555480957
3arq 6.0406107902526855
3arp 5.292989253997803
3aru 5.72289514541626
3arv 6.8055596351623535
3ary 7.248842239379883
3arq 8.278170585632324
3arp 9.06755256652832
3aru 6.853631019592285
3arv 6.632126331329346
3ary 8.22903060913086
3arq 6.0835676193237305
3arp 7.974566459655762
3aru 6.302716255187988
3arv 7.771549701690674
3ary 6.232743263244629
3arq 7.077693939208984
3arp 5.397418975830078
3aru 6.250627040863037
3arv 8.31590747833252
3ary 8.69515609741211
3arq 8.245623588562012
3arp 8.731836318969727
3aru 9.07951545715332
3arv 5.610269546508789
3ary 6.707735061645508
3arq 6.604104995727539
3arp 10.307506561279297
3aru 6.088399887084961
3arv 6.898555755615234
3ary 6.580107688903809
3arq 5.356958389282227
3arp 4.73693323135376
1c5z 5.602290153503418
