#code score
3g2n 8.701431
3syr 8.701431
3ebp 8.701431
3l7b 8.701508
4eky 8.701508
3g2n 8.701508
3syr 8.701508
3ebp 8.701508
3l7b 8.701489
4eky 8.701493
3g2n 8.701489
3syr 8.701489
3ebp 8.701489
3l7b 8.701542
4eky 8.70154
3g2n 8.701529
3syr 8.701424
3ebp 8.701443
3l7b 8.701347
4eky 8.701365
3g2n 8.701365
3syr 8.701429
3ebp 8.701347
3l7b 8.701523
4eky 8.701523
3g2n 8.701523
3syr 8.701523
3ebp 8.701491
3l7b 8.70154
4eky 8.701524
3g2n 8.701524
3syr 8.701524
3ebp 8.701566
3l7b 8.701532
4eky 8.701532
3g2n 8.701532
3syr 8.701532
3ebp 8.701525
3l7b 8.701489
4eky 8.701489
3g2n 8.701489
3syr 8.701489
3ebp 8.701495
3l7b 8.701526
4eky 8.701531
3g2n 8.701582
3syr 8.701526
3ebp 8.7016735
3l7b 8.701601
4eky 8.701601
3g2n 8.701604
3syr 8.701604
3ebp 8.701604
3l7b 8.701518
4eky 8.701524
3g2n 8.701516
3syr 8.701511
3ebp 8.701528
3l7b 8.701536
4eky 8.701543
3g2n 8.701543
3syr 8.701541
3ebp 8.701541
3l7b 8.701515
4eky 8.701533
3g2n 8.701515
3syr 8.701533
3ebp 8.701453
3l7b 8.701558
4eky 8.701608
3g2n 8.701608
3syr 8.701604
3ebp 8.701558
3l7b 8.701435
4eky 8.701435
3g2n 8.701435
3syr 8.701435
3ebp 8.701435
3l7b 8.701535
4eky 8.701535
3g2n 8.701537
3syr 8.701533
3ebp 8.701535
3l7b 8.701502
4eky 8.701502
3g2n 8.701502
3syr 8.70143
3ebp 8.70143
3l7b 8.70144
4eky 8.701421
3g2n 8.701421
3syr 8.701419
3ebp 8.701421
3l7b 8.701551
4eky 8.701551
3g2n 8.701551
3syr 8.701551
3ebp 8.701551
3l7b 8.701431
4eky 8.701431
3g2n 8.701431
3syr 8.701431
3ebp 8.701431
3l7b 8.70144
4eky 8.701437
3g2n 8.70144
3syr 8.701437
3ebp 8.701437
3l7b 8.701538
4eky 8.701538
3g2n 8.70155
3syr 8.70155
3ebp 8.701564
3l7b 8.701584
4eky 8.701582
3g2n 8.701597
3syr 8.701568
3ebp 8.701582
3l7b 8.701598
4eky 8.701598
3g2n 8.701598
3syr 8.701641
3ebp 8.701598
3l7b 8.701397
4eky 8.701363
3g2n 8.701389
3syr 8.701372
3ebp 8.701386
3l7b 8.701485
4eky 8.701465
3g2n 8.701531
3syr 8.701531
3ebp 8.701531
3l7b 8.70144
4eky 8.70144
3g2n 8.70144
3syr 8.70147
3ebp 8.70144
3l7b 8.701521
4eky 8.701523
3g2n 8.701523
3syr 8.701523
3ebp 8.701523
4u4s 8.701431
1p1q 8.701431
1syi 8.701595
1p1n 8.701595
2al5 8.701595
1p1q 8.701431
1syi 8.701431
1p1n 8.701495
2al5 8.701471
4u4s 8.701431
1p1q 8.701591
1syi 8.701586
1p1n 8.701591
2al5 8.701609
4u4s 8.701495
1p1q 8.701495
1syi 8.701431
1p1n 8.70146
2al5 8.701488
4u4s 8.701431
1syi 8.701418
1p1n 8.701418
2al5 8.701418
1p1q 8.701491
1syi 8.701549
1p1n 8.701491
2al5 8.701491
1p1q 8.701379
1syi 8.701378
1p1n 8.701378
2al5 8.701378
1p1q 8.701472
1syi 8.701472
1p1n 8.701472
2al5 8.7015
1p1q 8.701563
1syi 8.701563
1p1n 8.701563
2al5 8.701563
1p1q 8.701401
1syi 8.701401
1p1n 8.701401
2al5 8.701394
1p1q 8.701465
1syi 8.701465
1p1n 8.701465
2al5 8.701494
4u4s 8.701431
1p1q 8.701441
1syi 8.701441
1p1n 8.701441
2al5 8.701441
4u4s 8.701427
1p1q 8.701446
1syi 8.701446
1p1n 8.701446
2al5 8.701446
4u4s 8.701511
1p1q 8.701511
1syi 8.701511
1p1n 8.701511
2al5 8.701511
4u4s 8.701472
1p1q 8.701466
1syi 8.701472
1p1n 8.701472
2al5 8.701472
4u4s 8.701351
1p1q 8.701351
1syi 8.701351
1p1n 8.701351
2al5 8.701351
4u4s 8.701478
1p1q 8.701478
1syi 8.701478
1p1n 8.701478
2al5 8.701473
4u4s 8.701532
1p1q 8.701532
1syi 8.701532
1p1n 8.701532
2al5 8.701532
4u4s 8.701485
1p1q 8.701485
1syi 8.701485
1p1n 8.701485
2al5 8.701485
4u4s 8.7014675
1p1q 8.7014675
1syi 8.7014675
1p1n 8.7014675
2al5 8.7014675
4u4s 8.701539
1p1q 8.701541
1syi 8.701541
1p1n 8.701541
2al5 8.701541
4u4s 8.701413
1p1q 8.701413
1syi 8.701418
1p1n 8.701418
2al5 8.701413
4u4s 8.701482
1p1q 8.701482
1syi 8.701482
1p1n 8.701482
2al5 8.701482
4u4s 8.70137
1p1q 8.70137
1syi 8.70137
1p1n 8.70137
2al5 8.70137
4u4s 8.70156
1p1q 8.70156
1syi 8.701569
1p1n 8.70156
2al5 8.70156
4u4s 8.701357
1p1q 8.70129
1syi 8.701317
1p1n 8.70129
2al5 8.70129
4u4s 8.7015085
1p1q 8.701453
1syi 8.701473
1p1n 8.701453
2al5 8.7015085
4u4s 8.701512
1p1q 8.7015
1syi 8.7015
1p1n 8.7015
2al5 8.7015
4u4s 8.701431
1p1q 8.701431
1syi 8.701431
1p1n 8.701431
2al5 8.701431
4u4s 8.701508
1p1q 8.701508
1syi 8.701508
1p1n 8.701508
2al5 8.701508
4u4s 8.701489
1p1q 8.701493
1syi 8.701489
1p1n 8.701489
2al5 8.701489
4u4s 8.701542
1p1q 8.70154
1syi 8.701529
1p1n 8.701424
2al5 8.701443
4u4s 8.701347
1p1q 8.701365
1syi 8.701365
1p1n 8.701429
2al5 8.701347
4u4s 8.701523
1p1q 8.701523
1syi 8.701523
1p1n 8.701523
2al5 8.701491
4u4s 8.70154
1p1q 8.701524
1syi 8.701524
1p1n 8.701524
2al5 8.701566
4u4s 8.701532
1p1q 8.701532
1syi 8.701532
1p1n 8.701532
2al5 8.701525
4u4s 8.701489
1p1q 8.701489
1syi 8.701489
1p1n 8.701489
2al5 8.701495
4u4s 8.701526
1p1q 8.701531
1syi 8.701582
1p1n 8.701526
2al5 8.7016735
4u4s 8.701601
1p1q 8.701601
1syi 8.701604
1p1n 8.701604
2al5 8.701604
4u4s 8.701518
1p1q 8.701524
1syi 8.701516
1p1n 8.701511
2al5 8.701528
4u4s 8.701536
1p1q 8.701543
1syi 8.701543
1p1n 8.701541
2al5 8.701541
4u4s 8.701515
1p1q 8.701533
1syi 8.701515
1p1n 8.701533
2al5 8.701453
4u4s 8.701558
1p1q 8.701608
1syi 8.701608
1p1n 8.701604
2al5 8.701558
4u4s 8.701435
1p1q 8.701435
1syi 8.701435
1p1n 8.701435
2al5 8.701435
4u4s 8.701535
1p1q 8.701535
1syi 8.701537
1p1n 8.701533
2al5 8.701535
4u4s 8.701502
1p1q 8.701502
1syi 8.701502
1p1n 8.70143
2al5 8.70143
4u4s 8.70144
1p1q 8.701421
1syi 8.701421
1p1n 8.701419
2al5 8.701421
4u4s 8.701551
1p1q 8.701551
1syi 8.701551
1p1n 8.701551
2al5 8.701551
4u4s 8.701431
1p1q 8.701431
1syi 8.701431
1p1n 8.701431
2al5 8.701431
4u4s 8.70144
1p1q 8.701437
1syi 8.70144
1p1n 8.701437
2al5 8.701437
4u4s 8.701538
1p1q 8.701538
1syi 8.70155
1p1n 8.70155
2al5 8.701564
4u4s 8.701584
1p1q 8.701582
1syi 8.701597
1p1n 8.701568
2al5 8.701582
4u4s 8.701598
1p1q 8.701598
1syi 8.701598
1p1n 8.701641
2al5 8.701598
4u4s 8.701397
1p1q 8.701363
1syi 8.701389
1p1n 8.701372
2al5 8.701386
4u4s 8.701485
1p1q 8.701465
1syi 8.701531
1p1n 8.701531
2al5 8.701531
4u4s 8.70144
1p1q 8.70144
1syi 8.70144
1p1n 8.70147
2al5 8.70144
4u4s 8.701521
1p1q 8.701523
1syi 8.701523
1p1n 8.701523
2al5 8.701523
3aru 8.701431
3arv 8.701431
3ary 8.701595
3arq 8.701595
3arp 8.701595
3arv 8.701431
3ary 8.701431
3arq 8.701495
3arp 8.701471
3aru 8.701431
3arv 8.701591
3ary 8.701586
3arq 8.701591
3arp 8.701609
3aru 8.701495
3arv 8.701495
3ary 8.701431
3arq 8.70146
3arp 8.701488
3aru 8.701431
3ary 8.701418
3arq 8.701418
3arp 8.701418
3arv 8.701491
3ary 8.701549
3arq 8.701491
3arp 8.701491
3arv 8.701379
3ary 8.701378
3arq 8.701378
3arp 8.701378
3arv 8.701472
3ary 8.701472
3arq 8.701472
3arp 8.7015
3arv 8.701563
3ary 8.701563
3arq 8.701563
3arp 8.701563
3arv 8.701401
3ary 8.701401
3arq 8.701401
3arp 8.701394
3arv 8.701465
3ary 8.701465
3arq 8.701465
3arp 8.701494
3aru 8.701431
3arv 8.701441
3ary 8.701441
3arq 8.701441
3arp 8.701441
3aru 8.701427
3arv 8.701446
3ary 8.701446
3arq 8.701446
3arp 8.701446
3aru 8.701511
3arv 8.701511
3ary 8.701511
3arq 8.701511
3arp 8.701511
3aru 8.701472
3arv 8.701466
3ary 8.701472
3arq 8.701472
3arp 8.701472
3aru 8.701351
3arv 8.701351
3ary 8.701351
3arq 8.701351
3arp 8.701351
3aru 8.701478
3arv 8.701478
3ary 8.701478
3arq 8.701478
3arp 8.701473
3aru 8.701532
3arv 8.701532
3ary 8.701532
3arq 8.701532
3arp 8.701532
3aru 8.701485
3arv 8.701485
3ary 8.701485
3arq 8.701485
3arp 8.701485
3aru 8.7014675
3arv 8.7014675
3ary 8.7014675
3arq 8.7014675
3arp 8.7014675
3aru 8.701539
3arv 8.701541
3ary 8.701541
3arq 8.701541
3arp 8.701541
3aru 8.701413
3arv 8.701413
3ary 8.701418
3arq 8.701418
3arp 8.701413
3aru 8.701482
3arv 8.701482
3ary 8.701482
3arq 8.701482
3arp 8.701482
3aru 8.70137
3arv 8.70137
3ary 8.70137
3arq 8.70137
3arp 8.70137
3aru 8.70156
3arv 8.70156
3ary 8.701569
3arq 8.70156
3arp 8.70156
3aru 8.701357
3arv 8.70129
3ary 8.701317
3arq 8.70129
3arp 8.70129
3aru 8.7015085
3arv 8.701453
3ary 8.701473
3arq 8.701453
3arp 8.7015085
3aru 8.701512
3arv 8.7015
3ary 8.7015
3arq 8.7015
3arp 8.7015
3aru 8.701431
3arv 8.701431
3ary 8.701431
3arq 8.701431
3arp 8.701431
3aru 8.701508
3arv 8.701508
3ary 8.701508
3arq 8.701508
3arp 8.701508
3aru 8.701489
3arv 8.701493
3ary 8.701489
3arq 8.701489
3arp 8.701489
3aru 8.701542
3arv 8.70154
3ary 8.701529
3arq 8.701424
3arp 8.701443
3aru 8.701347
3arv 8.701365
3ary 8.701365
3arq 8.701429
3arp 8.701347
3aru 8.701523
3arv 8.701523
3ary 8.701523
3arq 8.701523
3arp 8.701491
3aru 8.70154
3arv 8.701524
3ary 8.701524
3arq 8.701524
3arp 8.701566
3aru 8.701532
3arv 8.701532
3ary 8.701532
3arq 8.701532
3arp 8.701525
3aru 8.701489
3arv 8.701489
3ary 8.701489
3arq 8.701489
3arp 8.701495
3aru 8.701526
3arv 8.701531
3ary 8.701582
3arq 8.701526
3arp 8.7016735
3aru 8.701601
3arv 8.701601
3ary 8.701604
3arq 8.701604
3arp 8.701604
3aru 8.701518
3arv 8.701524
3ary 8.701516
3arq 8.701511
3arp 8.701528
3aru 8.701536
3arv 8.701543
3ary 8.701543
3arq 8.701541
3arp 8.701541
3aru 8.701515
3arv 8.701533
3ary 8.701515
3arq 8.701533
3arp 8.701453
3aru 8.701558
3arv 8.701608
3ary 8.701608
3arq 8.701604
3arp 8.701558
3aru 8.701435
3arv 8.701435
3ary 8.701435
3arq 8.701435
3arp 8.701435
3aru 8.701535
3arv 8.701535
3ary 8.701537
3arq 8.701533
3arp 8.701535
3aru 8.701502
3arv 8.701502
3ary 8.701502
3arq 8.70143
3arp 8.70143
3aru 8.70144
3arv 8.701421
3ary 8.701421
3arq 8.701419
3arp 8.701421
3aru 8.701551
3arv 8.701551
3ary 8.701551
3arq 8.701551
3arp 8.701551
3aru 8.701431
3arv 8.701431
3ary 8.701431
3arq 8.701431
3arp 8.701431
3aru 8.70144
3arv 8.701437
3ary 8.70144
3arq 8.701437
3arp 8.701437
3aru 8.701538
3arv 8.701538
3ary 8.70155
3arq 8.70155
3arp 8.701564
3aru 8.701584
3arv 8.701582
3ary 8.701597
3arq 8.701568
3arp 8.701582
3aru 8.701598
3arv 8.701598
3ary 8.701598
3arq 8.701641
3arp 8.701598
3aru 8.701397
3arv 8.701363
3ary 8.701389
3arq 8.701372
3arp 8.701386
3aru 8.701485
3arv 8.701465
3ary 8.701531
3arq 8.701531
3arp 8.701531
3aru 8.70144
3arv 8.70144
3ary 8.70144
3arq 8.70147
3arp 8.70144
3aru 8.701521
3arv 8.701523
3ary 8.701523
3arq 8.701523
3arp 8.701523
1c5z 8.701431
1o5b 8.701431
3kgp 8.701595
1owh 8.701595
1sqa 8.701595
1o5b 8.701431
3kgp 8.701431
1owh 8.701495
1sqa 8.701471
1c5z 8.701431
1o5b 8.701591
3kgp 8.701586
1owh 8.701591
1sqa 8.701609
1c5z 8.701495
1o5b 8.701495
3kgp 8.701431
1owh 8.70146
1sqa 8.701488
1c5z 8.701431
3kgp 8.701418
1owh 8.701418
1sqa 8.701418
1o5b 8.701491
3kgp 8.701549
1owh 8.701491
1sqa 8.701491
1o5b 8.701379
3kgp 8.701378
1owh 8.701378
1sqa 8.701378
1o5b 8.701472
3kgp 8.701472
1owh 8.701472
1sqa 8.7015
1o5b 8.701563
3kgp 8.701563
1owh 8.701563
1sqa 8.701563
1o5b 8.701401
3kgp 8.701401
1owh 8.701401
1sqa 8.701394
1o5b 8.701465
3kgp 8.701465
1owh 8.701465
1sqa 8.701494
1c5z 8.701431
1o5b 8.701441
3kgp 8.701441
1owh 8.701441
1sqa 8.701441
1c5z 8.701427
1o5b 8.701446
3kgp 8.701446
1owh 8.701446
1sqa 8.701446
1c5z 8.701511
1o5b 8.701511
3kgp 8.701511
1owh 8.701511
1sqa 8.701511
1c5z 8.701472
1o5b 8.701466
3kgp 8.701472
1owh 8.701472
1sqa 8.701472
1c5z 8.701351
1o5b 8.701351
3kgp 8.701351
1owh 8.701351
1sqa 8.701351
1c5z 8.701478
1o5b 8.701478
3kgp 8.701478
1owh 8.701478
1sqa 8.701473
1c5z 8.701532
1o5b 8.701532
3kgp 8.701532
1owh 8.701532
1sqa 8.701532
1c5z 8.701485
1o5b 8.701485
3kgp 8.701485
1owh 8.701485
1sqa 8.701485
1c5z 8.7014675
1o5b 8.7014675
3kgp 8.7014675
1owh 8.7014675
1sqa 8.7014675
1c5z 8.701539
1o5b 8.701541
3kgp 8.701541
1owh 8.701541
1sqa 8.701541
1c5z 8.701413
1o5b 8.701413
3kgp 8.701418
1owh 8.701418
1sqa 8.701413
1c5z 8.701482
1o5b 8.701482
3kgp 8.701482
1owh 8.701482
1sqa 8.701482
1c5z 8.70137
1o5b 8.70137
3kgp 8.70137
1owh 8.70137
1sqa 8.70137
1c5z 8.70156
1o5b 8.70156
3kgp 8.701569
1owh 8.70156
1sqa 8.70156
1c5z 8.701357
1o5b 8.70129
3kgp 8.701317
1owh 8.70129
1sqa 8.70129
1c5z 8.7015085
1o5b 8.701453
3kgp 8.701473
1owh 8.701453
1sqa 8.7015085
1c5z 8.701512
1o5b 8.7015
3kgp 8.7015
1owh 8.7015
1sqa 8.7015
1c5z 8.701431
1o5b 8.701431
3kgp 8.701431
1owh 8.701431
1sqa 8.701431
1c5z 8.701508
1o5b 8.701508
3kgp 8.701508
1owh 8.701508
1sqa 8.701508
1c5z 8.701489
1o5b 8.701493
3kgp 8.701489
1owh 8.701489
1sqa 8.701489
1c5z 8.701542
1o5b 8.70154
3kgp 8.701529
1owh 8.701424
1sqa 8.701443
1c5z 8.701347
1o5b 8.701365
3kgp 8.701365
1owh 8.701429
1sqa 8.701347
1c5z 8.701523
1o5b 8.701523
3kgp 8.701523
1owh 8.701523
1sqa 8.701491
1c5z 8.70154
1o5b 8.701524
3kgp 8.701524
1owh 8.701524
1sqa 8.701566
1c5z 8.701532
1o5b 8.701532
3kgp 8.701532
1owh 8.701532
1sqa 8.701525
1c5z 8.701489
1o5b 8.701489
3kgp 8.701489
1owh 8.701489
1sqa 8.701495
1c5z 8.701526
1o5b 8.701531
3kgp 8.701582
1owh 8.701526
1sqa 8.7016735
1c5z 8.701601
1o5b 8.701601
3kgp 8.701604
1owh 8.701604
1sqa 8.701604
1c5z 8.701518
1o5b 8.701524
3kgp 8.701516
1owh 8.701511
1sqa 8.701528
1c5z 8.701536
1o5b 8.701543
3kgp 8.701543
1owh 8.701541
1sqa 8.701541
1c5z 8.701515
1o5b 8.701533
3kgp 8.701515
1owh 8.701533
1sqa 8.701453
1c5z 8.701558
1o5b 8.701608
3kgp 8.701608
1owh 8.701604
1sqa 8.701558
1c5z 8.701435
1o5b 8.701435
3kgp 8.701435
1owh 8.701435
1sqa 8.701435
1c5z 8.701535
1o5b 8.701535
3kgp 8.701537
1owh 8.701533
1sqa 8.701535
1c5z 8.701502
1o5b 8.701502
3kgp 8.701502
1owh 8.70143
1sqa 8.70143
1c5z 8.70144
1o5b 8.701421
3kgp 8.701421
1owh 8.701419
1sqa 8.701421
1c5z 8.701551
1o5b 8.701551
3kgp 8.701551
1owh 8.701551
1sqa 8.701551
1c5z 8.701431
1o5b 8.701431
3kgp 8.701431
1owh 8.701431
1sqa 8.701431
1c5z 8.70144
1o5b 8.701437
3kgp 8.70144
1owh 8.701437
1sqa 8.701437
1c5z 8.701538
1o5b 8.701538
3kgp 8.70155
1owh 8.70155
1sqa 8.701564
1c5z 8.701584
1o5b 8.701582
3kgp 8.701597
1owh 8.701568
1sqa 8.701582
1c5z 8.701598
1o5b 8.701598
3kgp 8.701598
1owh 8.701641
1sqa 8.701598
1c5z 8.701397
1o5b 8.701363
3kgp 8.701389
1owh 8.701372
1sqa 8.701386
1c5z 8.701485
1o5b 8.701465
3kgp 8.701531
1owh 8.701531
1sqa 8.701531
1c5z 8.70144
1o5b 8.70144
3kgp 8.70144
1owh 8.70147
1sqa 8.70144
1c5z 8.701521
1o5b 8.701523
3kgp 8.701523
1owh 8.701523
1sqa 8.701523
3f3a 8.701431
3f3c 8.701431
4mme 8.701595
3f3d 8.701595
3f3e 8.701595
3f3c 8.701431
4mme 8.701431
3f3d 8.701495
3f3e 8.701471
3f3a 8.701431
3f3c 8.701591
4mme 8.701586
3f3d 8.701591
3f3e 8.701609
3f3a 8.701495
3f3c 8.701495
4mme 8.701431
3f3d 8.70146
3f3e 8.701488
3f3a 8.701431
4mme 8.701418
3f3d 8.701418
3f3e 8.701418
3f3c 8.701491
4mme 8.701549
3f3d 8.701491
3f3e 8.701491
3f3c 8.701379
4mme 8.701378
3f3d 8.701378
3f3e 8.701378
3f3c 8.701472
4mme 8.701472
3f3d 8.701472
3f3e 8.7015
3f3c 8.701563
4mme 8.701563
3f3d 8.701563
3f3e 8.701563
3f3c 8.701401
4mme 8.701401
3f3d 8.701401
3f3e 8.701394
3f3c 8.701465
4mme 8.701465
3f3d 8.701465
3f3e 8.701494
3f3a 8.701431
3f3c 8.701441
4mme 8.701441
3f3d 8.701441
3f3e 8.701441
3f3a 8.701427
3f3c 8.701446
4mme 8.701446
3f3d 8.701446
3f3e 8.701446
3f3a 8.701511
3f3c 8.701511
4mme 8.701511
3f3d 8.701511
3f3e 8.701511
3f3a 8.701472
3f3c 8.701466
4mme 8.701472
3f3d 8.701472
3f3e 8.701472
