Model,Uniprot_id,RMSE,Cliff_RMSE,PCC,Cliff_PCC,R-squared,Cliff_R-squared
Transformer,CHEMBL2047,0.7208164360445162,0.6995848624096455,0.6876466554521012,0.5757529268957277,0.45979426939171897,0.23888561903186611
Transformer,CHEMBL237,0.9881194234471032,1.0287716136895093,0.7207483466418496,0.52033752891043,0.507146164572523,0.17960078907970112
Transformer,CHEMBL239,0.8050163861828455,0.8979914284187669,0.7100920681673826,0.6281941644452225,0.48182529553159115,0.3301735960014035
Transformer,CHEMBL4616,0.799514835380212,0.79979406416796,0.5659625534318814,0.48075513448682733,0.264348210121622,0.12951556523160013
Transformer,CHEMBL235,0.7864645365242753,0.9126777287536907,0.6956872445479027,0.5681271590240463,0.4494841297671379,0.22528726263268928
Transformer,CHEMBL3979,0.8286296475406548,0.8578869544896113,0.71052274587113,0.5949962010111767,0.44820175039305055,0.2580840712440713
Transformer,CHEMBL218,0.7663205937154888,0.932967141414423,0.6887191256812636,0.4679737129895186,0.4404425987817032,0.1253575895767176
KANO,CHEMBL2047,0.6622032182204728,0.6675881781992163,0.7405586225057197,0.6275978543619343,0.5440760576448078,0.3069151664166899
KANO,CHEMBL237,0.7786410547812502,0.8494987863036262,0.8438549267363306,0.784530403308995,0.7096576060684898,0.6046395032540635
KANO,CHEMBL239,0.722870563389704,0.848175603223015,0.7727261309410117,0.6865677298739511,0.5658187720985473,0.4100629257751396
KANO,CHEMBL4616,0.6643620432619538,0.7082970093272098,0.7039770282677132,0.5674162653796874,0.47335916851177673,0.2904331555783085
KANO,CHEMBL235,0.702547501549864,0.8410137983642074,0.7806170333776394,0.6775236264769582,0.5741917980093745,0.39206869969600355
KANO,CHEMBL3979,0.6496364588829417,0.6575811357045833,0.8238717833236894,0.7607707801706843,0.6712140860833233,0.5628430069379287
KANO,CHEMBL218,0.7555291447035734,0.7424206136019368,0.7296599339459908,0.7016116085442676,0.4775727158882638,0.434351519865799
ECFP-ESM-RF,CHEMBL2047,0.6364536837569701,0.676155956553558,0.7702054967924818,0.6187565745510915,0.5788435713807114,0.28901100745524555
ECFP-ESM-RF,CHEMBL237,0.7534152334724371,0.78878140833608,0.8631848985231123,0.8196686552485348,0.7281654527309352,0.6591360442929759
ECFP-ESM-RF,CHEMBL239,0.6959816946259054,0.7957713491861946,0.7799651934291117,0.7015266134604671,0.5975188018643411,0.48070907267283713
ECFP-ESM-RF,CHEMBL4616,0.6929792701350963,0.7639434602889283,0.6564836284682168,0.455306061294298,0.42701218023867005,0.17456109752402715
ECFP-ESM-RF,CHEMBL235,0.6371184152717991,0.7606348447272062,0.8105850408678159,0.7166710999851117,0.6498106359463417,0.5027203410014031
ECFP-ESM-RF,CHEMBL3979,0.6362309300075066,0.6873815884985274,0.8300192908966711,0.7269825690949031,0.6846433607616198,0.5223227818614076
ECFP-ESM-RF,CHEMBL218,0.6687426376311275,0.7126096788165949,0.77290200273587,0.6991208277611864,0.5907002930029989,0.4788652727569135
ECFP-ESM-GBM,CHEMBL2047,0.6861909246774064,0.7421127591332886,0.7286946062850941,0.5132449733582384,0.510446944976012,0.1435363853236864
ECFP-ESM-GBM,CHEMBL237,0.8674989523967557,0.8895821627947476,0.8143180458523318,0.7673704204459879,0.6396091351500393,0.566449311075041
ECFP-ESM-GBM,CHEMBL239,0.7870903765717402,0.874142790817258,0.7212630929258975,0.6285594032894521,0.48524666641678005,0.3733877256321564
ECFP-ESM-GBM,CHEMBL4616,0.7709410047427027,0.818264754330175,0.5480937346476774,0.3169231076332718,0.29083516135145726,0.052999544381368
ECFP-ESM-GBM,CHEMBL235,0.7146600654239522,0.8306843820734104,0.7649858184776042,0.6625626327811645,0.5593825782399059,0.4069103403433293
ECFP-ESM-GBM,CHEMBL3979,0.702368477281454,0.7664909077533647,0.7889858038192398,0.6483190693597698,0.6156716282114122,0.406046079546183
ECFP-ESM-GBM,CHEMBL218,0.7768518169082941,0.8204067763556443,0.6854466337058482,0.5713387054956425,0.44766854372612574,0.30927518491495554
KANO-ESM-RF,CHEMBL2047,1.0029069583384953,0.8003635965100354,0.17143969786814206,0.3165192537924331,-0.04575780424042164,0.003806337099540147
KANO-ESM-RF,CHEMBL237,1.7658172327467996,1.7448775021532619,-0.004541164383082633,-0.0828288399098726,-0.4932322383674519,-0.668006099290195
KANO-ESM-RF,CHEMBL239,1.1191950836560625,1.1141239624703922,0.16043989499150704,0.047943382288691154,-0.04078626023773735,-0.01789074941189206
KANO-ESM-RF,CHEMBL4616,1.681782620084305,1.7491381589357407,-0.027184724574542383,-0.06422959245847534,-1.0,-1.0
KANO-ESM-RF,CHEMBL235,1.0787148998503102,1.117091530198255,0.07617220088744868,0.08819283315591195,-0.003866566356249601,-0.07257033169177762
KANO-ESM-RF,CHEMBL3979,1.1495260962452514,1.1119772302193076,-0.11376531856298948,-0.2972314394024477,-0.029461458832295007,-0.25005904514581845
KANO-ESM-RF,CHEMBL218,1.0601018996289409,1.0788222577918596,0.06854513427701107,0.027925413774473083,-0.02853395027976635,-0.19439060105096595
KANO-ESM-GBM,CHEMBL2047,1.582349361756745,1.822327371238801,0.29305423872333847,0.23698963268360604,-1.0,-1.0
KANO-ESM-GBM,CHEMBL237,2.959995099201487,2.998784365429062,0.3389693674747732,0.2143210901090069,-1.0,-1.0
KANO-ESM-GBM,CHEMBL239,1.2395986103709495,1.4861635341150354,0.1738606242652731,0.11941583219294696,-0.2767683967868564,-0.8112038764981906
KANO-ESM-GBM,CHEMBL4616,1.973716813544648,2.0640204854375206,-0.031025319339467724,-0.17325434602308185,-1.0,-1.0
KANO-ESM-GBM,CHEMBL235,1.3094124945825263,1.5728691098669387,-0.004111120640065834,0.1047444617763313,-0.47916150806754887,-1.0
KANO-ESM-GBM,CHEMBL3979,1.559700579346682,1.753821642662483,0.04332830714460654,-0.024129352965002345,-0.895199307766553,-1.0
KANO-ESM-GBM,CHEMBL218,1.3273184487399918,1.4188407353070147,0.08999708593986085,0.11221251522269862,-0.6124032608610046,-1.0
DeepDTA,CHEMBL2047,0.7140130733041684,0.7585477910602996,0.7335387448039247,0.6197012028003227,0.4699435147667982,0.10518137195625588
DeepDTA,CHEMBL237,0.8772654700881318,0.9236689407649237,0.789273158112386,0.7646191774040002,0.5917391243984671,0.5572096732480052
DeepDTA,CHEMBL239,0.8347000170063346,0.9829641964272352,0.7046224215838914,0.6009797794644784,0.42109032527838386,0.20766373117781867
DeepDTA,CHEMBL4616,0.9107358696024942,1.0055151930358692,0.5380673510258825,0.3042839897143443,0.010331409726867968,-0.43001229739060953
DeepDTA,CHEMBL235,0.8152749509729306,0.9073555701775278,0.7083751464415916,0.6191537106183443,0.42658264475335883,0.29237481548611133
DeepDTA,CHEMBL3979,0.8120520685848631,0.8977539418566677,0.7553252515860676,0.6217851355816616,0.486263791574857,0.18519557365652484
DeepDTA,CHEMBL218,0.8251245388790674,0.9208678531006299,0.6710025773504252,0.586064833436101,0.3768933126041554,0.12975566338983102
GraphDTA,CHEMBL2047,0.7235524091732816,0.7539802367043305,0.6905665897783053,0.5020170955063431,0.4556856135438575,0.11592513140400917
GraphDTA,CHEMBL237,0.816488477422431,0.940655968184293,0.8065899409777211,0.7393596143260099,0.6463482495140995,0.540773359075901
GraphDTA,CHEMBL239,0.73791535539439,0.8482040152143289,0.7481388869683078,0.6703509305690735,0.5475578491220356,0.41002340196026477
GraphDTA,CHEMBL4616,0.7262744394229818,0.7627865887629208,0.6234639908725738,0.4816891753692892,0.3706294413088207,0.17705919789289237
GraphDTA,CHEMBL235,0.6866929762565992,0.7916072981625772,0.779343248339583,0.6914482436609419,0.5931935352027666,0.46139815000759177
GraphDTA,CHEMBL3979,0.6892459583436313,0.7582016249529246,0.7989487505622613,0.6711762394151525,0.6298984717555911,0.41882334648262387
GraphDTA,CHEMBL218,0.7759276841877053,0.810454306164222,0.7046850948492278,0.6329041969926961,0.4489818546080262,0.32593209478473584
HyperAttentionDTI,CHEMBL2047,0.685361874666497,0.6861614147286451,0.7220253715403244,0.602151876379158,0.5116291779969797,0.26781351956390465
HyperAttentionDTI,CHEMBL237,0.8093626348485184,0.8518970403635581,0.828950812065102,0.7804370617501146,0.686294482196181,0.6024040360654934
HyperAttentionDTI,CHEMBL239,0.7494889435676296,0.8742363879341251,0.7462503651254577,0.6637652521495233,0.5332541943409166,0.3732535318991439
HyperAttentionDTI,CHEMBL4616,0.7913710459736912,0.9089803504268171,0.568917606886604,0.33178419533267084,0.25275121634891373,-0.16861508568825068
HyperAttentionDTI,CHEMBL235,0.7049165712756955,0.8066712560283676,0.7653423246667537,0.6793897795052931,0.571315209137294,0.4407043700798102
HyperAttentionDTI,CHEMBL3979,0.6672299183698115,0.7157914410522338,0.8114879192790027,0.7066273521358328,0.65316457773404,0.48202149197257993
HyperAttentionDTI,CHEMBL218,0.7770066295384975,0.8167406315310097,0.6789944198271968,0.6057874532976072,0.44744838229064365,0.31543466397176645
KANO_ESM,CHEMBL2047,0.666086054325505,0.7530698393509193,0.7573621807698563,0.6376311285141305,0.5387137521829524,0.1180588040537296
KANO_ESM,CHEMBL237,0.8366766244782323,0.8534289994690023,0.8193334904571283,0.7908046209233821,0.6647636316957497,0.6009727635086637
KANO_ESM,CHEMBL239,0.7015820681069879,0.798494537386052,0.7789781972261671,0.7163161539205455,0.5910154300467192,0.4771488878274931
KANO_ESM,CHEMBL4616,0.7918954638020712,0.7854330131343622,0.5996042611055451,0.4700740011483667,0.25176052954830175,0.12746913019848838
KANO_ESM,CHEMBL235,0.667246885543925,0.7837987430529131,0.8014099019340821,0.7087342824762674,0.6159075715968172,0.471971471755242
KANO_ESM,CHEMBL3979,0.8118587816263073,0.8715904219649522,0.79274806303009,0.6697118290525168,0.4865083243958662,0.23199572702108828
KANO_ESM,CHEMBL218,0.7560132036058426,0.7330584130127267,0.7223606987892379,0.7196945478130495,0.47690307504147966,0.44852764582665294
GGAP-CPI,CHEMBL2047,0.6509790254341342,0.768160960108054,0.7526075192862638,0.5518072787144435,0.5594006857687153,0.08235736479151601
GGAP-CPI,CHEMBL237,0.829570256399688,0.9305221835456767,0.8071572666794202,0.7551214603745925,0.6349250483103583,0.5506146541250869
GGAP-CPI,CHEMBL239,0.7098979834815906,0.8407344472672189,0.7739230625790446,0.6976117948501115,0.5812625076481774,0.4203687104509469
GGAP-CPI,CHEMBL4616,0.7453196782660689,0.7309730961886253,0.6260438318831569,0.5494826767444375,0.337188432505249,0.2442723993592394
GGAP-CPI,CHEMBL235,0.6263505031337483,0.7155117716105954,0.8164955063157698,0.7583968782763871,0.6615476790960724,0.5599704643684171
GGAP-CPI,CHEMBL3979,0.6490277614102645,0.7166366124254125,0.827682110443554,0.7197054160886008,0.6718299301989146,0.48079756266383933
GGAP-CPI,CHEMBL218,0.7698173021081898,0.7758190390854255,0.7010898847232825,0.6678697878225618,0.4576261504158041,0.38231444160049555
GGAP-CPI-ATTL$\mathrm{_{Ki}}$,CHEMBL2047,0.6673655832512382,0.6549378502064409,0.7330466777404849,0.6290461449015385,0.536939819225136,0.3329332398118259
GGAP-CPI-ATTL$\mathrm{_{Ki}}$,CHEMBL237,0.6408638808248638,0.7032622595810412,0.9041790980644949,0.8784908501814002,0.8033167179488973,0.7290417543737409
GGAP-CPI-ATTL$\mathrm{_{Ki}}$,CHEMBL239,0.6704700431176496,0.7612896523432464,0.7933728938559521,0.7297237367921166,0.6264844221992116,0.5247370155185391
GGAP-CPI-ATTL$\mathrm{_{Ki}}$,CHEMBL4616,0.6670465889108839,0.7657882859393894,0.6908184149860817,0.47619241230973525,0.46909448246567254,0.17056962534863018
GGAP-CPI-ATTL$\mathrm{_{Ki}}$,CHEMBL235,0.6572227312248095,0.7670019082808899,0.7967761154416977,0.7100490356801362,0.6273614450166451,0.4943603166002295
GGAP-CPI-ATTL$\mathrm{_{Ki}}$,CHEMBL3979,0.612814763601646,0.6764548987949262,0.8411727586906619,0.7397050783405694,0.7074292795018708,0.5373884935968873
GGAP-CPI-ATTL$\mathrm{_{Ki}}$,CHEMBL218,0.7270935560573013,0.7270711884508445,0.7209751277282428,0.6936637873214807,0.516157517766274,0.45749911427512857
GGAP-CPI-ATTL$\mathrm{_{Kd}}$,CHEMBL2047,0.704556759508473,0.7743646227343282,0.7024125612449754,0.5277859735778933,0.4838905667776827,0.06747576340025196
GGAP-CPI-ATTL$\mathrm{_{Kd}}$,CHEMBL237,0.8478642171779557,0.8266605032338786,0.8121261296957105,0.8033325091238948,0.6557384896120874,0.6256118238572508
GGAP-CPI-ATTL$\mathrm{_{Kd}}$,CHEMBL239,0.7463460216340069,0.8838762969164334,0.7425249156671788,0.6471781788289445,0.5371605091251868,0.35935548483164426
GGAP-CPI-ATTL$\mathrm{_{Kd}}$,CHEMBL4616,0.6835378727188337,0.7654863935824704,0.6810400007916967,0.47995846270767706,0.4425190024154223,0.17122345967510155
GGAP-CPI-ATTL$\mathrm{_{Kd}}$,CHEMBL235,0.696461742254052,0.7826881795982399,0.7697129355128454,0.6997373190566808,0.581536902705134,0.4734667376011429
GGAP-CPI-ATTL$\mathrm{_{Kd}}$,CHEMBL3979,0.665281834697565,0.6711645808773263,0.8175045372143587,0.7506305051726176,0.6551869033214404,0.5445960456844547
GGAP-CPI-ATTL$\mathrm{_{Kd}}$,CHEMBL218,0.8076465219707097,0.804956654758835,0.677591779989585,0.6383336745631634,0.40301136902310586,0.3350460482139248
GGAP-CPI-ATTL$\mathrm{_{EC50}}$,CHEMBL2047,0.6078648665132741,0.6328659109794366,0.7884983173827876,0.6651963137824486,0.6158295904521376,0.3771370088799002
GGAP-CPI-ATTL$\mathrm{_{EC50}}$,CHEMBL237,0.6830773170305625,0.7458203553340556,0.8837177250919255,0.8415616640038197,0.7765524568460014,0.6952552639461083
GGAP-CPI-ATTL$\mathrm{_{EC50}}$,CHEMBL239,0.6992297497262322,0.7884792015218637,0.7723528566179632,0.7189331117644308,0.5937533822475017,0.4901826380934966
GGAP-CPI-ATTL$\mathrm{_{EC50}}$,CHEMBL4616,0.7029166827294668,0.7513983013146791,0.6537395497368507,0.5079833695487052,0.41046091214085645,0.2014485254633358
GGAP-CPI-ATTL$\mathrm{_{EC50}}$,CHEMBL235,0.6346676513431245,0.7524625784492821,0.8081014645121549,0.7241138858092501,0.652499557780037,0.5133484906867297
GGAP-CPI-ATTL$\mathrm{_{EC50}}$,CHEMBL3979,0.6490059188600062,0.6466457286322576,0.8229752233549129,0.7697024365955369,0.671852018470175,0.5772617311148023
GGAP-CPI-ATTL$\mathrm{_{EC50}}$,CHEMBL218,0.6944607380182513,0.6965040419412467,0.7483151949054556,0.7122011248950746,0.5586137487150018,0.5021553284929319
GGAP-CPI-ATTL$\mathrm{_{IC50}}$,CHEMBL2047,0.6738851208587042,0.6740402359483997,0.735172425870963,0.6338796304418559,0.5278482974537693,0.29345347552699397
GGAP-CPI-ATTL$\mathrm{_{IC50}}$,CHEMBL237,0.7005951577770648,0.7161455409529012,0.8817788467493941,0.8546067026976004,0.7649446617946687,0.7190232837790047
GGAP-CPI-ATTL$\mathrm{_{IC50}}$,CHEMBL239,0.6669926085886239,0.7610591882691555,0.7946792315208475,0.7331079204960924,0.6303488979658042,0.5250247232635397
GGAP-CPI-ATTL$\mathrm{_{IC50}}$,CHEMBL4616,0.7003965637436237,0.805641067352551,0.6557533250389503,0.3986541738849503,0.41468060241134086,0.08199363913821733
GGAP-CPI-ATTL$\mathrm{_{IC50}}$,CHEMBL235,0.5975119906343858,0.7009409478434458,0.8325534434028409,0.7638346557129162,0.6919963343182924,0.5777096815087466
GGAP-CPI-ATTL$\mathrm{_{IC50}}$,CHEMBL3979,0.6338436794908623,0.6841045904649385,0.8289233108204116,0.7328832817757597,0.6870054682266384,0.5268664473907161
GGAP-CPI-ATTL$\mathrm{_{IC50}}$,CHEMBL218,0.7299498452485687,0.7501416805923468,0.7168587337260449,0.6607677699101356,0.5123486309192504,0.4225250162832266
